sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_scores	pred_cont_scores	pred_cont_scores
9	0 <==> 8	NOALI_FACT	NIL	-not aligned-	say 	0.0043332996	0.02166649792343378	0
9	6 7 <==> 5 6	EQUI	5	in India	in India 	0.9645086	4.82254296541214	5
9	4 <==> 3 4	EQUI	5	gang-raped	gang raped 	0.9711936	4.8559680581092834	5
9	0 <==> 7	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
10	0 <==> 1	ALIC	NIL	-not aligned-	Israel 	0.004383847	0.021919235587120056	0
10	4 5 <==> 4 5	EQUI	5	inside Syria	into Syria 	0.9583673	4.791836440563202	5
10	0 <==> 3	ALIC	NIL	-not aligned-	airstrike 	0.0044839275	0.02241963753476739	0
10	1 2 <==> 0	ALIC	NIL	Israel planes	-not aligned- 	0.0044719786	0.022359893191605806	0
10	3 <==> 2	EQUI	5	strike	launches 	0.92349046	4.617452323436737	5
11	7 8 <==> 7 8 9 10	EQUI	5	at BoE	at Bank of England 	0.9255339	4.627669453620911	5
11	3 4 <==> 3 4	EQUI	5	high bar	high bar 	0.97284317	4.864215850830078	5
11	5 6 <==> 5 6	EQUI	5	to change	to changes 	0.96768916	4.838445782661438	5
11	1 <==> 1	EQUI	5	Carney	Carney 	0.9689014	4.8445069789886475	5
11	2 <==> 2	EQUI	5	sets	sets 	0.9745481	4.8727405071258545	5
12	2 <==> 2	EQUI	5	kill	kill 	0.9762557	4.881278574466705	5
12	6 7 8 <==> 6 7	SPE1	4	in northern Pakistan	in Pakistan 	0.9372443	4.686221480369568	5
12	1 <==> 1	EQUI	5	Gunmen	Gunmen 	0.9742842	4.871420860290527	5
12	3 4 5 <==> 3 4 5	SPE2	4	10 foreign tourists	11 foreign climbers 	0.90701497	4.535074830055237	5
13	1 2 <==> 1 2	EQUI	5	Matt Smith	Matt Smith 	0.9674488	4.837243854999542	5
13	3 4 <==> 3	EQUI	5	to leave	quits 	0.7753436	3.876717984676361	4
13	5 6 <==> 5 6 7	EQUI	5	Doctor Who	's Doctor Who 	0.9478868	4.739434123039246	5
13	0 <==> 4	NOALI	NIL	-not aligned-	BBC 	0.00436452	0.021822599228471518	0
13	7 8 9 <==> 0	NOALI	NIL	after 4 years	-not aligned- 	0.004531999	0.02265999559313059	0
14	8 <==> 8	SIMI	3	Monday	Thursday 	0.8209788	4.1048941016197205	4
14	6 7 <==> 6 7	EQUI	5	against USD	against USD 	0.9669366	4.834682941436768	5
14	1 2 <==> 1 2	EQUI	5	China Yuan	China yuan 	0.9692677	4.846338629722595	5
14	3 <==> 3	EQUI	5	Strengthens	strengthens 	0.9730074	4.865036904811859	5
14	4 5 <==> 4 5	SIMI	4	to 6.168	to 6.1696 	0.8045939	4.022969603538513	4
15	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Ex-first lady Barbara Bush	Former first lady Barbara Bush 	0.9267376	4.633688032627106	5
15	5 <==> 6	EQUI	5	leaves	leaves 	0.9738767	4.8693835735321045	5
15	6 7 <==> 7	SPE1	4	Texas hospital	hospital 	0.94602716	4.730135798454285	5
16	2 <==> 2	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
16	1 <==> 1	EQUI	5	11	Eleven 	0.8906732	4.4533661007881165	4
16	3 4 5 6 7 <==> 3 4 5 6 7	EQUI	5	in Chinese police station attack	in China police station attack 	0.9661825	4.830912351608276	5
17	0 <==> 9	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
17	4 5 <==> 4 5 6	SPE2	3	in Russia	in Russian city 	0.9431502	4.715751111507416	5
17	8 <==> 11	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
17	1 2 <==> 1 2	EQUI	5	Boeing airliner	Boeing airliner 	0.9594033	4.797016382217407	5
17	7 <==> 10	EQUI	5	50	50 	0.9667692	4.833846092224121	5
17	0 <==> 7 8	ALIC	NIL	-not aligned-	of Kazan 	0.004425715	0.022128575947135687	0
17	3 <==> 3	EQUI	5	crashes	crashes 	0.97634023	4.881701171398163	5
17	6 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
18	9 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
18	10 <==> 11	EQUI	5	succeeding	succeeding 	0.965751	4.828754961490631	5
18	5 6 7 8 <==> 6 7 8 9	EQUI	5	as New York mayor	as New York mayor 	0.9746951	4.873475432395935	5
18	3 4 <==> 4 5	EQUI	5	sworn in	sworn in 	0.9666835	4.833417534828186	5
18	0 <==> 10	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
18	11 <==> 12 13	EQUI	5	Bloomberg	Michael Bloomberg 	0.91169226	4.558461308479309	5
18	1 2 <==> 1 2 3	EQUI	5	De Blasio	Bill De Blasio 	0.95946926	4.797346293926239	5
19	8 9 <==> 0	NOALI	NIL	in Russia	-not aligned- 	0.0043808515	0.021904257591813803	0
19	5 <==> 6	EQUI	5	released	freed 	0.8532708	4.266354143619537	4
19	6 7 <==> 7 8	EQUI	5	from jail	from jail 	0.96956676	4.847833812236786	5
19	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina 	0.9050524	4.525262117385864	5
20	5 6 7 8 <==> 4 5 6 7	EQUI	5	at San Francisco airport	at San Francisco airport 	0.9658911	4.829455614089966	5
20	1 2 <==> 1	SPE1	4	Asiana jet	Plane 	0.66647786	3.3323892951011658	3
20	3 4 <==> 2 3	EQUI	5	crash lands	crash lands 	0.97584766	4.879238307476044	5
21	8 9 <==> 7 8	EQUI	5	as firefighters	fire crews 	0.9269279	4.634639620780945	5
21	0 <==> 3	NOALI	NIL	-not aligned-	grows 	0.00436567	0.021828350145369768	0
21	10 <==> 9 10	SIMI	4	labor	making progress 	0.8680313	4.340156614780426	4
21	5 6 7 <==> 0	NOALI	NIL	on the lines	-not aligned- 	0.0044658775	0.022329387720674276	0
21	14 15 16 17 <==> 0	NOALI	NIL	-LRB- + video -RRB-	-not aligned- 	0.0049019316	0.024509658105671406	0
21	0 <==> 5	NOALI	NIL	-not aligned-	officials 	0.0043888786	0.021944392938166857	0
21	4 <==> 0	NOALI	NIL	1,900	-not aligned- 	0.00447692	0.02238459885120392	0
21	11 12 13 <==> 0	NOALI	NIL	to limit damage	-not aligned- 	0.004371066	0.02185533056035638	0
21	1 2 <==> 1 2	EQUI	5	California wildfire	California wildfire 	0.97156674	4.857833683490753	5
21	3 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
21	0 <==> 6	NOALI_FACT	NIL	-not aligned-	say 	0.0043332996	0.02166649792343378	0
21	0 <==> 4	NOALI	NIL	-not aligned-	but 	0.004346206	0.021731029264628887	0
22	5 6 <==> 0	NOALI	NIL	to treatment	-not aligned- 	0.004327005	0.02163502387702465	0
22	0 <==> 5	NOALI	NIL	-not aligned-	stops 	0.0043781963	0.02189098158851266	0
22	0 <==> 3 4	NOALI	NIL	-not aligned-	after he 	0.004464167	0.02232083585113287	0
22	2 <==> 2	EQUI	5	hospitalized	hospitalised 	0.97294664	4.8647332191467285	5
22	0 <==> 6	NOALI	NIL	-not aligned-	talking 	0.004334386	0.021671929862350225	0
22	4 <==> 0	NOALI	NIL	responding	-not aligned- 	0.004332516	0.021662579383701086	0
22	3 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
22	1 <==> 1	EQUI	5	Mandela	Mandela 	0.9691919	4.845959544181824	5
23	3 4 <==> 3	EQUI	5	break into	storm 	0.87555027	4.377751350402832	4
23	1 2 <==> 1 2	EQUI	5	Thai protesters	Thai protesters 	0.9604285	4.802142381668091	5
23	5 6 <==> 4 5	EQUI	5	army headquarters	army headquarters 	0.9667714	4.8338571190834045	5
24	6 <==> 0	ALIC	NIL	president	-not aligned- 	0.0043027266	0.021513632964342833	0
24	7 8 <==> 5 6 7 8	SPE2	4	's call	to Morsi dialogue call 	0.8294797	4.147398471832275	4
24	5 <==> 3	SPE1	3	rejects	mulls 	0.90813947	4.540697336196899	5
24	1 <==> 0	ALIC	NIL	Egypt	-not aligned- 	0.0044070138	0.022035068832337856	0
24	0 <==> 4	ALIC	NIL	-not aligned-	response 	0.004328583	0.02164291450753808	0
24	9 10 <==> 0	ALIC	NIL	for dialogue	-not aligned- 	0.0043270746	0.02163537312299013	0
24	2 3 4 <==> 1 2	SPE1	4	's main opposition	Egypt opposition 	0.8457364	4.228681921958923	4
25	4 5 <==> 5 6	EQUI	5	6.8 %	6.8 % 	0.9663305	4.831652641296387	5
25	2 3 <==> 3 4	EQUI	5	starts up	Starts Up 	0.9716375	4.858187437057495	5
25	6 7 <==> 0	ALIC	NIL	in May	-not aligned- 	0.0044367	0.022183500695973635	0
25	1 <==> 1 2	EQUI	5	Housing	May Housing 	0.9563594	4.781796932220459	5
26	1 <==> 0	NOALI_FACT	NIL	-RRB-	-not aligned- 	0.004715052	0.02357525983825326	0
26	2 <==> 1	EQUI	5	Cuba	Cuba 	0.97118944	4.855947196483612	5
26	6 7 <==> 7 8	EQUI	5	CELAC presidency	CELAC Presidency 	0.97071517	4.853575825691223	5
26	5 <==> 4 5 6	EQUI	5	assumes	to Take Over 	0.8621326	4.310663044452667	4
26	3 4 <==> 2 3	EQUI	5	's Castro	's Castro 	0.9705648	4.852823913097382	5
27	3 <==> 7	EQUI	5	trapped	trapped 	0.9736289	4.868144392967224	5
27	0 <==> 6	NOALI	NIL	-not aligned-	still 	0.004327044	0.02163521945476532	0
27	0 <==> 3 4	NOALI	NIL	-not aligned-	to find 	0.0043324647	0.021662323269993067	0
27	4 5 6 7 <==> 8 9 10 11	EQUI	5	in India building collapse	in India building collapse 	0.9631816	4.815908074378967	5
27	0 <==> 2	NOALI	NIL	-not aligned-	race 	0.004372833	0.021864164154976606	0
27	2 <==> 0	NOALI	NIL	feared	-not aligned- 	0.004282857	0.021414284128695726	0
27	0 <==> 1	NOALI	NIL	-not aligned-	Rescuers 	0.004616846	0.023084229324012995	0
27	1 <==> 5	SPE2	3	Dozens	20 	0.8122368	4.061183929443359	4
28	0 <==> 7	ALIC	NIL	-not aligned-	pope 	0.0043728473	0.02186423633247614	0
28	2 <==> 2	EQUI	5	enter	enter 	0.9720291	4.860145449638367	5
28	1 <==> 1	EQUI	5	Cardinals	Cardinals 	0.97204393	4.860219657421112	5
28	4 5 6 <==> 5 6	SPE1	4	for historic vote	to elect 	0.729423	3.647114932537079	4
28	3 <==> 3 4	SPE2	4	Vatican	Sistine Chapel 	0.8872337	4.436168372631073	4
29	2 <==> 2 3	EQUI	5	stopped	pulled over 	0.8602567	4.301283359527588	4
29	7 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
29	9 10 <==> 10	EQUI	5	with warning	warning 	0.95379466	4.768973290920258	5
29	3 4 <==> 6 7	EQUI	5	for speeding	for speeding 	0.97038203	4.851910173892975	5
29	8 <==> 0	NOALI	NIL	released	-not aligned- 	0.004349938	0.021749690640717745	0
29	5 6 <==> 4 5	EQUI	5	in Texas	in Texas 	0.96792877	4.839643836021423	5
29	1 <==> 1	EQUI	5	Zimmerman	Zimmerman 	0.97050136	4.8525068163871765	5
29	0 <==> 9	ALIC	NIL	-not aligned-	given 	0.0043563265	0.02178163267672062	0
29	0 <==> 8	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
30	2 <==> 2	EQUI	5	unveils	unveils 	0.96507484	4.825374186038971	5
30	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	$ 30 billion oil link	$ 25bn oil link 	0.9533053	4.766526520252228	5
30	1 <==> 1	EQUI	5	Russia	Russia 	0.9742964	4.871481955051422	5
30	8 9 <==> 7 8	EQUI	5	to Pacific	to Pacific 	0.96735036	4.836751818656921	5
31	5 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
31	6 <==> 0	NOALI_FACT	NIL	CENC	-not aligned- 	0.004374716	0.02187357982620597	0
31	1 2 <==> 1 2	SIMI	4	7.2-magnitude quake	7.7-magnitude earthquake 	0.91529477	4.576473832130432	5
31	3 <==> 3	EQUI	5	hits	hits 	0.9754063	4.877031445503235	5
31	4 <==> 4 5	SPE2	4	Pakistan	SW Pakistan 	0.9012492	4.506245851516724	5
32	0 <==> 4 5	ALIC	NIL	-not aligned-	in fly-by 	0.004642637	0.023213184904307127	0
32	1 <==> 1	EQUI	5	Asteroid	Asteroid 	0.96724105	4.836205244064331	5
32	3 4 5 6 <==> 3	SPE1	3	between Earth and satellites	Earth 	0.82062584	4.103129208087921	4
32	2 <==> 2	SIMI	4	zips	passes 	0.8968907	4.484453499317169	4
33	0 <==> 2	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
33	2 <==> 4	EQUI	5	declared	declared 	0.9731708	4.86585408449173	5
33	0 <==> 1	NOALI	NIL	-not aligned-	Zimbabwe 	0.004548363	0.022741814609616995	0
33	1 <==> 3	EQUI	5	Mugabe	Mugabe 	0.97535646	4.876782298088074	5
33	4 5 6 <==> 6 7 8	EQUI	5	of disputed elections	in disputed vote 	0.9470198	4.7350990772247314	5
33	3 <==> 5	EQUI	5	winner	winner 	0.97297364	4.864868223667145	5
34	3 <==> 3	EQUI	5	bans	bans 	0.976917	4.88458514213562	5
34	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	0.9569232	4.784615933895111	5
34	4 5 <==> 4 5 6 7 8	SPE2	4	Muslim Brotherhood	Muslim Brotherhood ` activities ' 	0.8227902	4.113951027393341	4
35	16 17 <==> 19 20	EQUI	5	in Iraq	in Iraq 	0.9685818	4.842908978462219	5
35	2 3 4 <==> 2 3 4	EQUI	5	by the Spokesperson	by the spokesperson 	0.95112544	4.7556272149086	5
35	0 <==> 13	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
35	5 6 7 8 9 <==> 5 6 7 8 9 10 11 12	SPE2	4	of High Representative Catherine Ashton	of the EU High Representative , Catherine Ashton 	0.9243376	4.6216881275177	5
35	10 11 12 13 <==> 14 15 16	SIMI	4	on the latest spate	on the resumption 	0.65808696	3.290434777736664	3
35	1 <==> 1	EQUI	5	Statement	Statement 	0.9728976	4.864487946033478	5
35	14 15 <==> 17 18	SPE2	4	of attacks	of executions 	0.90743387	4.537169337272644	5
36	5 6 7 <==> 5 6	SPE1	4	agains NSA leaker	against Snowden 	0.6724305	3.362152576446533	3
36	1 <==> 1	EQUI	5	U.S.	US 	0.9554688	4.7773438692092896	5
36	2 <==> 2	EQUI	5	files	files 	0.9738042	4.869020879268646	5
36	3 4 <==> 3 4	EQUI	5	espionage charges	espionage charges 	0.97280335	4.864016771316528	5
36	0 <==> 7 8	ALIC	NIL	-not aligned-	over leaks 	0.004394725	0.0219736248254776	0
37	1 2 <==> 1 2	EQUI	5	Chinese general	Chinese general 	0.9691468	4.845733940601349	5
37	0 <==> 8 9	ALIC	NIL	-not aligned-	' jail 	0.0043551	0.021775499917566776	0
37	6 7 8 <==> 6 7	EQUI	5	10 years jail	10 years 	0.96005046	4.800252318382263	5
37	5 <==> 5	EQUI	5	gets	gets 	0.97490114	4.874505698680878	5
37	9 10 <==> 10 11	SPE2	4	for rape	for gang-rape 	0.9616184	4.80809211730957	5
37	3 4 <==> 3 4	EQUI	5	's son	's son 	0.97329897	4.866494834423065	5
38	1 2 <==> 1 2	EQUI	5	Moderate earthquake	Moderate earthquake 	0.96381056	4.819052815437317	5
38	3 <==> 3	EQUI	5	jolts	hits 	0.8714837	4.357418417930603	4
38	4 5 <==> 4 5	SIMI	3	NW Pakistan	southern Pakistan 	0.8287484	4.143742024898529	4
39	3 4 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	0.9663934	4.831967055797577	5
39	2 <==> 2	EQUI	5	Backs	backs 	0.9524194	4.762097001075745	5
39	1 <==> 1	EQUI	5	Iraq	Iraq 	0.96507627	4.825381338596344	5
39	5 6 7 <==> 5 6 7 8	EQUI	5	on Morsi Supporters	on Mohamed Morsi supporters 	0.9547458	4.773729145526886	5
40	7 <==> 0	ALIC	NIL	ways	-not aligned- 	0.004371664	0.021858320105820894	0
40	6 <==> 5 6	EQUI	5	part	to divorce 	0.872874	4.364370107650757	4
40	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	Hrithik Roshan , wife Sussanne	Hrithik Roshan , Sussanne 	0.9341176	4.6705880761146545	5
41	1 2 <==> 1 2	EQUI	5	Death toll	Death toll 	0.9742888	4.87144410610199	5
41	4 5 6 7 <==> 6 7 8 9	SIMI	1	in Russia plane crash	in Italy coach crash 	0.90236384	4.5118191838264465	5
41	0 <==> 4 5	NOALI	NIL	-not aligned-	to 39 	0.004314448	0.021572241093963385	0
41	3 <==> 3	EQUI	5	rises	rises 	0.9749926	4.874962866306305	5
42	5 6 <==> 4 5	SIMI	2	in Iraq	in Syria 	0.79953635	3.997681736946106	4
42	4 <==> 0	NOALI	NIL	funeral	-not aligned- 	0.0043759374	0.02187968697398901	0
42	3 <==> 3	SIMI	4	hits	strikes 	0.88836616	4.441830813884735	4
42	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	0.97333175	4.8666587471961975	5
43	0 <==> 2	NOALI	NIL	-not aligned-	Wins 	0.004394583	0.021972914692014456	0
43	2 <==> 0	NOALI	NIL	Vote	-not aligned- 	0.0043529957	0.021764978300780058	0
43	3 4 5 <==> 3 4 5	SPE2	3	in Presidential Election	Mali Presidential Election 	0.9183371	4.59168553352356	5
43	1 <==> 0	NOALI	NIL	Iranians	-not aligned- 	0.0044955746	0.022477873135358095	0
43	0 <==> 1	NOALI	NIL	-not aligned-	Keita 	0.0043724054	0.021862026769667864	0
44	6 7 <==> 7 8 9	SPE2	4	in Pak	in NW Pakistan 	0.86549556	4.327477812767029	4
44	0 <==> 2	NOALI	NIL	-not aligned-	killed 	0.0043217773	0.021608886308968067	0
44	8 <==> 0	NOALI	NIL	postponed	-not aligned- 	0.0045837597	0.022918798495084047	0
44	1 <==> 0	NOALI	NIL	Protest	-not aligned- 	0.004338207	0.021691035944968462	0
44	2 3 4 5 <==> 3 4 5 6	EQUI	5	against US drone strikes	in U.S. drone strike 	0.8961376	4.480687975883484	4
44	0 <==> 1	NOALI	NIL	-not aligned-	6 	0.004300268	0.021501339506357908	0
45	1 2 <==> 1 2	SIMI	4	Suicide bomber	Suicide bombers 	0.9695497	4.847748577594757	5
45	4 <==> 0	ALIC	NIL	3	-not aligned- 	0.0042875665	0.02143783261999488	0
45	5 6 7 <==> 4 5	EQUI	5	at US base	US base 	0.9632793	4.816396534442902	5
45	8 9 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	0.9695795	4.847897589206696	5
45	3 <==> 3	SPE1	4	kills	attack 	0.9325282	4.662640988826752	5
46	7 <==> 0	NOALI	NIL	disappoints	-not aligned- 	0.004708442	0.023542209528386593	0
46	3 <==> 0	NOALI	NIL	misses	-not aligned- 	0.004421652	0.02210825914517045	0
46	0 <==> 7	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
46	6 <==> 9 10 11	SPE2	2	iPhone	iPhone 4 imports 	0.81002444	4.0501222014427185	4
46	0 <==> 8	NOALI	NIL	-not aligned-	bans 	0.0043918174	0.021959086880087852	0
46	1 2 <==> 5 6	REL	3	Apple revenue	for Samsung 	0.54481864	2.724093198776245	3
46	4 <==> 0	NOALI	NIL	again	-not aligned- 	0.0043403707	0.02170185325667262	0
46	5 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
46	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	U.S. trade agency rules 	0.0049063135	0.024531567469239235	0
47	2 <==> 2	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
47	1 <==> 1	SIMI	3	23	10 	0.6624182	3.3120909333229065	3
47	3 4 5 6 <==> 3 4 5 6	SPE1	4	in Iraq car bombings	in Iraq bomb attack 	0.9493813	4.7469064593315125	5
48	3 <==> 5	EQUI	5	survives	survives 	0.97658736	4.882936775684357	5
48	0 <==> 8	NOALI	NIL	-not aligned-	' 	0.004307438	0.02153719076886773	0
48	4 5 <==> 6 7	EQUI	5	assassination attempt	assassination attempt 	0.9687089	4.843544363975525	5
48	0 <==> 4	NOALI	NIL	-not aligned-	` 	0.0043451353	0.021725676488131285	0
48	1 2 <==> 1 2 3	SIMI	2	Egypt minister	Syrian prime minister 	0.76452553	3.8226276636123657	4
49	1 2 <==> 0	NOALI	NIL	2 dead	-not aligned- 	0.0044067167	0.022033583372831345	0
49	6 7 8 <==> 1 2 3	SIMI	3	over Jamaat leader	Bangladesh Islamist leader 	0.67960304	3.3980152010917664	3
49	9 10 <==> 4	EQUI	5	's execution	executed 	0.9655976	4.827988147735596	5
49	3 4 5 <==> 0	ALIC	NIL	in Bangladesh clashes	-not aligned- 	0.0045151263	0.022575631737709045	0
50	7 <==> 7	SIMI	3	540	1,000 	0.60963506	3.048175275325775	3
50	9 <==> 0	NOALI	NIL	army	-not aligned- 	0.004394721	0.02197360387071967	0
50	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Bangladesh building collapse death toll	Bangladesh building collapse death toll 	0.94787455	4.739372730255127	5
50	8 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
50	6 <==> 6	SPE1	4	hits	passes 	0.8991359	4.495679438114166	4
51	1 <==> 1 2 3	SPE2	3	China	China and Taiwan 	0.8463667	4.231833517551422	4
51	2 3 <==> 4	SPE1	3	to resume	hold 	0.723376	3.616879880428314	4
51	4 5 6 <==> 5 6	SPE1	2	US investment talks	historic talks 	0.892015	4.4600749015808105	4
52	5 <==> 5	SPE1	1	soldiers	16 	0.7603644	3.801822066307068	4
52	1 2 3 <==> 1 2 3	SIMI	2	Yemen suicide bombing	Female suicide bomber 	0.86146253	4.3073126673698425	4
52	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at Russian station 	0.0044372375	0.0221861875616014	0
52	4 <==> 4	EQUI	5	kills	kills 	0.97505873	4.875293672084808	5
53	3 4 <==> 3 4	EQUI	5	tear gas	tear gas 	0.969452	4.847260117530823	5
53	8 9 <==> 7 8	SIMI	2	in Tunis	in Cairo 	0.8048564	4.024282097816467	4
53	1 <==> 1	EQUI	5	Police	Police 	0.97361654	4.868082702159882	5
53	5 6 <==> 0	NOALI	NIL	to disperse	-not aligned- 	0.004349199	0.021745995618402958	0
53	7 <==> 5 6	EQUI	5	protesters	at protesters 	0.96765375	4.838268756866455	5
53	2 <==> 2	EQUI	5	fire	fire 	0.97306484	4.8653241991996765	5
54	0 <==> 1	NOALI	NIL	-not aligned-	Wrestling 	0.004475942	0.022379709407687187	0
54	0 <==> 2 3	NOALI	NIL	-not aligned-	to feature 	0.0043270006	0.02163500292226672	0
54	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	0.00443237	0.02216184977442026	0
54	4 5 6 <==> 4 5 6 7	EQUI	5	2020 Olympic Games	in 2020 Tokyo Olympics 	0.9050473	4.525236487388611	5
54	1 <==> 0	ALIC	NIL	Tokyo	-not aligned- 	0.004621893	0.023109465837478638	0
55	3 <==> 3	OPPO	4	taken	released 	0.7419053	3.7095263600349426	4
55	4 5 <==> 4 5	OPPO	4	to hospital	from hospital 	0.9429098	4.714548885822296	5
55	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	0.9695672	4.847835898399353	5
56	1 <==> 1	EQUI	5	Britain	Britain 	0.9728009	4.864004552364349	5
56	3 4 <==> 4 5	EQUI	5	to deport	to deport 	0.97373235	4.8686617612838745	5
