sentence_id	chunks_ids	type	score	chunk1	chunk2
18	5 6 7 8 <==> 6 7 8 9	EQUI	5	as New York mayor	as New York mayor 
18	3 4 <==> 4 5	EQUI	5	sworn in	sworn in 
18	0 <==> 10	NOALI	NIL	-not aligned-	, 
18	11 <==> 12 13	EQUI	5	Bloomberg	Michael Bloomberg 
18	1 2 <==> 1 2 3	EQUI	5	De Blasio	Bill De Blasio 
19	8 9 <==> 0	NOALI	NIL	in Russia	-not aligned- 
19	5 <==> 6	EQUI	5	released	freed 
19	6 7 <==> 7 8	EQUI	5	from jail	from jail 
19	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina 
20	5 6 7 8 <==> 4 5 6 7	EQUI	5	at San Francisco airport	at San Francisco airport 
20	1 2 <==> 1	SPE1	4	Asiana jet	Plane 
20	3 4 <==> 2 3	EQUI	5	crash lands	crash lands 
21	8 9 <==> 7 8	EQUI	5	as firefighters	fire crews 
21	0 <==> 3	NOALI	NIL	-not aligned-	grows 
21	10 <==> 9 10	SIMI	4	labor	making progress 
21	5 6 7 <==> 0	NOALI	NIL	on the lines	-not aligned- 
21	14 15 16 17 <==> 0	NOALI	NIL	-LRB- + video -RRB-	-not aligned- 
21	0 <==> 5	NOALI	NIL	-not aligned-	officials 
21	4 <==> 0	NOALI	NIL	1,900	-not aligned- 
21	11 12 13 <==> 0	NOALI	NIL	to limit damage	-not aligned- 
21	1 2 <==> 1 2	EQUI	5	California wildfire	California wildfire 
21	3 <==> 0	NOALI	NIL	:	-not aligned- 
21	0 <==> 6	NOALI_FACT	NIL	-not aligned-	say 
21	0 <==> 4	NOALI	NIL	-not aligned-	but 
22	5 6 <==> 0	NOALI	NIL	to treatment	-not aligned- 
22	0 <==> 5	NOALI	NIL	-not aligned-	stops 
22	0 <==> 3 4	NOALI	NIL	-not aligned-	after he 
22	2 <==> 2	EQUI	5	hospitalized	hospitalised 
22	0 <==> 6	NOALI	NIL	-not aligned-	talking 
22	4 <==> 0	NOALI	NIL	responding	-not aligned- 
22	3 <==> 0	NOALI	NIL	,	-not aligned- 
22	1 <==> 1	EQUI	5	Mandela	Mandela 
23	3 4 <==> 3	EQUI	5	break into	storm 
23	1 2 <==> 1 2	EQUI	5	Thai protesters	Thai protesters 
23	5 6 <==> 4 5	EQUI	5	army headquarters	army headquarters 
24	6 <==> 0	ALIC	NIL	president	-not aligned- 
24	7 8 <==> 5 6 7 8	SPE2	4	's call	to Morsi dialogue call 
24	5 <==> 3	SPE1	3	rejects	mulls 
24	1 <==> 0	ALIC	NIL	Egypt	-not aligned- 
24	0 <==> 4	ALIC	NIL	-not aligned-	response 
24	9 10 <==> 0	ALIC	NIL	for dialogue	-not aligned- 
24	2 3 4 <==> 1 2	SPE1	4	's main opposition	Egypt opposition 
25	4 5 <==> 5 6	EQUI	5	6.8 %	6.8 % 
25	2 3 <==> 3 4	EQUI	5	starts up	Starts Up 
25	6 7 <==> 0	ALIC	NIL	in May	-not aligned- 
25	1 <==> 1 2	EQUI	5	Housing	May Housing 
26	1 <==> 0	NOALI_FACT	NIL	-RRB-	-not aligned- 
26	2 <==> 1	EQUI	5	Cuba	Cuba 
26	6 7 <==> 7 8	EQUI	5	CELAC presidency	CELAC Presidency 
26	5 <==> 4 5 6	EQUI	5	assumes	to Take Over 
26	3 4 <==> 2 3	EQUI	5	's Castro	's Castro 
27	3 <==> 7	EQUI	5	trapped	trapped 
27	0 <==> 6	NOALI	NIL	-not aligned-	still 
27	0 <==> 3 4	NOALI	NIL	-not aligned-	to find 
27	4 5 6 7 <==> 8 9 10 11	EQUI	5	in India building collapse	in India building collapse 
27	0 <==> 2	NOALI	NIL	-not aligned-	race 
27	2 <==> 0	NOALI	NIL	feared	-not aligned- 
27	0 <==> 1	NOALI	NIL	-not aligned-	Rescuers 
27	1 <==> 5	SPE2	3	Dozens	20 
28	0 <==> 7	ALIC	NIL	-not aligned-	pope 
28	2 <==> 2	EQUI	5	enter	enter 
28	1 <==> 1	EQUI	5	Cardinals	Cardinals 
28	4 5 6 <==> 5 6	SPE1	4	for historic vote	to elect 
28	3 <==> 3 4	SPE2	4	Vatican	Sistine Chapel 
29	2 <==> 2 3	EQUI	5	stopped	pulled over 
29	7 <==> 0	NOALI	NIL	,	-not aligned- 
29	9 10 <==> 10	EQUI	5	with warning	warning 
29	3 4 <==> 6 7	EQUI	5	for speeding	for speeding 
29	8 <==> 0	NOALI	NIL	released	-not aligned- 
29	5 6 <==> 4 5	EQUI	5	in Texas	in Texas 
29	1 <==> 1	EQUI	5	Zimmerman	Zimmerman 
29	0 <==> 9	ALIC	NIL	-not aligned-	given 
29	0 <==> 8	NOALI	NIL	-not aligned-	, 
30	2 <==> 2	EQUI	5	unveils	unveils 
30	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	$ 30 billion oil link	$ 25bn oil link 
30	1 <==> 1	EQUI	5	Russia	Russia 
30	8 9 <==> 7 8	EQUI	5	to Pacific	to Pacific 
31	5 <==> 0	NOALI	NIL	:	-not aligned- 
31	6 <==> 0	NOALI_FACT	NIL	CENC	-not aligned- 
31	1 2 <==> 1 2	SIMI	4	7.2-magnitude quake	7.7-magnitude earthquake 
31	3 <==> 3	EQUI	5	hits	hits 
31	4 <==> 4 5	SPE2	4	Pakistan	SW Pakistan 
32	0 <==> 4 5	ALIC	NIL	-not aligned-	in fly-by 
32	1 <==> 1	EQUI	5	Asteroid	Asteroid 
32	3 4 5 6 <==> 3	SPE1	3	between Earth and satellites	Earth 
32	2 <==> 2	SIMI	4	zips	passes 
33	0 <==> 2	NOALI	NIL	-not aligned-	: 
33	2 <==> 4	EQUI	5	declared	declared 
33	0 <==> 1	NOALI	NIL	-not aligned-	Zimbabwe 
33	1 <==> 3	EQUI	5	Mugabe	Mugabe 
33	4 5 6 <==> 6 7 8	EQUI	5	of disputed elections	in disputed vote 
33	3 <==> 5	EQUI	5	winner	winner 
34	3 <==> 3	EQUI	5	bans	bans 
34	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 
34	4 5 <==> 4 5 6 7 8	SPE2	4	Muslim Brotherhood	Muslim Brotherhood ` activities ' 
35	16 17 <==> 19 20	EQUI	5	in Iraq	in Iraq 
35	2 3 4 <==> 2 3 4	EQUI	5	by the Spokesperson	by the spokesperson 
35	0 <==> 13	NOALI	NIL	-not aligned-	, 
35	5 6 7 8 9 <==> 5 6 7 8 9 10 11 12	SPE2	4	of High Representative Catherine Ashton	of the EU High Representative , Catherine Ashton 
35	10 11 12 13 <==> 14 15 16	SIMI	4	on the latest spate	on the resumption 
35	1 <==> 1	EQUI	5	Statement	Statement 
35	14 15 <==> 17 18	SPE2	4	of attacks	of executions 
36	5 6 7 <==> 5 6	SPE1	4	agains NSA leaker	against Snowden 
36	1 <==> 1	EQUI	5	U.S.	US 
36	2 <==> 2	EQUI	5	files	files 
36	3 4 <==> 3 4	EQUI	5	espionage charges	espionage charges 
36	0 <==> 7 8	ALIC	NIL	-not aligned-	over leaks 
37	1 2 <==> 1 2	EQUI	5	Chinese general	Chinese general 
37	0 <==> 8 9	ALIC	NIL	-not aligned-	' jail 
37	6 7 8 <==> 6 7	EQUI	5	10 years jail	10 years 
37	5 <==> 5	EQUI	5	gets	gets 
37	9 10 <==> 10 11	SPE2	4	for rape	for gang-rape 
37	3 4 <==> 3 4	EQUI	5	's son	's son 
38	1 2 <==> 1 2	EQUI	5	Moderate earthquake	Moderate earthquake 
38	3 <==> 3	EQUI	5	jolts	hits 
38	4 5 <==> 4 5	SIMI	3	NW Pakistan	southern Pakistan 
39	3 4 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 
39	2 <==> 2	EQUI	5	Backs	backs 
39	1 <==> 1	EQUI	5	Iraq	Iraq 
39	5 6 7 <==> 5 6 7 8	EQUI	5	on Morsi Supporters	on Mohamed Morsi supporters 
40	7 <==> 0	ALIC	NIL	ways	-not aligned- 
40	6 <==> 5 6	EQUI	5	part	to divorce 
40	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	Hrithik Roshan , wife Sussanne	Hrithik Roshan , Sussanne 
41	1 2 <==> 1 2	EQUI	5	Death toll	Death toll 
41	4 5 6 7 <==> 6 7 8 9	SIMI	1	in Russia plane crash	in Italy coach crash 
41	0 <==> 4 5	NOALI	NIL	-not aligned-	to 39 
41	3 <==> 3	EQUI	5	rises	rises 
42	5 6 <==> 4 5	SIMI	2	in Iraq	in Syria 
42	4 <==> 0	NOALI	NIL	funeral	-not aligned- 
42	3 <==> 3	SIMI	4	hits	strikes 
42	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 
43	0 <==> 2	NOALI	NIL	-not aligned-	Wins 
43	2 <==> 0	NOALI	NIL	Vote	-not aligned- 
43	3 4 5 <==> 3 4 5	SPE2	3	in Presidential Election	Mali Presidential Election 
43	1 <==> 0	NOALI	NIL	Iranians	-not aligned- 
43	0 <==> 1	NOALI	NIL	-not aligned-	Keita 
44	6 7 <==> 7 8 9	SPE2	4	in Pak	in NW Pakistan 
44	0 <==> 2	NOALI	NIL	-not aligned-	killed 
44	8 <==> 0	NOALI	NIL	postponed	-not aligned- 
44	1 <==> 0	NOALI	NIL	Protest	-not aligned- 
44	2 3 4 5 <==> 3 4 5 6	EQUI	5	against US drone strikes	in U.S. drone strike 
44	0 <==> 1	NOALI	NIL	-not aligned-	6 
45	1 2 <==> 1 2	SIMI	4	Suicide bomber	Suicide bombers 
45	4 <==> 0	ALIC	NIL	3	-not aligned- 
45	5 6 7 <==> 4 5	EQUI	5	at US base	US base 
45	8 9 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 
45	3 <==> 3	SPE1	4	kills	attack 
46	7 <==> 0	NOALI	NIL	disappoints	-not aligned- 
46	3 <==> 0	NOALI	NIL	misses	-not aligned- 
46	0 <==> 7	NOALI	NIL	-not aligned-	, 
46	6 <==> 9 10 11	SPE2	2	iPhone	iPhone 4 imports 
46	0 <==> 8	NOALI	NIL	-not aligned-	bans 
46	1 2 <==> 5 6	REL	3	Apple revenue	for Samsung 
46	4 <==> 0	NOALI	NIL	again	-not aligned- 
46	5 <==> 0	NOALI	NIL	,	-not aligned- 
46	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	U.S. trade agency rules 
47	2 <==> 2	EQUI	5	killed	killed 
47	1 <==> 1	SIMI	3	23	10 
47	3 4 5 6 <==> 3 4 5 6	SPE1	4	in Iraq car bombings	in Iraq bomb attack 
48	3 <==> 5	EQUI	5	survives	survives 
48	0 <==> 8	NOALI	NIL	-not aligned-	' 
48	4 5 <==> 6 7	EQUI	5	assassination attempt	assassination attempt 
48	0 <==> 4	NOALI	NIL	-not aligned-	` 
48	1 2 <==> 1 2 3	SIMI	2	Egypt minister	Syrian prime minister 
49	1 2 <==> 0	NOALI	NIL	2 dead	-not aligned- 
49	6 7 8 <==> 1 2 3	SIMI	3	over Jamaat leader	Bangladesh Islamist leader 
49	9 10 <==> 4	EQUI	5	's execution	executed 
49	3 4 5 <==> 0	ALIC	NIL	in Bangladesh clashes	-not aligned- 
50	7 <==> 7	SIMI	3	540	1,000 
50	9 <==> 0	NOALI	NIL	army	-not aligned- 
50	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Bangladesh building collapse death toll	Bangladesh building collapse death toll 
50	8 <==> 0	NOALI	NIL	:	-not aligned- 
50	6 <==> 6	SPE1	4	hits	passes 
51	1 <==> 1 2 3	SPE2	3	China	China and Taiwan 
51	2 3 <==> 4	SPE1	3	to resume	hold 
51	4 5 6 <==> 5 6	SPE1	2	US investment talks	historic talks 
52	5 <==> 5	SPE1	1	soldiers	16 
52	1 2 3 <==> 1 2 3	SIMI	2	Yemen suicide bombing	Female suicide bomber 
52	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at Russian station 
52	4 <==> 4	EQUI	5	kills	kills 
53	3 4 <==> 3 4	EQUI	5	tear gas	tear gas 
53	8 9 <==> 7 8	SIMI	2	in Tunis	in Cairo 
53	1 <==> 1	EQUI	5	Police	Police 
53	5 6 <==> 0	NOALI	NIL	to disperse	-not aligned- 
53	7 <==> 5 6	EQUI	5	protesters	at protesters 
53	2 <==> 2	EQUI	5	fire	fire 
54	0 <==> 1	NOALI	NIL	-not aligned-	Wrestling 
54	0 <==> 2 3	NOALI	NIL	-not aligned-	to feature 
54	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 
54	4 5 6 <==> 4 5 6 7	EQUI	5	2020 Olympic Games	in 2020 Tokyo Olympics 
54	1 <==> 0	ALIC	NIL	Tokyo	-not aligned- 
55	3 <==> 3	OPPO	4	taken	released 
55	4 5 <==> 4 5	OPPO	4	to hospital	from hospital 
55	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 
56	1 <==> 1	EQUI	5	Britain	Britain 
56	3 4 <==> 4 5	EQUI	5	to deport	to deport 
56	0 <==> 3	NOALI	NIL	-not aligned-	bid 
56	5 6 7 <==> 6 7 8 9	SPE2	4	of Abu Qatada	radical cleric Abu Qatada 
56	0 <==> 2	NOALI	NIL	-not aligned-	loses 
56	2 <==> 0	NOALI	NIL	set	-not aligned- 
57	7 <==> 0	NOALI	NIL	Continue	-not aligned- 
57	8 <==> 5 6 7	SPE2	3	Protest	Thai protest day 
57	0 <==> 4	NOALI	NIL	-not aligned-	rock 
57	9 10 <==> 0	NOALI	NIL	in Bangkok	-not aligned- 
57	4 <==> 0	NOALI	NIL	Heard	-not aligned- 
57	0 <==> 8	NOALI	NIL	-not aligned-	ahead 
57	1 2 3 <==> 1 2 3	SPE2	4	Shots , Explosions	Gunshots , explosions 
57	5 6 <==> 0	ALIC	NIL	as Thais	-not aligned- 
57	0 <==> 9 10	NOALI	NIL	-not aligned-	of polls 
58	0 <==> 6 7	NOALI	NIL	-not aligned-	nuclear facilities 
58	4 5 <==> 0	NOALI	NIL	Kaesong access	-not aligned- 
58	0 <==> 3	NOALI	NIL	-not aligned-	vows 
58	3 <==> 0	NOALI	NIL	blocks	-not aligned- 
58	0 <==> 4 5	NOALI	NIL	-not aligned-	to restart 
58	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 
59	0 <==> 4	NOALI	NIL	-not aligned-	, 
59	1 <==> 1	EQUI	5	Today	Today 
59	5 6 <==> 5 6	SIMI	3	April 23	Jan. 21 
59	4 <==> 0	NOALI	NIL	,	-not aligned- 
59	2 3 <==> 2 3	EQUI	5	in History	in History 
60	0 <==> 4	NOALI	NIL	-not aligned-	Concerned 
60	4 <==> 0	NOALI	NIL	warns	-not aligned- 
60	5 6 <==> 5 6 7	REL	2	of Talibanisation	About Israeli Airstrikes 
60	1 <==> 1 2 3	SPE2	2	Iran	Russia , China 
60	7 8 <==> 8 9	EQUI	5	in Syria	in Syria 
60	2 3 <==> 0	NOALI	NIL	's Rouhani	-not aligned- 
61	2 <==> 5	SPE1	3	kill	standoff 
61	1 <==> 3 4	EQUI	5	Police	after police 
61	3 <==> 6 7	EQUI	5	gunman	with gunman 
61	4 <==> 0	NOALI	NIL	,	-not aligned- 
61	6 7 8 <==> 1 2	SPE2	3	3 more dead	4 dead 
61	5 <==> 0	NOALI	NIL	find	-not aligned- 
61	9 10 11 <==> 9 10 11	SPE1	4	in Colo. home	in US home 
61	0 <==> 8	NOALI	NIL	-not aligned-	barricaded 
62	0 <==> 1	NOALI	NIL	-not aligned-	EU 
62	1 <==> 6 7	EQUI	5	Fight	to fight 
62	2 3 4 <==> 4 5	REL	3	for Mali Town	Mali army 
62	0 <==> 2 3	NOALI	NIL	-not aligned-	to train 
62	5 <==> 0	NOALI	NIL	Reflects	-not aligned- 
62	6 7 <==> 8 9 10	REL	3	Islamist Tactics	northern Islamist militants 
63	0 <==> 2	NOALI	NIL	-not aligned-	Loads 
63	1 <==> 0	NOALI	NIL	Ships	-not aligned- 
63	0 <==> 1	ALIC	NIL	-not aligned-	Syria 
63	0 <==> 5 6	NOALI	NIL	-not aligned-	into Bombs 
63	3 4 5 6 7 <==> 3 4	REL	3	for Syrian Chemical Weapons Transport	Chemical Weapons 
63	0 <==> 7	NOALI	NIL	-not aligned-	, 
63	0 <==> 8	NOALI	NIL	-not aligned-	Awaiting 
63	2 <==> 0	NOALI	NIL	Train	-not aligned- 
63	0 <==> 9 10	NOALI	NIL	-not aligned-	Assad Order 
64	5 <==> 5	EQUI	5	wounded	wounded 
64	2 <==> 2	EQUI	5	killed	killed 
64	6 7 <==> 6 7 8	SPE2	4	in attacks	in fresh attacks 
64	8 9 <==> 9 10	EQUI	5	in Iraq	in Iraq 
64	3 <==> 0	NOALI	NIL	,	-not aligned- 
64	1 <==> 1	SIMI	3	2	15 
64	0 <==> 3	NOALI	NIL	-not aligned-	, 
64	4 <==> 4	SIMI	2	11	90 
65	1 2 <==> 0	NOALI	NIL	Bangladesh court	-not aligned- 
65	8 9 10 <==> 6 7 8	EQUI	5	for war crimes	on war crimes 
65	0 <==> 4 5	NOALI	NIL	-not aligned-	Sri Lanka 
65	6 7 <==> 0	NOALI	NIL	to death	-not aligned- 
65	0 <==> 3	NOALI	NIL	-not aligned-	pushes 
65	3 <==> 0	NOALI	NIL	sentences	-not aligned- 
65	4 5 <==> 1 2	SIMI	1	first lawmaker	British PM 
66	1 <==> 1	REL	2	Police	Politicians 
66	3 4 5 6 <==> 2 3 4 5	SPE1	2	in Belfast flag protests	in flag violence talks 
66	2 <==> 0	NOALI	NIL	attacked	-not aligned- 
67	0 <==> 6 7	NOALI	NIL	-not aligned-	with US 
67	3 <==> 3	EQUI	5	proposes	proposes 
67	4 5 6 7 8 9 <==> 4 5	SPE1	2	` final ' N. Korea talks	high-level talks 
67	1 2 <==> 1 2	OPPO	4	S. Korea	North Korea 
67	10 11 <==> 0	NOALI	NIL	over Kaesong	-not aligned- 
68	8 <==> 6 7	REL	3	Pakistani	in Pakistan 
68	3 4 5 <==> 3 4 5	SIMI	4	9 foreign tourists	11 Foreign Tourists 
68	7 <==> 0	NOALI	NIL	1	-not aligned- 
68	2 <==> 2	EQUI	5	kill	Kill 
68	1 <==> 1	EQUI	5	Gunmen	Gunmen 
68	6 <==> 0	NOALI	NIL	,	-not aligned- 
69	1 <==> 1	EQUI	5	Palestinians	Palestinians 
69	2 <==> 0	NOALI	NIL	build	-not aligned- 
69	0 <==> 8 9	NOALI	NIL	-not aligned-	yet historic 
69	3 4 5 6 7 <==> 0	NOALI	NIL	another West Bank tent protest	-not aligned- 
69	0 <==> 2 3 4 5 6 7	NOALI	NIL	-not aligned-	' first ever UN vote symbolic 
70	2 <==> 2	EQUI	5	die	Killed 
70	1 <==> 1	SIMI	2	32	1 
70	3 4 5 <==> 3 4 5	EQUI	5	in Bangladesh protest	in Bangladesh Protest 
71	0 <==> 6 7	NOALI	NIL	-not aligned-	to hardline 
71	0 <==> 5	NOALI	NIL	-not aligned-	return 
71	1 2 3 <==> 0	NOALI	NIL	Ukrainian Prime Minister	-not aligned- 
71	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Turkish Prime Minister signals 
71	5 6 <==> 8 9	EQUI	5	amid protests	on protesters 
71	4 <==> 0	NOALI	2	resigns	-not aligned- 
72	0 <==> 5 6 7	NOALI	NIL	-not aligned-	international tax game 
72	0 <==> 3 4	NOALI	NIL	-not aligned-	are playing 
72	2 <==> 0	NOALI	NIL	launches	-not aligned- 
72	1 <==> 1	EQUI	5	Google	Google 
72	3 4 <==> 0	NOALI	NIL	internet-beaming balloons	-not aligned- 
72	0 <==> 8	NOALI	NIL	-not aligned-	' 
72	0 <==> 2	NOALI	NIL	-not aligned-	` 
73	3 <==> 0	NOALI	NIL	progress	-not aligned- 
73	4 5 6 <==> 3 4	SPE2	4	on gay rights	gay marriage 
73	7 8 9 <==> 0	NOALI	NIL	in inaugural address	-not aligned- 
73	0 <==> 2	NOALI	NIL	-not aligned-	protest 
73	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 
73	2 <==> 0	NOALI	NIL	lauds	-not aligned- 
73	1 <==> 0	NOALI	NIL	Obama	-not aligned- 
73	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 
74	0 <==> 3	NOALI	NIL	-not aligned-	wound 
74	2 <==> 1 2	SPE2	4	strikes	Air strikes 
74	6 <==> 0	NOALI	NIL	rise	-not aligned- 
74	0 <==> 7 8	NOALI	NIL	-not aligned-	's Deraa 
74	1 <==> 0	NOALI	NIL	Israel	-not aligned- 
74	3 <==> 5 6	EQUI	5	Syria	in Syria 
74	0 <==> 4	NOALI	NIL	-not aligned-	civilians 
74	4 5 <==> 0	NOALI	NIL	as tensions	-not aligned- 
74	7 8 <==> 0	NOALI	NIL	on weapons	-not aligned- 
75	0 <==> 1 2	NOALI	NIL	-not aligned-	Two dead 
75	1 2 3 4 5 <==> 6 7 8 9 10	EQUI	5	The San Francisco plane crash	in San Francisco air crash 
75	6 7 8 <==> 0	NOALI	NIL	at a glance	-not aligned- 
75	0 <==> 3	NOALI	NIL	-not aligned-	, 
75	0 <==> 4 5	NOALI	NIL	-not aligned-	181 hurt 
76	5 6 <==> 0	NOALI	NIL	by Norovirus	-not aligned- 
76	1 2 3 <==> 1 2 3	SIMI	2	X'mas cruise passengers	Missing cruise passenger 
76	0 <==> 5 6 7	NOALI	NIL	-not aligned-	a NSW ambo 
76	0 <==> 4	NOALI	NIL	-not aligned-	is 
76	4 <==> 0	NOALI	NIL	hit	-not aligned- 
77	3 <==> 3	EQUI	5	close	close 
77	1 2 <==> 1 2	EQUI	5	Chinese shares	Chinese shares 
77	5 <==> 5	SIMI	3	Wednesday	Friday 
77	4 <==> 4	OPPO	4	lower	higher 
78	1 2 <==> 1 2	EQUI	5	Calif man	Calif. man 
78	3 <==> 3	EQUI	5	pleads	pleads 
78	6 7 8 9 <==> 6 7 8	SIMI	2	in girl kidnap case	in terrorism case 
78	4 5 <==> 4 5	EQUI	5	not guilty	not guilty 
79	5 <==> 5	EQUI	5	close	close 
79	0 <==> 7	NOALI	NIL	-not aligned-	-- 
79	8 9 <==> 8 9	SIMI	2	Dec. 4	Jan. 24 
79	1 2 3 4 <==> 1 2 3 4	EQUI	5	China stock index futures	China stock index futures 
79	7 <==> 0	NOALI	NIL	--	-not aligned- 
79	6 <==> 6	OPPO	4	higher	lower 
