sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_type	pred_score
13	7 <==> 0	NOALI	NIL	.	-not aligned- 
13	0 <==> 9	NOALI	NIL	-not aligned-	. 
13	1 2 <==> 1 2 3	EQUI	5	Camouflage airplane	A camouflaged plane 
13	3 <==> 4	EQUI	5	sitting	sitting 
14	0 <==> 7	NOALI	NIL	-not aligned-	. 
14	8 <==> 0	NOALI	NIL	on	-not aligned- 
14	9 <==> 0	NOALI	NIL	.	-not aligned- 
14	5 6 7 <==> 4 5 6	SIMI	4	with computer monitor	with two monitors 
14	1 2 3 4 <==> 1 2 3	EQUI	5	Very crowded office desk	Messy computer desk 
15	0 <==> 2	ALIC	NIL	-not aligned-	walking 
15	3 4 5 <==> 3	EQUI	5	with a bicycle	bicycle 
15	10 <==> 0	NOALI	NIL	.	-not aligned- 
15	0 <==> 10	NOALI	NIL	-not aligned-	. 
15	6 7 8 9 <==> 6 7 8 9	SIMI	4	at a coffee house	of a coffee shop 
15	0 <==> 4 5	NOALI	NIL	-not aligned-	to patio 
15	1 2 <==> 1	EQUI	5	A man	Man 
16	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Red double decker bus	A red two story bus 
16	7 8 <==> 7 8 9	EQUI	5	a street	along the street 
16	5 6 <==> 6	SPE1	4	driving down	driving 
16	0 <==> 10	NOALI	NIL	-not aligned-	. 
16	9 <==> 0	NOALI	NIL	.	-not aligned- 
17	0 <==> 9	NOALI	NIL	-not aligned-	. 
17	3 4 <==> 4	EQUI	5	holding on	clings 
17	9 <==> 0	NOALI	NIL	.	-not aligned- 
17	5 6 7 8 <==> 5 6 7 8	SIMI	4	to a metal gate	to a wire fence 
17	1 2 <==> 1 2 3	SPE2	4	A bird	A multi-colored bird 
18	1 2 3 <==> 1 2 3	EQUI	5	A cruise liner	A cruise ship 
18	0 <==> 7	NOALI	NIL	-not aligned-	. 
18	5 6 7 <==> 5 6	EQUI	5	at the shoreline	at shore 
18	4 <==> 4	EQUI	5	docked	docked 
18	8 <==> 0	NOALI	NIL	.	-not aligned- 
19	0 <==> 9	NOALI	NIL	-not aligned-	. 
19	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	A red double decker bus	A double decker bus 
19	6 7 8 9 <==> 5 6 7 8	SPE1	4	on a crowded street	on a city street 
19	10 <==> 0	NOALI	NIL	.	-not aligned- 
20	3 4 5 <==> 1 2 3	EQUI	5	a rear view	The rear view 
20	2 <==> 0	NOALI	NIL	is	-not aligned- 
20	1 <==> 0	NOALI	NIL	This	-not aligned- 
20	11 <==> 0	NOALI	NIL	.	-not aligned- 
20	6 7 8 9 10 <==> 4 5 6 7 8 9	SIMI	4	of a Chevrolet sports car	of a red Chevrolet concept car 
20	0 <==> 10	NOALI	NIL	-not aligned-	. 
21	3 <==> 4	EQUI	5	holding	holding 
21	1 2 <==> 1 2 3	SPE2	4	A woman	A smiling woman 
21	4 5 6 <==> 5 6 7	EQUI	5	a small baby	a small baby 
21	7 <==> 0	NOALI	NIL	.	-not aligned- 
21	0 <==> 8	NOALI	NIL	-not aligned-	. 
22	9 10 <==> 0	ALIC	NIL	that has	-not aligned- 
22	12 13 <==> 0	NOALI	NIL	on it	-not aligned- 
22	6 7 8 <==> 4 5 6	EQUI	5	at a table	at the table 
22	1 2 <==> 1 2	EQUI	5	Three men	Three men 
22	14 <==> 0	NOALI	NIL	.	-not aligned- 
22	3 4 5 <==> 3	EQUI	5	are sitting down	sitting 
22	0 <==> 11	NOALI	NIL	-not aligned-	. 
22	11 <==> 7 8 9 10	SPE2	2	drinks	with beer and food 
23	4 5 6 <==> 5 6 7	EQUI	5	on a branch	on a branch 
23	7 <==> 0	NOALI	NIL	.	-not aligned- 
23	3 <==> 4	EQUI	5	perched	perched 
23	1 2 <==> 1 2 3	SPE2	4	Two Eagles	Two bald eagles 
23	0 <==> 8	NOALI	NIL	-not aligned-	. 
24	11 12 13 <==> 0	NOALI	NIL	on a desk	-not aligned- 
24	14 <==> 0	NOALI	NIL	.	-not aligned- 
24	0 <==> 6	NOALI	NIL	-not aligned-	. 
24	4 5 6 7 8 9 10 <==> 2 3 4 5	SPE1	3	with three computer monitors and other equipment	with several computer monitors 
24	1 2 3 <==> 1	SPE1	4	A home office	Room 
25	6 7 8 <==> 4 5 6	EQUI	5	on the ground	on the ground 
25	1 2 3 <==> 1 2	EQUI	5	The black bird	A blackbird 
25	0 <==> 7	NOALI	NIL	-not aligned-	. 
25	9 <==> 0	NOALI	NIL	.	-not aligned- 
25	4 5 <==> 3	EQUI	5	is sitting	sitting 
26	10 <==> 0	NOALI	NIL	.	-not aligned- 
26	0 <==> 8	NOALI	NIL	-not aligned-	sits 
26	0 <==> 17	NOALI	NIL	-not aligned-	. 
26	0 <==> 9 10	NOALI	NIL	-not aligned-	on top 
26	4 <==> 5 6 7	REL	4	riding	in riding gear 
26	5 6 7 8 9 <==> 11 12 13 14 15 16	EQUI	5	a white and gray horse	of a gray and white horse 
26	1 2 3 <==> 1 2 3 4	SPE2	4	A young girl	A young blonde girl 
27	1 2 <==> 1 2 3	SPE1	4	The seagull	A little bird 
27	3 4 <==> 4	EQUI	5	is floating	floating 
27	8 <==> 0	NOALI	NIL	.	-not aligned- 
27	0 <==> 8	NOALI	NIL	-not aligned-	. 
27	5 6 7 <==> 5 6 7	EQUI	5	on the water	in the water 
28	0 <==> 12	NOALI	NIL	-not aligned-	. 
28	10 11 12 <==> 9 10 11	EQUI	5	in the snow	in the snow 
28	13 <==> 0	NOALI	NIL	.	-not aligned- 
28	3 <==> 3	REL	4	posing	stands 
28	4 5 6 7 8 9 <==> 4 5 6 7 8	SPE1	4	in front of an apartment building	in front of a building 
28	1 2 <==> 1 2	EQUI	5	A woman	A woman 
29	0 <==> 8 9 10 11	NOALI	NIL	-not aligned-	at the waters edge 
29	5 6 7 <==> 0	NOALI	NIL	at the camera	-not aligned- 
29	8 <==> 0	NOALI	NIL	.	-not aligned- 
29	0 <==> 4	NOALI	NIL	-not aligned-	standing 
29	0 <==> 5 6 7	NOALI	NIL	-not aligned-	on a log 
29	0 <==> 12	NOALI	NIL	-not aligned-	. 
29	3 4 <==> 0	NOALI	NIL	is looking	-not aligned- 
29	1 2 <==> 1 2 3	SIMI	1	The lamb	A small bird 
30	4 <==> 8	EQUI	5	look	looking 
30	5 6 7 <==> 9 10 11	EQUI	5	in the shed	at a shed 
30	8 <==> 0	NOALI	NIL	.	-not aligned- 
30	1 2 3 <==> 1 2 3	SIMI	3	The curious boys	Two small boys 
30	0 <==> 12	NOALI	NIL	-not aligned-	. 
30	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	in a woody area 
31	12 <==> 0	NOALI	NIL	.	-not aligned- 
31	1 2 3 4 5 <==> 1 2 3 4 5 6 7	SPE2	3	The black and white cows	A black cow and a brown cow 
31	7 8 9 10 11 <==> 0	NOALI	NIL	in front of the gate	-not aligned- 
31	0 <==> 9 10 11	NOALI	NIL	-not aligned-	in a plain 
31	0 <==> 12 13 14 15 16 17	NOALI	NIL	-not aligned-	in front of an uprooted tree 
31	6 <==> 8	SIMI	3	pause	stands 
31	0 <==> 18	NOALI	NIL	-not aligned-	. 
32	0 <==> 8	NOALI	NIL	-not aligned-	. 
32	4 5 6 7 8 <==> 4 5 6 7	SIMI	1	of a brown faced cat	of an ostrich face 
32	9 <==> 0	NOALI	NIL	.	-not aligned- 
32	1 2 3 <==> 1 2 3	EQUI	5	A close up	A close up 
33	8 9 10 <==> 0	NOALI	NIL	for the camera	-not aligned- 
33	0 <==> 15 16	NOALI	NIL	-not aligned-	from behind 
33	7 <==> 0	NOALI	NIL	smiles	-not aligned- 
33	1 2 <==> 1 2	EQUI	5	A woman	A woman 
33	11 12 13 <==> 12 13 14	SPE2	4	while the woman	a smiling woman 
33	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	with a surprised look 
33	0 <==> 10 11	NOALI	NIL	-not aligned-	is holding 
33	3 4 5 6 <==> 0	NOALI	NIL	in a gray shirt	-not aligned- 
33	19 <==> 0	NOALI	NIL	.	-not aligned- 
33	17 18 <==> 0	NOALI	NIL	a face	-not aligned- 
33	16 <==> 0	NOALI	NIL	makes	-not aligned- 
33	0 <==> 17	NOALI	NIL	-not aligned-	. 
33	0 <==> 7 8 9	NOALI	NIL	-not aligned-	on her face 
33	14 15 <==> 0	NOALI	NIL	behind her	-not aligned- 
34	8 9 10 11 12 13 <==> 0	NOALI	NIL	near a coffee table and television	-not aligned- 
34	0 <==> 9	NOALI	NIL	-not aligned-	pops 
34	0 <==> 10 11	NOALI	NIL	-not aligned-	a wheelie 
34	7 <==> 0	NOALI	NIL	reclines	-not aligned- 
34	3 4 5 6 <==> 0	NOALI	NIL	in a blue shirt	-not aligned- 
34	0 <==> 8	NOALI	NIL	-not aligned-	and 
34	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	on the motorcycle seat 
34	14 <==> 0	NOALI	NIL	.	-not aligned- 
34	0 <==> 3	NOALI	NIL	-not aligned-	stands 
34	1 2 <==> 1 2	EQUI	5	A person	A person 
34	0 <==> 12	NOALI	NIL	-not aligned-	. 
35	9 <==> 0	NOALI	NIL	showing	-not aligned- 
35	0 <==> 11	NOALI	NIL	-not aligned-	. 
35	0 <==> 8 9 10	NOALI	NIL	-not aligned-	in their stalls 
35	6 7 8 <==> 0	NOALI	NIL	of a woman	-not aligned- 
35	10 11 <==> 6 7	SIMI	2	a horse	of cows 
35	12 <==> 0	NOALI	NIL	.	-not aligned- 
35	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	A black and white photo	a black and white photo 
36	0 <==> 1 2	NOALI	NIL	-not aligned-	A sheep 
36	0 <==> 12	NOALI	NIL	-not aligned-	. 
36	7 8 <==> 9 10 11	EQUI	5	in background	in the background 
36	4 <==> 0	NOALI	NIL	beret	-not aligned- 
36	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	in the morning mist 
36	3 <==> 0	NOALI	NIL	wearing	-not aligned- 
36	9 <==> 0	NOALI	NIL	.	-not aligned- 
36	5 6 <==> 7 8	REL	3	with mountains	with trees 
36	1 2 <==> 0	NOALI	NIL	Older man	-not aligned- 
37	0 <==> 15	NOALI	NIL	-not aligned-	. 
37	1 2 <==> 1 2	SPE2	3	A person	A girl 
37	13 <==> 0	NOALI	NIL	.	-not aligned- 
37	3 <==> 3	EQUI	5	wearing	wearing 
37	7 8 <==> 10 11 12 13 14	SIMI	2	a bike	next to a blue motorcycle 
37	6 <==> 0	NOALI	NIL	rides	-not aligned- 
37	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	black shorts and boots 
37	9 10 11 12 <==> 0	NOALI	NIL	near a white structure	-not aligned- 
37	0 <==> 8 9	NOALI	NIL	-not aligned-	is standing 
37	4 5 <==> 0	NOALI	NIL	a helmet	-not aligned- 
38	3 4 <==> 0	NOALI	NIL	of cotton	-not aligned- 
38	0 <==> 4 5	NOALI	NIL	-not aligned-	on step 
38	0 <==> 1 2	NOALI	NIL	-not aligned-	Calico cat 
38	0 <==> 3	NOALI	NIL	-not aligned-	sitting 
38	1 2 <==> 0	NOALI	NIL	A bag	-not aligned- 
38	10 <==> 0	NOALI	NIL	.	-not aligned- 
38	0 <==> 11	NOALI	NIL	-not aligned-	. 
38	0 <==> 6 7 8 9 10	NOALI	NIL	-not aligned-	in front of a door 
38	5 6 7 8 9 <==> 0	NOALI	NIL	in front of a couch	-not aligned- 
39	0 <==> 4 5	NOALI	NIL	-not aligned-	are standing 
39	0 <==> 9	NOALI	NIL	-not aligned-	. 
39	1 2 3 <==> 1 2 3	SIMI	1	A white sheep	The skinny cows 
39	4 5 6 <==> 6 7 8	SIMI	3	on a hillside	on the grass 
39	11 <==> 0	NOALI	NIL	.	-not aligned- 
39	8 9 10 <==> 0	NOALI	NIL	at the camera	-not aligned- 
39	7 <==> 0	NOALI	NIL	looking	-not aligned- 
40	6 7 8 9 10 11 <==> 0	NOALI	NIL	of an empty glass Coke bottle	-not aligned- 
40	0 <==> 7 8 9 10 11	NOALI	NIL	-not aligned-	with a computer and papers 
40	0 <==> 14	NOALI	NIL	-not aligned-	. 
40	0 <==> 4 5 6	NOALI	NIL	-not aligned-	of a desk 
40	0 <==> 12 13	NOALI	NIL	-not aligned-	on it 
40	12 <==> 0	NOALI	NIL	.	-not aligned- 
40	1 2 3 4 5 <==> 1 2 3	SPE1	3	A close-up , distorted photo	A close-up picture 
41	3 <==> 0	NOALI	NIL	standing	-not aligned- 
41	7 8 <==> 0	NOALI	NIL	with trees	-not aligned- 
41	0 <==> 16	NOALI	NIL	-not aligned-	. 
41	9 10 11 <==> 13 14 15	EQUI	5	in the background	in the background 
41	0 <==> 9 10	NOALI	NIL	-not aligned-	of water 
41	4 5 6 <==> 11 12	SIMI	3	in a field	with grass 
41	12 <==> 0	NOALI	NIL	.	-not aligned- 
41	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on a body 
41	1 2 <==> 1 2 3 4 5	SIMI	1	Two horses	A black and white bird 
42	0 <==> 9	NOALI	NIL	-not aligned-	. 
42	1 2 3 <==> 1 2 3	SIMI	1	The skinny cows	The white ducks 
42	4 5 <==> 4 5	EQUI	5	are standing	are standing 
42	6 7 8 <==> 6 7 8	SPE1	3	on the grass	on the ground 
42	9 <==> 0	NOALI	NIL	.	-not aligned- 
43	9 <==> 0	NOALI	NIL	.	-not aligned- 
43	0 <==> 9	NOALI	NIL	-not aligned-	. 
43	0 <==> 4 5	NOALI	NIL	-not aligned-	in middle 
43	5 <==> 3	EQUI	5	standing	standing 
43	6 7 8 <==> 6 7 8	SPE2	4	in a field	of grassy field 
43	1 2 <==> 1 2	SIMI	3	Brown cow	Brown horse 
43	3 4 <==> 0	NOALI	NIL	with horns	-not aligned- 
44	0 <==> 11 12 13	NOALI	NIL	-not aligned-	in a kitchen 
44	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	A man and women 
44	13 <==> 0	NOALI	NIL	.	-not aligned- 
44	6 7 8 <==> 6 7 8	EQUI	5	at the camera	at the camera 
44	0 <==> 14	NOALI	NIL	-not aligned-	. 
44	4 5 <==> 5	REL	3	looking up	smiling 
44	11 12 <==> 0	NOALI	NIL	on grass	-not aligned- 
44	1 2 3 <==> 0	NOALI	NIL	A small dog	-not aligned- 
44	9 10 <==> 9 10	EQUI	5	while standing	while standing 
45	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Black and white photo	a black and white photo 
45	0 <==> 12	NOALI	NIL	-not aligned-	. 
45	0 <==> 6 7 8	NOALI	NIL	-not aligned-	of a cow 
45	7 8 <==> 0	NOALI	NIL	with purse	-not aligned- 
45	0 <==> 9 10 11	NOALI	NIL	-not aligned-	under a tree 
45	5 6 <==> 0	NOALI	NIL	of couch	-not aligned- 
45	12 <==> 0	NOALI	NIL	.	-not aligned- 
45	9 10 11 <==> 0	NOALI	NIL	at one end	-not aligned- 
46	9 <==> 0	NOALI	NIL	.	-not aligned- 
46	0 <==> 7	NOALI	NIL	-not aligned-	. 
46	6 7 8 <==> 5 6	EQUI	5	on the water	on water 
46	5 <==> 4	EQUI	5	floating	floating 
46	1 2 <==> 0	NOALI	NIL	Two men	-not aligned- 
46	0 <==> 8	NOALI	NIL	-not aligned-	l. 
46	3 4 <==> 1 2 3	SPE2	3	on boat	Large green boat 
47	0 <==> 10	NOALI	NIL	-not aligned-	. 
47	7 8 <==> 5	EQUI	5	is sleeping	sleeping 
47	12 <==> 0	NOALI	NIL	.	-not aligned- 
47	1 2 3 4 5 6 <==> 1 2 3 4	SIMI	4	A gray and white tabby cat	Black and white cat 
47	9 10 11 <==> 6 7 8 9	SIMI	3	on purple fabric	on a brown tarp 
48	0 <==> 8 9 10	NOALI	NIL	-not aligned-	near a highway 
48	3 <==> 0	NOALI	NIL	dressed	-not aligned- 
48	4 5 <==> 0	NOALI	NIL	in white	-not aligned- 
48	7 8 9 10 <==> 0	NOALI	NIL	on a grass field	-not aligned- 
48	0 <==> 5 6 7	NOALI	NIL	-not aligned-	underneath an overpass 
48	11 <==> 0	NOALI	NIL	.	-not aligned- 
48	1 2 <==> 1 2	SIMI	3	Two people	A person 
48	0 <==> 11	NOALI	NIL	-not aligned-	. 
48	6 <==> 3 4	EQUI	5	standing	is standing 
49	0 <==> 7 8	NOALI	NIL	-not aligned-	shining in 
49	6 7 8 9 <==> 3 4	SPE1	4	in a living room	in room 
49	10 <==> 0	NOALI	NIL	.	-not aligned- 
49	0 <==> 9	NOALI	NIL	-not aligned-	. 
49	0 <==> 5 6	NOALI	NIL	-not aligned-	with sun 
49	1 2 3 4 5 <==> 1 2	SPE1	3	Blue couch and twin bed	Blue couch 
50	13 14 15 16 <==> 0	NOALI	NIL	near a large building	-not aligned- 
50	1 2 <==> 0	NOALI	NIL	The udders	-not aligned- 
50	3 4 5 6 <==> 1 2 3 4 5	SIMI	4	of a dairy cow	The black and brown cow 
50	17 <==> 0	NOALI	NIL	.	-not aligned- 
50	0 <==> 12	NOALI	NIL	-not aligned-	. 
50	8 9 <==> 6 7	EQUI	5	is standing	is standing 
50	7 <==> 0	NOALI	NIL	that	-not aligned- 
50	10 11 12 <==> 8 9 10 11	SIMI	4	in a pasture	on the green grass 
51	4 5 6 <==> 0	NOALI	NIL	in the snow	-not aligned- 
51	1 2 3 <==> 1 2 3	EQUI	5	A passenger train	A passenger train 
51	0 <==> 5 6 7	NOALI	NIL	-not aligned-	in a station 
51	7 <==> 0	NOALI	NIL	.	-not aligned- 
51	0 <==> 4	NOALI	NIL	-not aligned-	waiting 
51	0 <==> 8	NOALI	NIL	-not aligned-	. 
52	6 7 <==> 0	NOALI	NIL	is walking	-not aligned- 
52	1 2 3 4 5 <==> 1 2 3 4 5	SIMI	3	A black and white sheep	Little black and white calf 
52	0 <==> 12	NOALI	NIL	-not aligned-	. 
52	0 <==> 9 10 11	NOALI	NIL	-not aligned-	on its ear 
52	8 9 10 11 12 <==> 0	NOALI	NIL	next to a white sheep	-not aligned- 
52	0 <==> 6 7 8	NOALI	NIL	-not aligned-	with a tag 
52	13 <==> 0	NOALI	NIL	.	-not aligned- 
53	5 <==> 0	NOALI	NIL	gets	-not aligned- 
53	6 7 8 <==> 0	NOALI	NIL	some afternoon sun	-not aligned- 
53	0 <==> 7	NOALI	NIL	-not aligned-	set 
53	0 <==> 8 9	NOALI	NIL	-not aligned-	with playmates 
53	9 <==> 0	NOALI	NIL	.	-not aligned- 
53	0 <==> 1 2	ALIC	NIL	-not aligned-	Dining room 
53	0 <==> 10	NOALI	NIL	-not aligned-	. 
53	1 2 3 4 <==> 3 4 5 6	SPE2	4	The dining room table	with wooden dining table 
54	5 6 7 <==> 0	NOALI	NIL	next to materials	-not aligned- 
54	12 <==> 0	NOALI	NIL	.	-not aligned- 
54	4 <==> 0	NOALI	NIL	stands	-not aligned- 
54	0 <==> 12 13 14 15	NOALI	NIL	-not aligned-	on a marble post 
54	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	An Asian toddler girl 
54	0 <==> 5	NOALI	NIL	-not aligned-	sits 
54	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	next to a pot 
54	0 <==> 10 11	NOALI	NIL	-not aligned-	of flowers 
54	1 2 3 <==> 0	NOALI	NIL	A black dog	-not aligned- 
54	0 <==> 16	NOALI	NIL	-not aligned-	. 
54	8 9 10 11 <==> 0	NOALI	NIL	at a construction site	-not aligned- 
55	0 <==> 8 9 10	NOALI	NIL	-not aligned-	in the snow 
55	0 <==> 3 4	NOALI	NIL	-not aligned-	is riding 
55	0 <==> 5 6 7	NOALI	NIL	-not aligned-	on the tracks 
55	7 <==> 0	NOALI	NIL	looking	-not aligned- 
55	0 <==> 11	NOALI	NIL	-not aligned-	. 
55	1 2 <==> 0	NOALI	NIL	A man	-not aligned- 
55	4 5 6 <==> 0	NOALI	NIL	on the grass	-not aligned- 
55	0 <==> 1 2	NOALI	NIL	-not aligned-	The train 
55	11 <==> 0	NOALI	NIL	.	-not aligned- 
55	8 9 10 <==> 0	NOALI	NIL	toward the sky	-not aligned- 
55	3 <==> 0	NOALI	NIL	sitting	-not aligned- 
56	0 <==> 10	NOALI	NIL	-not aligned-	. 
56	11 12 13 <==> 0	NOALI	NIL	with a moped	-not aligned- 
56	14 <==> 0	NOALI	NIL	.	-not aligned- 
56	6 7 8 9 10 <==> 6 7 8 9	SPE2	4	in front of a building	outside a decrepit building 
56	1 2 <==> 1 2	EQUI	5	A group	A group 
56	3 4 5 <==> 3 4	SPE1	4	of black people	of people 
56	0 <==> 5	NOALI	NIL	-not aligned-	are 
57	6 7 8 <==> 0	NOALI	2	on a rope	-not aligned- 
57	1 2 3 <==> 1 2 3	SIMI	4	The bald eagle	Two bald eagles 
57	4 5 <==> 4	EQUI	5	is perched	perched 
57	9 <==> 0	NOALI	NIL	.	-not aligned- 
57	0 <==> 5 6 7	NOALI	NIL	-not aligned-	on a branch 
57	0 <==> 8	NOALI	NIL	-not aligned-	. 
58	6 7 8 9 <==> 0	NOALI	NIL	with a long face	-not aligned- 
58	0 <==> 6 7 8	NOALI	NIL	-not aligned-	with black boots 
58	0 <==> 3 4 5	NOALI	NIL	-not aligned-	of a woman 
58	0 <==> 9 10 11 12 13	NOALI	NIL	-not aligned-	next to a blue motorcycle 
58	3 4 5 <==> 0	NOALI	NIL	of an animal	-not aligned- 
58	11 12 <==> 0	NOALI	NIL	on grass	-not aligned- 
58	13 14 15 <==> 0	NOALI	NIL	near a tree	-not aligned- 
58	0 <==> 14	NOALI	NIL	-not aligned-	. 
58	1 2 <==> 1 2	EQUI	5	A close-up	A close-up 
58	16 <==> 0	NOALI	NIL	.	-not aligned- 
58	10 <==> 0	NOALI	NIL	standing	-not aligned- 
59	1 2 <==> 1 2 3	SPE2	4	A man	an African man 
59	0 <==> 4	NOALI	NIL	-not aligned-	hanging 
59	11 <==> 0	NOALI	NIL	.	-not aligned- 
59	0 <==> 14	NOALI	NIL	-not aligned-	. 
59	7 8 9 10 <==> 8 9 10 11 12 13	SIMI	3	of an orange SUV	of a very full yellow van 
59	3 <==> 0	NOALI	NIL	riding	-not aligned- 
59	4 5 6 <==> 5 6 7	EQUI	5	on the back	onto the back 
60	11 <==> 0	NOALI	NIL	.	-not aligned- 
60	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	A black and white photo	a black and white photo 
60	0 <==> 6 7 8	NOALI	NIL	-not aligned-	of a cat 
60	0 <==> 9 10	NOALI	NIL	-not aligned-	lying down 
60	6 7 8 9 10 <==> 0	NOALI	NIL	of an empty train station	-not aligned- 
60	0 <==> 11	NOALI	NIL	-not aligned-	. 
61	4 5 6 7 <==> 4 5 6 7	REL	1	on a concrete slab	next to white wall 
61	3 <==> 3	SIMI	4	sitting	sitting 
61	0 <==> 8	NOALI	NIL	-not aligned-	. 
61	1 2 <==> 1 2	SIMI	1	Black bird	Small dog 
61	8 <==> 0	NOALI	NIL	.	-not aligned- 
62	3 4 <==> 4	EQUI	5	is floating	floating 
62	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Large cruise ship 
62	1 2 <==> 0	NOALI	NIL	The seagull	-not aligned- 
62	0 <==> 8	NOALI	NIL	-not aligned-	. 
62	8 <==> 0	NOALI	NIL	.	-not aligned- 
62	5 6 7 <==> 5 6 7	EQUI	5	on the water	on the water 
63	0 <==> 4 5 6 7 8	NOALI	NIL	-not aligned-	with only a few sprouting 
63	9 <==> 0	NOALI	NIL	.	-not aligned- 
