sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
9	0 <==> 9	NOALI	NIL	-not aligned-	police 	NOALI	0.00052394794	0.002619739680085331	0
9	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0005422749	0.00271137454546988	0
9	0 <==> 8	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.00052137184	0.0026068591978400946	0
9	6 7 <==> 5 6	EQUI	5	in India	in India 	EQUI	0.99932337	4.996616840362549	5
9	4 <==> 3 4	EQUI	5	gang-raped	gang raped 	EQUI	0.99931455	4.996572732925415	5
9	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
10	0 <==> 1	ALIC	NIL	-not aligned-	Israel 	NOALI	0.0005281661	0.002640830643940717	0
10	4 5 <==> 4 5	EQUI	5	inside Syria	into Syria 	EQUI	0.999315	4.996575117111206	5
10	0 <==> 3	ALIC	NIL	-not aligned-	airstrike 	NOALI	0.00052012916	0.0026006458210758865	0
10	1 2 <==> 0	ALIC	NIL	Israel planes	-not aligned- 	NOALI	0.0005467065	0.0027335324557498097	0
10	3 <==> 2	EQUI	5	strike	launches 	EQUI	0.99926025	4.996301233768463	5
11	7 8 <==> 7 8 9 10	EQUI	5	at BoE	at Bank of England 	EQUI	0.99824595	4.991229772567749	5
11	3 4 <==> 3 4	EQUI	5	high bar	high bar 	EQUI	0.9993349	4.996674358844757	5
11	5 6 <==> 5 6	EQUI	5	to change	to changes 	EQUI	0.999303	4.996514916419983	5
11	1 <==> 1	EQUI	5	Carney	Carney 	EQUI	0.9993358	4.996679127216339	5
11	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.99933213	4.996660649776459	5
12	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.9993149	4.996574521064758	5
12	6 7 8 <==> 6 7	SPE1	4	in northern Pakistan	in Pakistan 	EQUI	0.8693024	4.346511960029602	4
12	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.999342	4.996710121631622	5
12	3 4 5 <==> 3 4 5	SPE2	4	10 foreign tourists	11 foreign climbers 	EQUI	0.9987669	4.993834495544434	5
13	1 2 <==> 1 2	EQUI	5	Matt Smith	Matt Smith 	EQUI	0.9993488	4.996744096279144	5
13	3 4 <==> 3	EQUI	5	to leave	quits 	EQUI	0.9992275	4.996137619018555	5
13	5 6 <==> 5 6 7	EQUI	5	Doctor Who	's Doctor Who 	EQUI	0.9992999	4.996499419212341	5
13	0 <==> 4	NOALI	NIL	-not aligned-	BBC 	NOALI	0.0005271698	0.002635848941281438	0
13	7 8 9 <==> 0	NOALI	NIL	after 4 years	-not aligned- 	NOALI	0.00054588064	0.0027294032042846084	0
14	8 <==> 8	SIMI	3	Monday	Thursday 	EQUI	0.4507608	2.2538040578365326	2
14	6 7 <==> 6 7	EQUI	5	against USD	against USD 	EQUI	0.99931943	4.996597170829773	5
14	1 2 <==> 1 2	EQUI	5	China Yuan	China yuan 	EQUI	0.9993051	4.9965256452560425	5
14	3 <==> 3	EQUI	5	Strengthens	strengthens 	EQUI	0.9993069	4.996534585952759	5
14	4 5 <==> 4 5	SIMI	4	to 6.168	to 6.1696 	EQUI	0.9749315	4.874657392501831	5
15	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Ex-first lady Barbara Bush	Former first lady Barbara Bush 	EQUI	0.9991296	4.995647966861725	5
15	5 <==> 6	EQUI	5	leaves	leaves 	EQUI	0.99934345	4.996717274188995	5
15	6 7 <==> 7	SPE1	4	Texas hospital	hospital 	EQUI	0.9465839	4.732919633388519	5
16	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
16	1 <==> 1	EQUI	5	11	Eleven 	EQUI	0.99843067	4.992153346538544	5
16	3 4 5 6 7 <==> 3 4 5 6 7	EQUI	5	in Chinese police station attack	in China police station attack 	EQUI	0.9992143	4.996071457862854	5
17	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
17	4 5 <==> 4 5 6	SPE2	3	in Russia	in Russian city 	EQUI	0.9971591	4.985795617103577	5
17	8 <==> 11	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
17	1 2 <==> 1 2	EQUI	5	Boeing airliner	Boeing airliner 	EQUI	0.9992755	4.996377527713776	5
17	7 <==> 10	EQUI	5	50	50 	EQUI	0.9992895	4.996447563171387	5
17	0 <==> 7 8	ALIC	NIL	-not aligned-	of Kazan 	NOALI	0.00051066733	0.002553336671553552	0
17	3 <==> 3	EQUI	5	crashes	crashes 	EQUI	0.99934286	4.996714293956757	5
17	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
18	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
18	10 <==> 11	EQUI	5	succeeding	succeeding 	EQUI	0.99933344	4.996667206287384	5
18	5 6 7 8 <==> 6 7 8 9	EQUI	5	as New York mayor	as New York mayor 	EQUI	0.99934083	4.996704161167145	5
18	3 4 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9993333	4.996666610240936	5
18	0 <==> 10	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
18	11 <==> 12 13	EQUI	5	Bloomberg	Michael Bloomberg 	EQUI	0.99930286	4.996514320373535	5
18	1 2 <==> 1 2 3	EQUI	5	De Blasio	Bill De Blasio 	EQUI	0.99930775	4.996538758277893	5
19	8 9 <==> 0	NOALI	NIL	in Russia	-not aligned- 	NOALI	0.0005450685	0.002725342637859285	0
19	5 <==> 6	EQUI	5	released	freed 	EQUI	0.9989502	4.994750916957855	5
19	6 7 <==> 7 8	EQUI	5	from jail	from jail 	EQUI	0.9993224	4.996612071990967	5
19	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina 	EQUI	0.99915946	4.995797276496887	5
20	5 6 7 8 <==> 4 5 6 7	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.9993205	4.996602535247803	5
20	1 2 <==> 1	SPE1	4	Asiana jet	Plane 	EQUI	0.7453924	3.72696191072464	4
20	3 4 <==> 2 3	EQUI	5	crash lands	crash lands 	EQUI	0.9993311	4.996655583381653	5
21	8 9 <==> 7 8	EQUI	5	as firefighters	fire crews 	EQUI	0.99891555	4.994577765464783	5
21	0 <==> 3	NOALI	NIL	-not aligned-	grows 	NOALI	0.00051572215	0.0025786107289604843	0
21	10 <==> 9 10	SIMI	4	labor	making progress 	EQUI	0.8398259	4.199129641056061	4
21	5 6 7 <==> 0	NOALI	NIL	on the lines	-not aligned- 	NOALI	0.0005472278	0.002736138994805515	0
21	14 15 16 17 <==> 0	NOALI	NIL	-LRB- + video -RRB-	-not aligned- 	NOALI	0.0006682733	0.0033413665369153023	0
21	0 <==> 5	NOALI	NIL	-not aligned-	officials 	NOALI	0.0005215786	0.0026078929658979177	0
21	4 <==> 0	NOALI	NIL	1,900	-not aligned- 	NOALI	0.00053034903	0.0026517451624386013	0
21	11 12 13 <==> 0	NOALI	NIL	to limit damage	-not aligned- 	NOALI	0.0005484079	0.002742039505392313	0
21	1 2 <==> 1 2	EQUI	5	California wildfire	California wildfire 	EQUI	0.99930716	4.996535778045654	5
21	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
21	0 <==> 6	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.00052137184	0.0026068591978400946	0
21	0 <==> 4	NOALI	NIL	-not aligned-	but 	NOALI	0.0005240189	0.002620094455778599	0
22	5 6 <==> 0	NOALI	NIL	to treatment	-not aligned- 	NOALI	0.00053717167	0.002685858344193548	0
22	0 <==> 5	NOALI	NIL	-not aligned-	stops 	NOALI	0.0005190987	0.002595493569970131	0
22	0 <==> 3 4	NOALI	NIL	-not aligned-	after he 	NOALI	0.0005224456	0.0026122279814444482	0
22	2 <==> 2	EQUI	5	hospitalized	hospitalised 	EQUI	0.9993254	4.996626973152161	5
22	0 <==> 6	NOALI	NIL	-not aligned-	talking 	NOALI	0.00051851396	0.0025925697991624475	0
22	4 <==> 0	NOALI	NIL	responding	-not aligned- 	NOALI	0.0005480625	0.0027403124840930104	0
22	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
22	1 <==> 1	EQUI	5	Mandela	Mandela 	EQUI	0.99934	4.9966999888420105	5
23	3 4 <==> 3	EQUI	5	break into	storm 	EQUI	0.99287295	4.964364767074585	5
23	1 2 <==> 1 2	EQUI	5	Thai protesters	Thai protesters 	EQUI	0.9993383	4.996691644191742	5
23	5 6 <==> 4 5	EQUI	5	army headquarters	army headquarters 	EQUI	0.9993463	4.9967315793037415	5
24	6 <==> 0	ALIC	NIL	president	-not aligned- 	NOALI	0.00053209916	0.0026604958111420274	0
24	7 8 <==> 5 6 7 8	SPE2	4	's call	to Morsi dialogue call 	EQUI	0.9874129	4.9370646476745605	5
24	5 <==> 3	SPE1	3	rejects	mulls 	EQUI	0.99900264	4.995013177394867	5
24	1 <==> 0	ALIC	NIL	Egypt	-not aligned- 	NOALI	0.0005392185	0.002696092415135354	0
24	0 <==> 4	ALIC	NIL	-not aligned-	response 	NOALI	0.0005270158	0.0026350791449658573	0
24	9 10 <==> 0	ALIC	NIL	for dialogue	-not aligned- 	NOALI	0.000533773	0.0026688649086281657	0
24	2 3 4 <==> 1 2	SPE1	4	's main opposition	Egypt opposition 	EQUI	0.98916477	4.945823848247528	5
25	4 5 <==> 5 6	EQUI	5	6.8 %	6.8 % 	EQUI	0.9992586	4.996292889118195	5
25	2 3 <==> 3 4	EQUI	5	starts up	Starts Up 	EQUI	0.9993236	4.996618032455444	5
25	6 7 <==> 0	ALIC	NIL	in May	-not aligned- 	NOALI	0.00054281583	0.0027140791644342244	0
25	1 <==> 1 2	EQUI	5	Housing	May Housing 	EQUI	0.9827315	4.913657605648041	5
26	1 <==> 0	NOALI_FACT	NIL	-RRB-	-not aligned- 	NOALI	0.0005714246	0.0028571230359375477	0
26	2 <==> 1	EQUI	5	Cuba	Cuba 	EQUI	0.9993193	4.996596574783325	5
26	6 7 <==> 7 8	EQUI	5	CELAC presidency	CELAC Presidency 	EQUI	0.9992913	4.996456503868103	5
26	5 <==> 4 5 6	EQUI	5	assumes	to Take Over 	EQUI	0.9992545	4.996272623538971	5
26	3 4 <==> 2 3	EQUI	5	's Castro	's Castro 	EQUI	0.9992884	4.996441900730133	5
27	3 <==> 7	EQUI	5	trapped	trapped 	EQUI	0.99930584	4.996529221534729	5
27	0 <==> 6	NOALI	NIL	-not aligned-	still 	NOALI	0.0005294424	0.0026472119498066604	0
27	0 <==> 3 4	NOALI	NIL	-not aligned-	to find 	NOALI	0.00053330866	0.002666543296072632	0
27	4 5 6 7 <==> 8 9 10 11	EQUI	5	in India building collapse	in India building collapse 	EQUI	0.99927026	4.9963513016700745	5
27	0 <==> 2	NOALI	NIL	-not aligned-	race 	NOALI	0.00053164497	0.0026582248392514884	0
27	2 <==> 0	NOALI	NIL	feared	-not aligned- 	NOALI	0.0005579064	0.0027895320090465248	0
27	0 <==> 1	NOALI	NIL	-not aligned-	Rescuers 	NOALI	0.0005272419	0.002636209537740797	0
27	1 <==> 5	SPE2	3	Dozens	20 	EQUI	0.80213904	4.010695219039917	4
28	0 <==> 7	ALIC	NIL	-not aligned-	pope 	NOALI	0.00052774546	0.002638727310113609	0
28	2 <==> 2	EQUI	5	enter	enter 	EQUI	0.99932146	4.996607303619385	5
28	1 <==> 1	EQUI	5	Cardinals	Cardinals 	EQUI	0.9993137	4.996568560600281	5
28	4 5 6 <==> 5 6	SPE1	4	for historic vote	to elect 	EQUI	0.7679638	3.8398191332817078	4
28	3 <==> 3 4	SPE2	4	Vatican	Sistine Chapel 	EQUI	0.6913991	3.4569954872131348	3
29	2 <==> 2 3	EQUI	5	stopped	pulled over 	EQUI	0.7155204	3.577601909637451	4
29	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
29	9 10 <==> 10	EQUI	5	with warning	warning 	EQUI	0.9993038	4.996519088745117	5
29	3 4 <==> 6 7	EQUI	5	for speeding	for speeding 	EQUI	0.99933904	4.9966952204704285	5
29	8 <==> 0	NOALI	NIL	released	-not aligned- 	NOALI	0.0005371261	0.0026856304612010717	0
29	5 6 <==> 4 5	EQUI	5	in Texas	in Texas 	EQUI	0.99931085	4.996554255485535	5
29	1 <==> 1	EQUI	5	Zimmerman	Zimmerman 	EQUI	0.99934405	4.996720254421234	5
29	0 <==> 9	ALIC	NIL	-not aligned-	given 	NOALI	0.00052032433	0.0026016216725111008	0
29	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
30	2 <==> 2	EQUI	5	unveils	unveils 	EQUI	0.99933285	4.996664226055145	5
30	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	$ 30 billion oil link	$ 25bn oil link 	EQUI	0.88831884	4.441594183444977	4
30	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.9992999	4.996499419212341	5
30	8 9 <==> 7 8	EQUI	5	to Pacific	to Pacific 	EQUI	0.99928975	4.996448755264282	5
31	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
31	6 <==> 0	NOALI_FACT	NIL	CENC	-not aligned- 	NOALI	0.00053390296	0.0026695147971622646	0
31	1 2 <==> 1 2	SIMI	4	7.2-magnitude quake	7.7-magnitude earthquake 	EQUI	0.86699104	4.334955215454102	4
31	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99935704	4.996785223484039	5
31	4 <==> 4 5	SPE2	4	Pakistan	SW Pakistan 	EQUI	0.9033835	4.51691746711731	5
32	0 <==> 4 5	ALIC	NIL	-not aligned-	in fly-by 	NOALI	0.0005309428	0.0026547140441834927	0
32	1 <==> 1	EQUI	5	Asteroid	Asteroid 	EQUI	0.9993374	4.99668687582016	5
32	3 4 5 6 <==> 3	SPE1	3	between Earth and satellites	Earth 	EQUI	0.99146277	4.95731383562088	5
32	2 <==> 2	SIMI	4	zips	passes 	EQUI	0.6285938	3.142969012260437	3
33	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
33	2 <==> 4	EQUI	5	declared	declared 	EQUI	0.9992816	4.996407926082611	5
33	0 <==> 1	NOALI	NIL	-not aligned-	Zimbabwe 	NOALI	0.0005258983	0.002629491500556469	0
33	1 <==> 3	EQUI	5	Mugabe	Mugabe 	EQUI	0.99934167	4.996708333492279	5
33	4 5 6 <==> 6 7 8	EQUI	5	of disputed elections	in disputed vote 	EQUI	0.9992017	4.996008574962616	5
33	3 <==> 5	EQUI	5	winner	winner 	EQUI	0.9992878	4.996438920497894	5
34	3 <==> 3	EQUI	5	bans	bans 	EQUI	0.999335	4.996674954891205	5
34	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9993315	4.996657371520996	5
34	4 5 <==> 4 5 6 7 8	SPE2	4	Muslim Brotherhood	Muslim Brotherhood ` activities ' 	EQUI	0.99284655	4.9642327427864075	5
35	16 17 <==> 19 20	EQUI	5	in Iraq	in Iraq 	EQUI	0.9993137	4.996568560600281	5
35	2 3 4 <==> 2 3 4	EQUI	5	by the Spokesperson	by the spokesperson 	EQUI	0.9992913	4.996456503868103	5
35	0 <==> 13	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
35	5 6 7 8 9 <==> 5 6 7 8 9 10 11 12	SPE2	4	of High Representative Catherine Ashton	of the EU High Representative , Catherine Ashton 	EQUI	0.9992361	4.996180534362793	5
35	10 11 12 13 <==> 14 15 16	SIMI	4	on the latest spate	on the resumption 	EQUI	0.77022123	3.8511061668395996	4
35	1 <==> 1	EQUI	5	Statement	Statement 	EQUI	0.99932575	4.996628761291504	5
35	14 15 <==> 17 18	SPE2	4	of attacks	of executions 	EQUI	0.98590535	4.929526746273041	5
36	5 6 7 <==> 5 6	SPE1	4	agains NSA leaker	against Snowden 	EQUI	0.9970276	4.98513787984848	5
36	1 <==> 1	EQUI	5	U.S.	US 	EQUI	0.99927574	4.996378719806671	5
36	2 <==> 2	EQUI	5	files	files 	EQUI	0.9993005	4.99650239944458	5
36	3 4 <==> 3 4	EQUI	5	espionage charges	espionage charges 	EQUI	0.99932814	4.996640682220459	5
36	0 <==> 7 8	ALIC	NIL	-not aligned-	over leaks 	NOALI	0.00052314776	0.002615738776512444	0
37	1 2 <==> 1 2	EQUI	5	Chinese general	Chinese general 	EQUI	0.9993272	4.996635913848877	5
37	0 <==> 8 9	ALIC	NIL	-not aligned-	' jail 	NOALI	0.0005282905	0.0026414525927975774	0
37	6 7 8 <==> 6 7	EQUI	5	10 years jail	10 years 	EQUI	0.9992499	4.9962493777275085	5
37	5 <==> 5	EQUI	5	gets	gets 	EQUI	0.9993319	4.996659457683563	5
37	9 10 <==> 10 11	SPE2	4	for rape	for gang-rape 	EQUI	0.99930704	4.9965351819992065	5
37	3 4 <==> 3 4	EQUI	5	's son	's son 	EQUI	0.9993017	4.996508359909058	5
38	1 2 <==> 1 2	EQUI	5	Moderate earthquake	Moderate earthquake 	EQUI	0.99931836	4.996591806411743	5
38	3 <==> 3	EQUI	5	jolts	hits 	EQUI	0.9992669	4.996334612369537	5
38	4 5 <==> 4 5	SIMI	3	NW Pakistan	southern Pakistan 	EQUI	0.7239004	3.6195018887519836	4
39	3 4 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9993235	4.996617436408997	5
39	2 <==> 2	EQUI	5	Backs	backs 	EQUI	0.99915814	4.995790719985962	5
39	1 <==> 1	EQUI	5	Iraq	Iraq 	EQUI	0.9992828	4.996413886547089	5
39	5 6 7 <==> 5 6 7 8	EQUI	5	on Morsi Supporters	on Mohamed Morsi supporters 	EQUI	0.9990727	4.995363354682922	5
40	7 <==> 0	ALIC	NIL	ways	-not aligned- 	NOALI	0.00053479226	0.0026739612803794444	0
40	6 <==> 5 6	EQUI	5	part	to divorce 	EQUI	0.9989724	4.994862079620361	5
40	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	Hrithik Roshan , wife Sussanne	Hrithik Roshan , Sussanne 	EQUI	0.99480927	4.974046349525452	5
41	1 2 <==> 1 2	EQUI	5	Death toll	Death toll 	EQUI	0.99931514	4.996575713157654	5
41	4 5 6 7 <==> 6 7 8 9	SIMI	1	in Russia plane crash	in Italy coach crash 	EQUI	0.71083146	3.554157316684723	4
41	0 <==> 4 5	NOALI	NIL	-not aligned-	to 39 	NOALI	0.0005293594	0.0026467969291843474	0
41	3 <==> 3	EQUI	5	rises	rises 	EQUI	0.9993173	4.996586441993713	5
42	5 6 <==> 4 5	SIMI	2	in Iraq	in Syria 	EQUI	0.5580619	2.790309488773346	3
42	4 <==> 0	NOALI	NIL	funeral	-not aligned- 	NOALI	0.0005411111	0.0027055555256083608	0
42	3 <==> 3	SIMI	4	hits	strikes 	EQUI	0.99927026	4.9963513016700745	5
42	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99931765	4.996588230133057	5
43	0 <==> 2	NOALI	NIL	-not aligned-	Wins 	NOALI	0.000520522	0.0026026100385934114	0
43	2 <==> 0	NOALI	NIL	Vote	-not aligned- 	NOALI	0.00054706435	0.0027353217592462897	0
43	3 4 5 <==> 3 4 5	SPE2	3	in Presidential Election	Mali Presidential Election 	EQUI	0.9823989	4.911994636058807	5
43	1 <==> 0	NOALI	NIL	Iranians	-not aligned- 	NOALI	0.00054880214	0.0027440107078291476	0
43	0 <==> 1	NOALI	NIL	-not aligned-	Keita 	NOALI	0.00050705986	0.002535299281589687	0
44	6 7 <==> 7 8 9	SPE2	4	in Pak	in NW Pakistan 	EQUI	0.89916897	4.495844841003418	4
44	0 <==> 2	NOALI	NIL	-not aligned-	killed 	NOALI	0.0005254844	0.0026274219271726906	0
44	8 <==> 0	NOALI	NIL	postponed	-not aligned- 	NOALI	0.0005437925	0.0027189624961465597	0
44	1 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.000538675	0.0026933749904856086	0
44	2 3 4 5 <==> 3 4 5 6	EQUI	5	against US drone strikes	in U.S. drone strike 	EQUI	0.9991124	4.995562136173248	5
44	0 <==> 1	NOALI	NIL	-not aligned-	6 	NOALI	0.00051960046	0.0025980023201555014	0
45	1 2 <==> 1 2	SIMI	4	Suicide bomber	Suicide bombers 	EQUI	0.9993123	4.996561408042908	5
45	4 <==> 0	ALIC	NIL	3	-not aligned- 	NOALI	0.00053440244	0.002672012196853757	0
45	5 6 7 <==> 4 5	EQUI	5	at US base	US base 	EQUI	0.99930394	4.996519684791565	5
45	8 9 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.99933076	4.99665379524231	5
45	3 <==> 3	SPE1	4	kills	attack 	EQUI	0.933529	4.66764509677887	5
46	7 <==> 0	NOALI	NIL	disappoints	-not aligned- 	NOALI	0.00055509096	0.0027754547772929072	0
46	3 <==> 0	NOALI	NIL	misses	-not aligned- 	NOALI	0.00054332206	0.0027166103245690465	0
46	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
46	6 <==> 9 10 11	SPE2	2	iPhone	iPhone 4 imports 	EQUI	0.68447495	3.422374725341797	3
46	0 <==> 8	NOALI	NIL	-not aligned-	bans 	NOALI	0.00052538497	0.0026269248337484896	0
46	1 2 <==> 5 6	REL	3	Apple revenue	for Samsung 	EQUI	0.7129967	3.564983606338501	4
46	4 <==> 0	NOALI	NIL	again	-not aligned- 	NOALI	0.0005414986	0.0027074929676018655	0
46	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
46	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	U.S. trade agency rules 	NOALI	0.0005164025	0.0025820123846642673	0
47	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
47	1 <==> 1	SIMI	3	23	10 	EQUI	0.34383824	1.7191912233829498	2
47	3 4 5 6 <==> 3 4 5 6	SPE1	4	in Iraq car bombings	in Iraq bomb attack 	EQUI	0.9139299	4.569649398326874	5
48	3 <==> 5	EQUI	5	survives	survives 	EQUI	0.99933136	4.996656775474548	5
48	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.0005247666	0.002623833133839071	0
48	4 5 <==> 6 7	EQUI	5	assassination attempt	assassination attempt 	EQUI	0.9993067	4.996533393859863	5
48	0 <==> 4	NOALI	NIL	-not aligned-	` 	NOALI	0.0005305697	0.002652848488651216	0
48	1 2 <==> 1 2 3	SIMI	2	Egypt minister	Syrian prime minister 	EQUI	0.5690133	2.845066487789154	3
49	1 2 <==> 0	NOALI	NIL	2 dead	-not aligned- 	NOALI	0.00052757876	0.002637893776409328	0
49	6 7 8 <==> 1 2 3	SIMI	3	over Jamaat leader	Bangladesh Islamist leader 	EQUI	0.88654625	4.4327312707901	4
49	9 10 <==> 4	EQUI	5	's execution	executed 	EQUI	0.9993037	4.996518492698669	5
49	3 4 5 <==> 0	ALIC	NIL	in Bangladesh clashes	-not aligned- 	NOALI	0.0005483091	0.0027415456133894622	0
