sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
20	3 4 <==> 2 3	EQUI	5	crash lands	crash lands 	EQUI	0.9997385	4.998692572116852	5
21	8 9 <==> 7 8	EQUI	5	as firefighters	fire crews 	EQUI	0.99963593	4.99817967414856	5
21	0 <==> 3	NOALI	NIL	-not aligned-	grows 	NOALI	0.00025630536	0.001281526783714071	0
21	10 <==> 9 10	SIMI	4	labor	making progress 	EQUI	0.71835905	3.591795265674591	4
21	5 6 7 <==> 0	NOALI	NIL	on the lines	-not aligned- 	NOALI	0.00029708762	0.0014854381151963025	0
21	14 15 16 17 <==> 0	NOALI	NIL	-LRB- + video -RRB-	-not aligned- 	NOALI	0.00031346848	0.001567342405905947	0
21	0 <==> 5	NOALI	NIL	-not aligned-	officials 	NOALI	0.00025742358	0.001287117920583114	0
21	4 <==> 0	NOALI	NIL	1,900	-not aligned- 	NOALI	0.00027619844	0.0013809921802021563	0
21	11 12 13 <==> 0	NOALI	NIL	to limit damage	-not aligned- 	NOALI	0.00027960038	0.0013980019139125943	0
21	1 2 <==> 1 2	EQUI	5	California wildfire	California wildfire 	EQUI	0.9997323	4.998661577701569	5
21	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00026756598	0.0013378298899624497	0
21	0 <==> 6	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.0002543513	0.0012717564823105931	0
21	0 <==> 4	NOALI	NIL	-not aligned-	but 	NOALI	0.00025795648	0.001289782376261428	0
22	5 6 <==> 0	NOALI	NIL	to treatment	-not aligned- 	NOALI	0.00027092386	0.0013546193076763302	0
22	0 <==> 5	NOALI	NIL	-not aligned-	stops 	NOALI	0.00025423226	0.001271161308977753	0
22	0 <==> 3 4	NOALI	NIL	-not aligned-	after he 	NOALI	0.00025839143	0.0012919571599923074	0
22	2 <==> 2	EQUI	5	hospitalized	hospitalised 	EQUI	0.9997347	4.998673498630524	5
22	0 <==> 6	NOALI	NIL	-not aligned-	talking 	NOALI	0.0002552818	0.0012764090206474066	0
22	4 <==> 0	NOALI	NIL	responding	-not aligned- 	NOALI	0.00028146378	0.0014073189231567085	0
22	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
22	1 <==> 1	EQUI	5	Mandela	Mandela 	EQUI	0.9996877	4.998438358306885	5
23	3 4 <==> 3	EQUI	5	break into	storm 	EQUI	0.88646543	4.432327151298523	4
23	1 2 <==> 1 2	EQUI	5	Thai protesters	Thai protesters 	EQUI	0.99966455	4.9983227252960205	5
23	5 6 <==> 4 5	EQUI	5	army headquarters	army headquarters 	EQUI	0.99973994	4.998699724674225	5
24	6 <==> 0	ALIC	NIL	president	-not aligned- 	NOALI	0.00026548558	0.0013274278899189085	0
24	7 8 <==> 5 6 7 8	SPE2	4	's call	to Morsi dialogue call 	EQUI	0.8271386	4.13569301366806	4
24	5 <==> 3	SPE1	3	rejects	mulls 	EQUI	0.7638013	3.819006383419037	4
24	1 <==> 0	ALIC	NIL	Egypt	-not aligned- 	NOALI	0.0002669226	0.001334613043582067	0
24	0 <==> 4	ALIC	NIL	-not aligned-	response 	NOALI	0.00025569004	0.0012784502177964896	0
24	9 10 <==> 0	ALIC	NIL	for dialogue	-not aligned- 	NOALI	0.00027076012	0.0013538006169255823	0
24	2 3 4 <==> 1 2	SPE1	4	's main opposition	Egypt opposition 	EQUI	0.94670415	4.733520746231079	5
25	4 5 <==> 5 6	EQUI	5	6.8 %	6.8 % 	EQUI	0.9975625	4.987812638282776	5
25	2 3 <==> 3 4	EQUI	5	starts up	Starts Up 	EQUI	0.9997261	4.998630583286285	5
25	6 7 <==> 0	ALIC	NIL	in May	-not aligned- 	NOALI	0.00027402534	0.0013701267016585916	0
25	1 <==> 1 2	EQUI	5	Housing	May Housing 	EQUI	0.9866714	4.933356940746307	5
26	1 <==> 0	NOALI_FACT	NIL	-RRB-	-not aligned- 	NOALI	0.0002800254	0.0014001269300933927	0
26	2 <==> 1	EQUI	5	Cuba	Cuba 	EQUI	0.9997334	4.998666942119598	5
26	6 7 <==> 7 8	EQUI	5	CELAC presidency	CELAC Presidency 	EQUI	0.9997404	4.998702108860016	5
26	5 <==> 4 5 6	EQUI	5	assumes	to Take Over 	EQUI	0.99878484	4.993924200534821	5
26	3 4 <==> 2 3	EQUI	5	's Castro	's Castro 	EQUI	0.9997106	4.998553097248077	5
27	3 <==> 7	EQUI	5	trapped	trapped 	EQUI	0.9997205	4.998602569103241	5
27	0 <==> 6	NOALI	NIL	-not aligned-	still 	NOALI	0.00025602573	0.0012801286356989294	0
27	0 <==> 3 4	NOALI	NIL	-not aligned-	to find 	NOALI	0.00026114972	0.0013057485921308398	0
27	4 5 6 7 <==> 8 9 10 11	EQUI	5	in India building collapse	in India building collapse 	EQUI	0.9997116	4.998557865619659	5
27	0 <==> 2	NOALI	NIL	-not aligned-	race 	NOALI	0.00025521778	0.0012760888785123825	0
27	2 <==> 0	NOALI	NIL	feared	-not aligned- 	NOALI	0.0002749004	0.0013745020260103047	0
27	0 <==> 1	NOALI	NIL	-not aligned-	Rescuers 	NOALI	0.0002561925	0.0012809624604415148	0
27	1 <==> 5	SPE2	3	Dozens	20 	EQUI	0.69694024	3.4847012162208557	3
28	0 <==> 7	ALIC	NIL	-not aligned-	pope 	NOALI	0.0002585043	0.0012925214832648635	0
28	2 <==> 2	EQUI	5	enter	enter 	EQUI	0.99972445	4.998622238636017	5
28	1 <==> 1	EQUI	5	Cardinals	Cardinals 	EQUI	0.99973327	4.998666346073151	5
28	4 5 6 <==> 5 6	SPE1	4	for historic vote	to elect 	EQUI	0.72649914	3.632495701313019	4
28	3 <==> 3 4	SPE2	4	Vatican	Sistine Chapel 	EQUI	0.67124754	3.3562377095222473	3
29	2 <==> 2 3	EQUI	5	stopped	pulled over 	EQUI	0.71043414	3.552170693874359	4
29	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
29	9 10 <==> 10	EQUI	5	with warning	warning 	EQUI	0.99972254	4.998612701892853	5
29	3 4 <==> 6 7	EQUI	5	for speeding	for speeding 	EQUI	0.9997348	4.998674094676971	5
29	8 <==> 0	NOALI	NIL	released	-not aligned- 	NOALI	0.00026957295	0.0013478647451847792	0
29	5 6 <==> 4 5	EQUI	5	in Texas	in Texas 	EQUI	0.99972564	4.998628199100494	5
29	1 <==> 1	EQUI	5	Zimmerman	Zimmerman 	EQUI	0.9997248	4.99862402677536	5
29	0 <==> 9	ALIC	NIL	-not aligned-	given 	NOALI	0.00025958754	0.0012979377061128616	0
29	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
30	2 <==> 2	EQUI	5	unveils	unveils 	EQUI	0.99972254	4.998612701892853	5
30	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	$ 30 billion oil link	$ 25bn oil link 	EQUI	0.6895202	3.4476009011268616	3
30	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.9997253	4.998626410961151	5
30	8 9 <==> 7 8	EQUI	5	to Pacific	to Pacific 	EQUI	0.99972945	4.9986472725868225	5
31	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00026756598	0.0013378298899624497	0
31	6 <==> 0	NOALI_FACT	NIL	CENC	-not aligned- 	NOALI	0.00027271695	0.001363584742648527	0
31	1 2 <==> 1 2	SIMI	4	7.2-magnitude quake	7.7-magnitude earthquake 	EQUI	0.73918134	3.695906698703766	4
31	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99973494	4.998674690723419	5
31	4 <==> 4 5	SPE2	4	Pakistan	SW Pakistan 	EQUI	0.77598745	3.87993723154068	4
32	0 <==> 4 5	ALIC	NIL	-not aligned-	in fly-by 	NOALI	0.0002603001	0.0013015004515182227	0
32	1 <==> 1	EQUI	5	Asteroid	Asteroid 	EQUI	0.9997346	4.998672902584076	5
32	3 4 5 6 <==> 3	SPE1	3	between Earth and satellites	Earth 	EQUI	0.63760144	3.188007175922394	3
32	2 <==> 2	SIMI	4	zips	passes 	EQUI	0.56354564	2.8177282214164734	3
33	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
33	2 <==> 4	EQUI	5	declared	declared 	EQUI	0.9997104	4.998551905155182	5
33	0 <==> 1	NOALI	NIL	-not aligned-	Zimbabwe 	NOALI	0.0002546998	0.0012734989286400378	0
33	1 <==> 3	EQUI	5	Mugabe	Mugabe 	EQUI	0.99973387	4.998669326305389	5
33	4 5 6 <==> 6 7 8	EQUI	5	of disputed elections	in disputed vote 	EQUI	0.9995685	4.997842609882355	5
33	3 <==> 5	EQUI	5	winner	winner 	EQUI	0.9997216	4.998607933521271	5
34	3 <==> 3	EQUI	5	bans	bans 	EQUI	0.99973077	4.998653829097748	5
34	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9997243	4.998621642589569	5
34	4 5 <==> 4 5 6 7 8	SPE2	4	Muslim Brotherhood	Muslim Brotherhood ` activities ' 	EQUI	0.77117366	3.8558682799339294	4
35	16 17 <==> 19 20	EQUI	5	in Iraq	in Iraq 	EQUI	0.99972683	4.998634159564972	5
35	2 3 4 <==> 2 3 4	EQUI	5	by the Spokesperson	by the spokesperson 	EQUI	0.99957794	4.997889697551727	5
35	0 <==> 13	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
35	5 6 7 8 9 <==> 5 6 7 8 9 10 11 12	SPE2	4	of High Representative Catherine Ashton	of the EU High Representative , Catherine Ashton 	EQUI	0.9996923	4.998461604118347	5
35	10 11 12 13 <==> 14 15 16	SIMI	4	on the latest spate	on the resumption 	EQUI	0.7011465	3.5057324171066284	4
35	1 <==> 1	EQUI	5	Statement	Statement 	EQUI	0.9997292	4.998646080493927	5
35	14 15 <==> 17 18	SPE2	4	of attacks	of executions 	EQUI	0.75200236	3.7600117921829224	4
36	5 6 7 <==> 5 6	SPE1	4	agains NSA leaker	against Snowden 	EQUI	0.8000192	4.000096023082733	4
36	1 <==> 1	EQUI	5	U.S.	US 	EQUI	0.9997187	4.998593628406525	5
36	2 <==> 2	EQUI	5	files	files 	EQUI	0.999726	4.998629987239838	5
36	3 4 <==> 3 4	EQUI	5	espionage charges	espionage charges 	EQUI	0.99973756	4.99868780374527	5
36	0 <==> 7 8	ALIC	NIL	-not aligned-	over leaks 	NOALI	0.00026176946	0.0013088472769595683	0
37	1 2 <==> 1 2	EQUI	5	Chinese general	Chinese general 	EQUI	0.99971944	4.998597204685211	5
37	0 <==> 8 9	ALIC	NIL	-not aligned-	' jail 	NOALI	0.0002530748	0.0012653740122914314	0
37	6 7 8 <==> 6 7	EQUI	5	10 years jail	10 years 	EQUI	0.9996785	4.998392462730408	5
37	5 <==> 5	EQUI	5	gets	gets 	EQUI	0.9997242	4.998621046543121	5
37	9 10 <==> 10 11	SPE2	4	for rape	for gang-rape 	EQUI	0.9997265	4.998632371425629	5
37	3 4 <==> 3 4	EQUI	5	's son	's son 	EQUI	0.99972266	4.9986132979393005	5
38	1 2 <==> 1 2	EQUI	5	Moderate earthquake	Moderate earthquake 	EQUI	0.99973875	4.998693764209747	5
38	3 <==> 3	EQUI	5	jolts	hits 	EQUI	0.94731885	4.736594259738922	5
38	4 5 <==> 4 5	SIMI	3	NW Pakistan	southern Pakistan 	EQUI	0.70141953	3.5070976614952087	4
39	3 4 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9996828	4.998413920402527	5
39	2 <==> 2	EQUI	5	Backs	backs 	EQUI	0.9997069	4.998534619808197	5
39	1 <==> 1	EQUI	5	Iraq	Iraq 	EQUI	0.999716	4.998579919338226	5
39	5 6 7 <==> 5 6 7 8	EQUI	5	on Morsi Supporters	on Mohamed Morsi supporters 	EQUI	0.97179395	4.858969748020172	5
40	7 <==> 0	ALIC	NIL	ways	-not aligned- 	NOALI	0.0002786187	0.0013930935529060662	0
40	6 <==> 5 6	EQUI	5	part	to divorce 	EQUI	0.9931502	4.965750873088837	5
40	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	Hrithik Roshan , wife Sussanne	Hrithik Roshan , Sussanne 	EQUI	0.89459133	4.472956657409668	4
41	1 2 <==> 1 2	EQUI	5	Death toll	Death toll 	EQUI	0.9997249	4.998624622821808	5
41	4 5 6 7 <==> 6 7 8 9	SIMI	1	in Russia plane crash	in Italy coach crash 	EQUI	0.6548084	3.274042010307312	3
41	0 <==> 4 5	NOALI	NIL	-not aligned-	to 39 	NOALI	0.00025668734	0.001283436722587794	0
41	3 <==> 3	EQUI	5	rises	rises 	EQUI	0.9997247	4.998623430728912	5
42	5 6 <==> 4 5	SIMI	2	in Iraq	in Syria 	EQUI	0.47536445	2.3768222332000732	2
42	4 <==> 0	NOALI	NIL	funeral	-not aligned- 	NOALI	0.0002783073	0.001391536497976631	0
42	3 <==> 3	SIMI	4	hits	strikes 	EQUI	0.9994628	4.997313916683197	5
42	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99964225	4.9982112646102905	5
43	0 <==> 2	NOALI	NIL	-not aligned-	Wins 	NOALI	0.00025500593	0.0012750296446029097	0
43	2 <==> 0	NOALI	NIL	Vote	-not aligned- 	NOALI	0.00027023585	0.0013511792349163443	0
43	3 4 5 <==> 3 4 5	SPE2	3	in Presidential Election	Mali Presidential Election 	EQUI	0.82088524	4.104426205158234	4
43	1 <==> 0	NOALI	NIL	Iranians	-not aligned- 	NOALI	0.00027360764	0.0013680382107850164	0
43	0 <==> 1	NOALI	NIL	-not aligned-	Keita 	NOALI	0.00025360595	0.0012680297368206084	0
44	6 7 <==> 7 8 9	SPE2	4	in Pak	in NW Pakistan 	EQUI	0.74880713	3.7440356612205505	4
44	0 <==> 2	NOALI	NIL	-not aligned-	killed 	NOALI	0.00025660783	0.001283039164263755	0
44	8 <==> 0	NOALI	NIL	postponed	-not aligned- 	NOALI	0.00026878173	0.0013439086615107954	0
44	1 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.0002738146	0.0013690729974769056	0
44	2 3 4 5 <==> 3 4 5 6	EQUI	5	against US drone strikes	in U.S. drone strike 	EQUI	0.9996537	4.998268485069275	5
44	0 <==> 1	NOALI	NIL	-not aligned-	6 	NOALI	0.0002631949	0.0013159745140001178	0
45	1 2 <==> 1 2	SIMI	4	Suicide bomber	Suicide bombers 	EQUI	0.86785364	4.339268207550049	4
45	4 <==> 0	ALIC	NIL	3	-not aligned- 	NOALI	0.00027434452	0.0013717226102016866	0
45	5 6 7 <==> 4 5	EQUI	5	at US base	US base 	EQUI	0.99972445	4.998622238636017	5
45	8 9 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.99972314	4.9986156821250916	5
45	3 <==> 3	SPE1	4	kills	attack 	EQUI	0.56746614	2.83733069896698	3
46	7 <==> 0	NOALI	NIL	disappoints	-not aligned- 	NOALI	0.00027389528	0.001369476376567036	0
46	3 <==> 0	NOALI	NIL	misses	-not aligned- 	NOALI	0.0002818169	0.0014090845070313662	0
46	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
46	6 <==> 9 10 11	SPE2	2	iPhone	iPhone 4 imports 	EQUI	0.68910015	3.4455007314682007	3
46	0 <==> 8	NOALI	NIL	-not aligned-	bans 	NOALI	0.00025636866	0.001281843287870288	0
46	1 2 <==> 5 6	REL	3	Apple revenue	for Samsung 	EQUI	0.51314646	2.5657323002815247	3
46	4 <==> 0	NOALI	NIL	again	-not aligned- 	NOALI	0.00027001437	0.0013500718341674656	0
46	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
46	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	U.S. trade agency rules 	NOALI	0.0002547843	0.0012739215162582695	0
47	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9997079	4.998539388179779	5
47	1 <==> 1	SIMI	3	23	10 	EQUI	0.31992677	1.5996338427066803	2
47	3 4 5 6 <==> 3 4 5 6	SPE1	4	in Iraq car bombings	in Iraq bomb attack 	EQUI	0.756583	3.782914876937866	4
48	3 <==> 5	EQUI	5	survives	survives 	EQUI	0.99973255	4.998662769794464	5
48	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.00025618638	0.0012809319014195353	0
48	4 5 <==> 6 7	EQUI	5	assassination attempt	assassination attempt 	EQUI	0.99974054	4.998702704906464	5
48	0 <==> 4	NOALI	NIL	-not aligned-	` 	NOALI	0.0002549335	0.0012746674474328756	0
48	1 2 <==> 1 2 3	SIMI	2	Egypt minister	Syrian prime minister 	EQUI	0.48562014	2.4281007051467896	2
49	1 2 <==> 0	NOALI	NIL	2 dead	-not aligned- 	NOALI	0.0002841078	0.0014205390471033752	0
49	6 7 8 <==> 1 2 3	SIMI	3	over Jamaat leader	Bangladesh Islamist leader 	EQUI	0.79186314	3.9593157172203064	4
49	9 10 <==> 4	EQUI	5	's execution	executed 	EQUI	0.9996989	4.998494386672974	5
