sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
4	4 <==> 4	EQUI	5	stocks	stocks 	EQUI	0.9994708	4.9973538517951965	5
4	5 <==> 5	EQUI	5	lower	lower 	EQUI	0.99940145	4.997007250785828	5
5	1 2 3 <==> 1 2 3	EQUI	5	Liquid ammonia leak	Liquid ammonia leak 	EQUI	0.9994011	4.997005462646484	5
5	5 <==> 5 6 7	SPE1	4	15	at least 15 	EQUI	0.7528908	3.7644541263580322	4
5	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9994178	4.99708890914917	5
5	6 7 <==> 8 9	EQUI	5	in Shanghai	in Shanghai 	EQUI	0.9994821	4.997410476207733	5
6	0 <==> 2 3	NOALI	NIL	-not aligned-	shrugs off 	NOALI	0.00057988445	0.00289942225208506	0
6	3 4 5 <==> 0	NOALI	NIL	in NYC mayor	-not aligned- 	NOALI	0.00067236915	0.0033618457382544875	0
6	8 9 10 11 <==> 4 5 6 7	SPE2	4	amid new sexting scandal	latest online sex scandal 	EQUI	0.8679779	4.339889585971832	4
6	6 7 <==> 0	NOALI	NIL	's race	-not aligned- 	NOALI	0.0006811276	0.00340563798090443	0
6	1 <==> 1	EQUI	5	Weiner	Weiner 	EQUI	0.9994622	4.997310936450958	5
6	2 <==> 0	NOALI	NIL	stays	-not aligned- 	NOALI	0.00064069487	0.0032034743344411254	0
7	6 7 <==> 6 7	SIMI	2	to opposition	to rebels 	EQUI	0.9520056	4.760028123855591	5
7	1 2 3 4 <==> 1 2 3 4	EQUI	5	Syria military police chief	Syria military police chief 	EQUI	0.99938595	4.99692976474762	5
7	5 <==> 5	EQUI	5	defects	defects 	EQUI	0.9994615	4.997307360172272	5
8	3 4 5 6 <==> 5 6 7 8	EQUI	5	in Belgian coach crash	in Belgian bus crash 	EQUI	0.9994311	4.9971553683280945	5
8	1 <==> 0	ALIC	NIL	Five	-not aligned- 	NOALI	0.00070601964	0.0035300981835462153	0
8	0 <==> 1	NOALI	NIL	-not aligned-	Teenagers 	NOALI	0.00060788007	0.003039400326088071	0
8	2 <==> 2 3 4	EQUI	5	killed	among 5 dead 	EQUI	0.54277754	2.7138876914978027	3
9	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006357388	0.0031786938779987395	0
9	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.99946064	4.9973031878471375	5
9	0 <==> 9	NOALI	NIL	-not aligned-	police 	NOALI	0.0006047134	0.003023566969204694	0
9	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0006359578	0.0031797890551388264	0
9	0 <==> 8	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.0005949144	0.0029745721258223057	0
9	6 7 <==> 5 6	EQUI	5	in India	in India 	EQUI	0.999464	4.997319877147675	5
9	4 <==> 3 4	EQUI	5	gang-raped	gang raped 	EQUI	0.99944395	4.997219741344452	5
9	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
10	0 <==> 1	ALIC	NIL	-not aligned-	Israel 	NOALI	0.0006116463	0.0030582313775084913	0
10	4 5 <==> 4 5	EQUI	5	inside Syria	into Syria 	EQUI	0.9994265	4.997132420539856	5
10	0 <==> 3	ALIC	NIL	-not aligned-	airstrike 	NOALI	0.0006036907	0.003018453426193446	0
10	1 2 <==> 0	ALIC	NIL	Israel planes	-not aligned- 	NOALI	0.00068050437	0.0034025218337774277	0
10	3 <==> 2	EQUI	5	strike	launches 	EQUI	0.99938464	4.996923208236694	5
11	7 8 <==> 7 8 9 10	EQUI	5	at BoE	at Bank of England 	EQUI	0.9804869	4.9024346470832825	5
11	3 4 <==> 3 4	EQUI	5	high bar	high bar 	EQUI	0.9994665	4.997332394123077	5
11	5 6 <==> 5 6	EQUI	5	to change	to changes 	EQUI	0.9994085	4.997042417526245	5
11	1 <==> 1	EQUI	5	Carney	Carney 	EQUI	0.9994723	4.997361600399017	5
11	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9994203	4.997101426124573	5
12	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99944454	4.997222721576691	5
12	6 7 8 <==> 6 7	SPE1	4	in northern Pakistan	in Pakistan 	EQUI	0.74329793	3.7164896726608276	4
12	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9994609	4.997304379940033	5
12	3 4 5 <==> 3 4 5	SPE2	4	10 foreign tourists	11 foreign climbers 	EQUI	0.8313035	4.156517386436462	4
13	1 2 <==> 1 2	EQUI	5	Matt Smith	Matt Smith 	EQUI	0.9994912	4.997456073760986	5
13	3 4 <==> 3	EQUI	5	to leave	quits 	EQUI	0.80017215	4.000860750675201	4
13	5 6 <==> 5 6 7	EQUI	5	Doctor Who	's Doctor Who 	EQUI	0.99933976	4.996698796749115	5
13	0 <==> 4	NOALI	NIL	-not aligned-	BBC 	NOALI	0.0006102104	0.003051052044611424	0
13	7 8 9 <==> 0	NOALI	NIL	after 4 years	-not aligned- 	NOALI	0.00068794494	0.0034397246781736612	0
14	8 <==> 8	SIMI	3	Monday	Thursday 	EQUI	0.5407629	2.7038145065307617	3
14	6 7 <==> 6 7	EQUI	5	against USD	against USD 	EQUI	0.9994634	4.997316896915436	5
14	1 2 <==> 1 2	EQUI	5	China Yuan	China yuan 	EQUI	0.99945635	4.997281730175018	5
14	3 <==> 3	EQUI	5	Strengthens	strengthens 	EQUI	0.99939847	4.996992349624634	5
14	4 5 <==> 4 5	SIMI	4	to 6.168	to 6.1696 	EQUI	0.78944504	3.9472252130508423	4
15	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Ex-first lady Barbara Bush	Former first lady Barbara Bush 	EQUI	0.99940205	4.997010231018066	5
15	5 <==> 6	EQUI	5	leaves	leaves 	EQUI	0.99947363	4.997368156909943	5
15	6 7 <==> 7	SPE1	4	Texas hospital	hospital 	EQUI	0.86059964	4.302998185157776	4
16	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
16	1 <==> 1	EQUI	5	11	Eleven 	EQUI	0.9009138	4.504568874835968	5
16	3 4 5 6 7 <==> 3 4 5 6 7	EQUI	5	in Chinese police station attack	in China police station attack 	EQUI	0.99944085	4.99720424413681	5
17	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
17	4 5 <==> 4 5 6	SPE2	3	in Russia	in Russian city 	EQUI	0.85664874	4.283243715763092	4
17	8 <==> 11	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
17	1 2 <==> 1 2	EQUI	5	Boeing airliner	Boeing airliner 	EQUI	0.9994093	4.997046589851379	5
17	7 <==> 10	EQUI	5	50	50 	EQUI	0.9994049	4.9970245361328125	5
17	0 <==> 7 8	ALIC	NIL	-not aligned-	of Kazan 	NOALI	0.0006098845	0.0030494225211441517	0
17	3 <==> 3	EQUI	5	crashes	crashes 	EQUI	0.9994411	4.997205436229706	5
17	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
18	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
18	10 <==> 11	EQUI	5	succeeding	succeeding 	EQUI	0.9994785	4.9973925948143005	5
18	5 6 7 8 <==> 6 7 8 9	EQUI	5	as New York mayor	as New York mayor 	EQUI	0.9994874	4.997437000274658	5
18	3 4 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9994667	4.997333586215973	5
18	0 <==> 10	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
18	11 <==> 12 13	EQUI	5	Bloomberg	Michael Bloomberg 	EQUI	0.99940085	4.997004270553589	5
18	1 2 <==> 1 2 3	EQUI	5	De Blasio	Bill De Blasio 	EQUI	0.9994721	4.997360408306122	5
19	8 9 <==> 0	NOALI	NIL	in Russia	-not aligned- 	NOALI	0.00065723166	0.003286158316768706	0
19	5 <==> 6	EQUI	5	released	freed 	EQUI	0.99873453	4.993672668933868	5
19	6 7 <==> 7 8	EQUI	5	from jail	from jail 	EQUI	0.9994618	4.997309148311615	5
19	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina 	EQUI	0.99177414	4.958870708942413	5
20	5 6 7 8 <==> 4 5 6 7	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.9994797	4.997398555278778	5
20	1 2 <==> 1	SPE1	4	Asiana jet	Plane 	EQUI	0.5505408	2.7527040243148804	3
20	3 4 <==> 2 3	EQUI	5	crash lands	crash lands 	EQUI	0.99945396	4.997269809246063	5
21	8 9 <==> 7 8	EQUI	5	as firefighters	fire crews 	EQUI	0.9953067	4.976533353328705	5
21	0 <==> 3	NOALI	NIL	-not aligned-	grows 	NOALI	0.0005849138	0.002924569125752896	0
21	10 <==> 9 10	SIMI	4	labor	making progress 	EQUI	0.6882296	3.441148102283478	3
21	5 6 7 <==> 0	NOALI	NIL	on the lines	-not aligned- 	NOALI	0.00067387574	0.003369378682691604	0
21	14 15 16 17 <==> 0	NOALI	NIL	-LRB- + video -RRB-	-not aligned- 	NOALI	0.0007146894	0.0035734468838199973	0
21	0 <==> 5	NOALI	NIL	-not aligned-	officials 	NOALI	0.00059266394	0.0029633197118528187	0
21	4 <==> 0	NOALI	NIL	1,900	-not aligned- 	NOALI	0.0006374071	0.0031870356178842485	0
21	11 12 13 <==> 0	NOALI	NIL	to limit damage	-not aligned- 	NOALI	0.0006836649	0.003418324631638825	0
21	1 2 <==> 1 2	EQUI	5	California wildfire	California wildfire 	EQUI	0.9994469	4.997234642505646	5
21	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
21	0 <==> 6	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.0005949144	0.0029745721258223057	0
21	0 <==> 4	NOALI	NIL	-not aligned-	but 	NOALI	0.0005995753	0.002997876435983926	0
22	5 6 <==> 0	NOALI	NIL	to treatment	-not aligned- 	NOALI	0.0006470911	0.003235455369576812	0
22	0 <==> 5	NOALI	NIL	-not aligned-	stops 	NOALI	0.0006058897	0.0030294485623016953	0
22	0 <==> 3 4	NOALI	NIL	-not aligned-	after he 	NOALI	0.0006024727	0.0030123634496703744	0
22	2 <==> 2	EQUI	5	hospitalized	hospitalised 	EQUI	0.9994815	4.997407495975494	5
22	0 <==> 6	NOALI	NIL	-not aligned-	talking 	NOALI	0.00058639643	0.0029319821624085307	0
22	4 <==> 0	NOALI	NIL	responding	-not aligned- 	NOALI	0.0006661227	0.003330613544676453	0
22	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
22	1 <==> 1	EQUI	5	Mandela	Mandela 	EQUI	0.9994305	4.997152388095856	5
23	3 4 <==> 3	EQUI	5	break into	storm 	EQUI	0.8590638	4.295319020748138	4
23	1 2 <==> 1 2	EQUI	5	Thai protesters	Thai protesters 	EQUI	0.99929535	4.996476769447327	5
23	5 6 <==> 4 5	EQUI	5	army headquarters	army headquarters 	EQUI	0.9994741	4.997370541095734	5
24	6 <==> 0	ALIC	NIL	president	-not aligned- 	NOALI	0.0006425183	0.003212591400370002	0
24	7 8 <==> 5 6 7 8	SPE2	4	's call	to Morsi dialogue call 	EQUI	0.6811647	3.4058234095573425	3
24	5 <==> 3	SPE1	3	rejects	mulls 	EQUI	0.69499964	3.47499817609787	3
24	1 <==> 0	ALIC	NIL	Egypt	-not aligned- 	NOALI	0.0006614969	0.003307484439574182	0
24	0 <==> 4	ALIC	NIL	-not aligned-	response 	NOALI	0.00060457195	0.0030228597461245954	0
24	9 10 <==> 0	ALIC	NIL	for dialogue	-not aligned- 	NOALI	0.0006584677	0.0032923385151661932	0
24	2 3 4 <==> 1 2	SPE1	4	's main opposition	Egypt opposition 	EQUI	0.9490315	4.745157361030579	5
25	4 5 <==> 5 6	EQUI	5	6.8 %	6.8 % 	EQUI	0.999236	4.996179938316345	5
25	2 3 <==> 3 4	EQUI	5	starts up	Starts Up 	EQUI	0.9994216	4.997107982635498	5
25	6 7 <==> 0	ALIC	NIL	in May	-not aligned- 	NOALI	0.00066896493	0.0033448246540501714	0
25	1 <==> 1 2	EQUI	5	Housing	May Housing 	EQUI	0.9192856	4.5964279770851135	5
26	1 <==> 0	NOALI_FACT	NIL	-RRB-	-not aligned- 	NOALI	0.0006504565	0.003252282622270286	0
26	2 <==> 1	EQUI	5	Cuba	Cuba 	EQUI	0.99947625	4.997381269931793	5
26	6 7 <==> 7 8	EQUI	5	CELAC presidency	CELAC Presidency 	EQUI	0.99943405	4.997170269489288	5
26	5 <==> 4 5 6	EQUI	5	assumes	to Take Over 	EQUI	0.98000747	4.900037348270416	5
26	3 4 <==> 2 3	EQUI	5	's Castro	's Castro 	EQUI	0.9994647	4.997323453426361	5
27	3 <==> 7	EQUI	5	trapped	trapped 	EQUI	0.99945945	4.99729722738266	5
27	0 <==> 6	NOALI	NIL	-not aligned-	still 	NOALI	0.0005978554	0.002989277127198875	0
27	0 <==> 3 4	NOALI	NIL	-not aligned-	to find 	NOALI	0.00064289256	0.0032144627766683698	0
27	4 5 6 7 <==> 8 9 10 11	EQUI	5	in India building collapse	in India building collapse 	EQUI	0.99942964	4.997148215770721	5
27	0 <==> 2	NOALI	NIL	-not aligned-	race 	NOALI	0.00064282794	0.0032141397241503	0
27	2 <==> 0	NOALI	NIL	feared	-not aligned- 	NOALI	0.000663348	0.0033167400397360325	0
27	0 <==> 1	NOALI	NIL	-not aligned-	Rescuers 	NOALI	0.00061093754	0.0030546876951120794	0
27	1 <==> 5	SPE2	3	Dozens	20 	EQUI	0.6854427	3.427213430404663	3
28	0 <==> 7	ALIC	NIL	-not aligned-	pope 	NOALI	0.0006030828	0.0030154141131788492	0
28	2 <==> 2	EQUI	5	enter	enter 	EQUI	0.9994615	4.997307360172272	5
28	1 <==> 1	EQUI	5	Cardinals	Cardinals 	EQUI	0.99943405	4.997170269489288	5
28	4 5 6 <==> 5 6	SPE1	4	for historic vote	to elect 	EQUI	0.6506714	3.2533571124076843	3
28	3 <==> 3 4	SPE2	4	Vatican	Sistine Chapel 	EQUI	0.64530694	3.2265347242355347	3
29	2 <==> 2 3	EQUI	5	stopped	pulled over 	EQUI	0.65423536	3.271176815032959	3
29	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
29	9 10 <==> 10	EQUI	5	with warning	warning 	EQUI	0.9994393	4.9971964955329895	5
29	3 4 <==> 6 7	EQUI	5	for speeding	for speeding 	EQUI	0.99946326	4.997316300868988	5
29	8 <==> 0	NOALI	NIL	released	-not aligned- 	NOALI	0.00065231026	0.003261551319155842	0
29	5 6 <==> 4 5	EQUI	5	in Texas	in Texas 	EQUI	0.9994803	4.997401535511017	5
29	1 <==> 1	EQUI	5	Zimmerman	Zimmerman 	EQUI	0.999496	4.9974799156188965	5
29	0 <==> 9	ALIC	NIL	-not aligned-	given 	NOALI	0.0006068607	0.003034303372260183	0
29	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
30	2 <==> 2	EQUI	5	unveils	unveils 	EQUI	0.99947757	4.9973878264427185	5
30	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	$ 30 billion oil link	$ 25bn oil link 	EQUI	0.7140565	3.570282459259033	4
30	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.9994566	4.997282922267914	5
30	8 9 <==> 7 8	EQUI	5	to Pacific	to Pacific 	EQUI	0.99944085	4.99720424413681	5
31	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
31	6 <==> 0	NOALI_FACT	NIL	CENC	-not aligned- 	NOALI	0.00064443937	0.003222196828573942	0
31	1 2 <==> 1 2	SIMI	4	7.2-magnitude quake	7.7-magnitude earthquake 	EQUI	0.7607792	3.8038960099220276	4
31	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99946946	4.997347295284271	5
31	4 <==> 4 5	SPE2	4	Pakistan	SW Pakistan 	EQUI	0.6856247	3.4281235933303833	3
32	0 <==> 4 5	ALIC	NIL	-not aligned-	in fly-by 	NOALI	0.0006187859	0.0030939295538701117	0
32	1 <==> 1	EQUI	5	Asteroid	Asteroid 	EQUI	0.9994634	4.997316896915436	5
32	3 4 5 6 <==> 3	SPE1	3	between Earth and satellites	Earth 	EQUI	0.60047406	3.002370297908783	3
32	2 <==> 2	SIMI	4	zips	passes 	EQUI	0.5608403	2.8042015433311462	3
33	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
33	2 <==> 4	EQUI	5	declared	declared 	EQUI	0.99945563	4.997278153896332	5
33	0 <==> 1	NOALI	NIL	-not aligned-	Zimbabwe 	NOALI	0.0006176241	0.0030881204293109477	0
33	1 <==> 3	EQUI	5	Mugabe	Mugabe 	EQUI	0.9994824	4.9974119663238525	5
33	4 5 6 <==> 6 7 8	EQUI	5	of disputed elections	in disputed vote 	EQUI	0.88092303	4.404615163803101	4
33	3 <==> 5	EQUI	5	winner	winner 	EQUI	0.99939096	4.996954798698425	5
34	3 <==> 3	EQUI	5	bans	bans 	EQUI	0.99945873	4.997293651103973	5
34	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9994708	4.9973538517951965	5
34	4 5 <==> 4 5 6 7 8	SPE2	4	Muslim Brotherhood	Muslim Brotherhood ` activities ' 	EQUI	0.7581671	3.790835440158844	4
35	16 17 <==> 19 20	EQUI	5	in Iraq	in Iraq 	EQUI	0.9994753	4.997376501560211	5
35	2 3 4 <==> 2 3 4	EQUI	5	by the Spokesperson	by the spokesperson 	EQUI	0.9994203	4.997101426124573	5
35	0 <==> 13	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
35	5 6 7 8 9 <==> 5 6 7 8 9 10 11 12	SPE2	4	of High Representative Catherine Ashton	of the EU High Representative , Catherine Ashton 	EQUI	0.99934024	4.996701180934906	5
35	10 11 12 13 <==> 14 15 16	SIMI	4	on the latest spate	on the resumption 	EQUI	0.63076	3.153800070285797	3
35	1 <==> 1	EQUI	5	Statement	Statement 	EQUI	0.9994387	4.997193515300751	5
35	14 15 <==> 17 18	SPE2	4	of attacks	of executions 	EQUI	0.6252115	3.1260573863983154	3
36	5 6 7 <==> 5 6	SPE1	4	agains NSA leaker	against Snowden 	EQUI	0.86148256	4.307412803173065	4
36	1 <==> 1	EQUI	5	U.S.	US 	EQUI	0.99946135	4.997306764125824	5
36	2 <==> 2	EQUI	5	files	files 	EQUI	0.9994673	4.997336566448212	5
36	3 4 <==> 3 4	EQUI	5	espionage charges	espionage charges 	EQUI	0.99945265	4.997263252735138	5
36	0 <==> 7 8	ALIC	NIL	-not aligned-	over leaks 	NOALI	0.0006051049	0.003025524492841214	0
37	1 2 <==> 1 2	EQUI	5	Chinese general	Chinese general 	EQUI	0.99947125	4.9973562359809875	5
37	0 <==> 8 9	ALIC	NIL	-not aligned-	' jail 	NOALI	0.0006019011	0.003009505453519523	0
37	6 7 8 <==> 6 7	EQUI	5	10 years jail	10 years 	EQUI	0.9993173	4.996586441993713	5
37	5 <==> 5	EQUI	5	gets	gets 	EQUI	0.99944085	4.99720424413681	5
37	9 10 <==> 10 11	SPE2	4	for rape	for gang-rape 	EQUI	0.9993777	4.996888637542725	5
37	3 4 <==> 3 4	EQUI	5	's son	's son 	EQUI	0.9994629	4.997314512729645	5
38	1 2 <==> 1 2	EQUI	5	Moderate earthquake	Moderate earthquake 	EQUI	0.9994228	4.997113943099976	5
38	3 <==> 3	EQUI	5	jolts	hits 	EQUI	0.98780894	4.939044713973999	5
38	4 5 <==> 4 5	SIMI	3	NW Pakistan	southern Pakistan 	EQUI	0.72063017	3.6031508445739746	4
39	3 4 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9994512	4.997256100177765	5
39	2 <==> 2	EQUI	5	Backs	backs 	EQUI	0.9992656	4.996328055858612	5
39	1 <==> 1	EQUI	5	Iraq	Iraq 	EQUI	0.99945396	4.997269809246063	5
39	5 6 7 <==> 5 6 7 8	EQUI	5	on Morsi Supporters	on Mohamed Morsi supporters 	EQUI	0.99870706	4.993535280227661	5
40	7 <==> 0	ALIC	NIL	ways	-not aligned- 	NOALI	0.00062956655	0.003147832758259028	0
40	6 <==> 5 6	EQUI	5	part	to divorce 	EQUI	0.8595637	4.297818541526794	4
40	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	Hrithik Roshan , wife Sussanne	Hrithik Roshan , Sussanne 	EQUI	0.9739647	4.869823455810547	5
41	1 2 <==> 1 2	EQUI	5	Death toll	Death toll 	EQUI	0.99942195	4.997109770774841	5
41	4 5 6 7 <==> 6 7 8 9	SIMI	1	in Russia plane crash	in Italy coach crash 	EQUI	0.5942357	2.9711785912513733	3
41	0 <==> 4 5	NOALI	NIL	-not aligned-	to 39 	NOALI	0.0006076814	0.0030384070123545825	0
41	3 <==> 3	EQUI	5	rises	rises 	EQUI	0.9994537	4.997268617153168	5
42	5 6 <==> 4 5	SIMI	2	in Iraq	in Syria 	EQUI	0.4436695	2.218347489833832	2
42	4 <==> 0	NOALI	NIL	funeral	-not aligned- 	NOALI	0.0006798665	0.003399332636035979	0
42	3 <==> 3	SIMI	4	hits	strikes 	EQUI	0.9870008	4.935004115104675	5
42	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9994375	4.997187554836273	5
43	0 <==> 2	NOALI	NIL	-not aligned-	Wins 	NOALI	0.00060971046	0.0030485523166134953	0
43	2 <==> 0	NOALI	NIL	Vote	-not aligned- 	NOALI	0.00064505753	0.0032252876553684473	0
43	3 4 5 <==> 3 4 5	SPE2	3	in Presidential Election	Mali Presidential Election 	EQUI	0.7989811	3.9949053525924683	4
43	1 <==> 0	NOALI	NIL	Iranians	-not aligned- 	NOALI	0.00066687353	0.003334367647767067	0
43	0 <==> 1	NOALI	NIL	-not aligned-	Keita 	NOALI	0.0005925902	0.002962950966320932	0
44	6 7 <==> 7 8 9	SPE2	4	in Pak	in NW Pakistan 	EQUI	0.70203626	3.5101813077926636	4
44	0 <==> 2	NOALI	NIL	-not aligned-	killed 	NOALI	0.00060839247	0.003041962336283177	0
44	8 <==> 0	NOALI	NIL	postponed	-not aligned- 	NOALI	0.00067422324	0.003371116181369871	0
44	1 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.0006751132	0.003375565866008401	0
44	2 3 4 5 <==> 3 4 5 6	EQUI	5	against US drone strikes	in U.S. drone strike 	EQUI	0.98250914	4.912545680999756	5
44	0 <==> 1	NOALI	NIL	-not aligned-	6 	NOALI	0.00058733835	0.0029366917442530394	0
45	1 2 <==> 1 2	SIMI	4	Suicide bomber	Suicide bombers 	EQUI	0.9992956	4.996477961540222	5
45	4 <==> 0	ALIC	NIL	3	-not aligned- 	NOALI	0.00062951137	0.0031475568539462984	0
45	5 6 7 <==> 4 5	EQUI	5	at US base	US base 	EQUI	0.99946755	4.997337758541107	5
45	8 9 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9994721	4.997360408306122	5
45	3 <==> 3	SPE1	4	kills	attack 	EQUI	0.73989034	3.6994516849517822	4
46	7 <==> 0	NOALI	NIL	disappoints	-not aligned- 	NOALI	0.00067864277	0.003393213846720755	0
46	3 <==> 0	NOALI	NIL	misses	-not aligned- 	NOALI	0.000691079	0.0034553950536064804	0
46	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
46	6 <==> 9 10 11	SPE2	2	iPhone	iPhone 4 imports 	EQUI	0.63372874	3.1686437129974365	3
46	0 <==> 8	NOALI	NIL	-not aligned-	bans 	NOALI	0.00060048426	0.0030024212901480496	0
46	1 2 <==> 5 6	REL	3	Apple revenue	for Samsung 	EQUI	0.51556516	2.5778257846832275	3
46	4 <==> 0	NOALI	NIL	again	-not aligned- 	NOALI	0.00065385475	0.003269273729529232	0
46	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
46	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	U.S. trade agency rules 	NOALI	0.00060373876	0.0030186938238330185	0
47	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
47	1 <==> 1	SIMI	3	23	10 	EQUI	0.47541186	2.3770593106746674	2
47	3 4 5 6 <==> 3 4 5 6	SPE1	4	in Iraq car bombings	in Iraq bomb attack 	EQUI	0.58515507	2.9257753491401672	3
48	3 <==> 5	EQUI	5	survives	survives 	EQUI	0.999471	4.997355043888092	5
48	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.0005983987	0.002991993387695402	0
48	4 5 <==> 6 7	EQUI	5	assassination attempt	assassination attempt 	EQUI	0.9994647	4.997323453426361	5
48	0 <==> 4	NOALI	NIL	-not aligned-	` 	NOALI	0.00060129585	0.003006479237228632	0
48	1 2 <==> 1 2 3	SIMI	2	Egypt minister	Syrian prime minister 	EQUI	0.4657511	2.328755557537079	2
49	1 2 <==> 0	NOALI	NIL	2 dead	-not aligned- 	NOALI	0.0006836063	0.0034180315560661256	0
49	6 7 8 <==> 1 2 3	SIMI	3	over Jamaat leader	Bangladesh Islamist leader 	EQUI	0.74906456	3.745322823524475	4
49	9 10 <==> 4	EQUI	5	's execution	executed 	EQUI	0.9994031	4.997015595436096	5
49	3 4 5 <==> 0	ALIC	NIL	in Bangladesh clashes	-not aligned- 	NOALI	0.00066913967	0.0033456983510404825	0
