sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
4	5 <==> 5	EQUI	5	lower	lower 	EQUI	0.99965966	4.998298287391663	5
5	1 2 3 <==> 1 2 3	EQUI	5	Liquid ammonia leak	Liquid ammonia leak 	EQUI	0.99968433	4.998421669006348	5
5	5 <==> 5 6 7	SPE1	4	15	at least 15 	EQUI	0.8446735	4.2233675718307495	4
5	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9996779	4.998389482498169	5
5	6 7 <==> 8 9	EQUI	5	in Shanghai	in Shanghai 	EQUI	0.9996766	4.998382925987244	5
6	0 <==> 2 3	NOALI	NIL	-not aligned-	shrugs off 	NOALI	0.0003010015	0.0015050075307954103	0
6	3 4 5 <==> 0	NOALI	NIL	in NYC mayor	-not aligned- 	NOALI	0.00030888504	0.0015444251766894013	0
6	8 9 10 11 <==> 4 5 6 7	SPE2	4	amid new sexting scandal	latest online sex scandal 	EQUI	0.93443334	4.672166705131531	5
6	6 7 <==> 0	NOALI	NIL	's race	-not aligned- 	NOALI	0.0002961149	0.0014805744285695255	0
6	1 <==> 1	EQUI	5	Weiner	Weiner 	EQUI	0.99968636	4.9984318017959595	5
6	2 <==> 0	NOALI	NIL	stays	-not aligned- 	NOALI	0.00031751062	0.001587553124409169	0
7	6 7 <==> 6 7	SIMI	2	to opposition	to rebels 	EQUI	0.9996544	4.998272061347961	5
7	1 2 3 4 <==> 1 2 3 4	EQUI	5	Syria military police chief	Syria military police chief 	EQUI	0.99965346	4.998267292976379	5
7	5 <==> 5	EQUI	5	defects	defects 	EQUI	0.9996834	4.998416900634766	5
8	3 4 5 6 <==> 5 6 7 8	EQUI	5	in Belgian coach crash	in Belgian bus crash 	EQUI	0.9996669	4.998334646224976	5
8	1 <==> 0	ALIC	NIL	Five	-not aligned- 	NOALI	0.0003111256	0.0015556279686279595	0
8	0 <==> 1	NOALI	NIL	-not aligned-	Teenagers 	NOALI	0.00031365262	0.0015682631055824459	0
8	2 <==> 2 3 4	EQUI	5	killed	among 5 dead 	EQUI	0.6995859	3.497929573059082	3
9	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0003204406	0.0016022029740270227	0
9	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.99968743	4.998437166213989	5
9	0 <==> 9	NOALI	NIL	-not aligned-	police 	NOALI	0.00030212852	0.001510642614448443	0
9	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0003293608	0.001646804012125358	0
9	0 <==> 8	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.00030778945	0.0015389472537208349	0
9	6 7 <==> 5 6	EQUI	5	in India	in India 	EQUI	0.9996691	4.998345375061035	5
9	4 <==> 3 4	EQUI	5	gang-raped	gang raped 	EQUI	0.9996885	4.998442530632019	5
9	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
10	0 <==> 1	ALIC	NIL	-not aligned-	Israel 	NOALI	0.0003058177	0.0015290884766727686	0
10	4 5 <==> 4 5	EQUI	5	inside Syria	into Syria 	EQUI	0.9996717	4.998358488082886	5
10	0 <==> 3	ALIC	NIL	-not aligned-	airstrike 	NOALI	0.00030926132	0.0015463065938092768	0
10	1 2 <==> 0	ALIC	NIL	Israel planes	-not aligned- 	NOALI	0.00030095273	0.0015047636406961828	0
10	3 <==> 2	EQUI	5	strike	launches 	EQUI	0.9996531	4.998265504837036	5
11	7 8 <==> 7 8 9 10	EQUI	5	at BoE	at Bank of England 	EQUI	0.994495	4.9724748730659485	5
11	3 4 <==> 3 4	EQUI	5	high bar	high bar 	EQUI	0.9996842	4.9984210729599	5
11	5 6 <==> 5 6	EQUI	5	to change	to changes 	EQUI	0.9996805	4.9984025955200195	5
11	1 <==> 1	EQUI	5	Carney	Carney 	EQUI	0.99967074	4.998353719711304	5
11	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9996656	4.99832808971405	5
12	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99967563	4.998378157615662	5
12	6 7 8 <==> 6 7	SPE1	4	in northern Pakistan	in Pakistan 	EQUI	0.8072299	4.036149382591248	4
12	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99968016	4.998400807380676	5
12	3 4 5 <==> 3 4 5	SPE2	4	10 foreign tourists	11 foreign climbers 	EQUI	0.8948695	4.474347531795502	4
13	1 2 <==> 1 2	EQUI	5	Matt Smith	Matt Smith 	EQUI	0.9996829	4.998414516448975	5
13	3 4 <==> 3	EQUI	5	to leave	quits 	EQUI	0.99929976	4.9964988231658936	5
13	5 6 <==> 5 6 7	EQUI	5	Doctor Who	's Doctor Who 	EQUI	0.99963534	4.998176693916321	5
13	0 <==> 4	NOALI	NIL	-not aligned-	BBC 	NOALI	0.00030402202	0.0015201100904960185	0
13	7 8 9 <==> 0	NOALI	NIL	after 4 years	-not aligned- 	NOALI	0.00031910866	0.0015955432900227606	0
14	8 <==> 8	SIMI	3	Monday	Thursday 	EQUI	0.5100134	2.5500670075416565	3
14	6 7 <==> 6 7	EQUI	5	against USD	against USD 	EQUI	0.9996822	4.998410940170288	5
14	1 2 <==> 1 2	EQUI	5	China Yuan	China yuan 	EQUI	0.9996792	4.998396039009094	5
14	3 <==> 3	EQUI	5	Strengthens	strengthens 	EQUI	0.99961555	4.998077750205994	5
14	4 5 <==> 4 5	SIMI	4	to 6.168	to 6.1696 	EQUI	0.86773115	4.338655769824982	4
15	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Ex-first lady Barbara Bush	Former first lady Barbara Bush 	EQUI	0.99965227	4.998261332511902	5
15	5 <==> 6	EQUI	5	leaves	leaves 	EQUI	0.9996773	4.99838650226593	5
15	6 7 <==> 7	SPE1	4	Texas hospital	hospital 	EQUI	0.86680907	4.334045350551605	4
16	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
16	1 <==> 1	EQUI	5	11	Eleven 	EQUI	0.8365612	4.182806015014648	4
16	3 4 5 6 7 <==> 3 4 5 6 7	EQUI	5	in Chinese police station attack	in China police station attack 	EQUI	0.99967325	4.9983662366867065	5
17	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
17	4 5 <==> 4 5 6	SPE2	3	in Russia	in Russian city 	EQUI	0.91866285	4.593314230442047	5
17	8 <==> 11	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
17	1 2 <==> 1 2	EQUI	5	Boeing airliner	Boeing airliner 	EQUI	0.99968016	4.998400807380676	5
17	7 <==> 10	EQUI	5	50	50 	EQUI	0.9996604	4.998301863670349	5
17	0 <==> 7 8	ALIC	NIL	-not aligned-	of Kazan 	NOALI	0.00029826426	0.001491321309003979	0
17	3 <==> 3	EQUI	5	crashes	crashes 	EQUI	0.9996815	4.998407363891602	5
17	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
18	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
18	10 <==> 11	EQUI	5	succeeding	succeeding 	EQUI	0.9996772	4.998385906219482	5
18	5 6 7 8 <==> 6 7 8 9	EQUI	5	as New York mayor	as New York mayor 	EQUI	0.9996804	4.998401999473572	5
18	3 4 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.99967957	4.9983978271484375	5
18	0 <==> 10	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
18	11 <==> 12 13	EQUI	5	Bloomberg	Michael Bloomberg 	EQUI	0.9995678	4.997839033603668	5
18	1 2 <==> 1 2 3	EQUI	5	De Blasio	Bill De Blasio 	EQUI	0.9996642	4.998320937156677	5
19	8 9 <==> 0	NOALI	NIL	in Russia	-not aligned- 	NOALI	0.0003183566	0.0015917829296085984	0
19	5 <==> 6	EQUI	5	released	freed 	EQUI	0.999637	4.998185038566589	5
19	6 7 <==> 7 8	EQUI	5	from jail	from jail 	EQUI	0.99967575	4.998378753662109	5
19	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina 	EQUI	0.96715194	4.835759699344635	5
20	5 6 7 8 <==> 4 5 6 7	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.99967456	4.998372793197632	5
20	1 2 <==> 1	SPE1	4	Asiana jet	Plane 	EQUI	0.61233056	3.0616527795791626	3
20	3 4 <==> 2 3	EQUI	5	crash lands	crash lands 	EQUI	0.999689	4.99844491481781	5
21	8 9 <==> 7 8	EQUI	5	as firefighters	fire crews 	EQUI	0.9996506	4.998252987861633	5
21	0 <==> 3	NOALI	NIL	-not aligned-	grows 	NOALI	0.00031542848	0.0015771423932164907	0
21	10 <==> 9 10	SIMI	4	labor	making progress 	EQUI	0.7404481	3.7022405862808228	4
21	5 6 7 <==> 0	NOALI	NIL	on the lines	-not aligned- 	NOALI	0.0003288754	0.001644377043703571	0
21	14 15 16 17 <==> 0	NOALI	NIL	-LRB- + video -RRB-	-not aligned- 	NOALI	0.00032589256	0.0016294627857860178	0
21	0 <==> 5	NOALI	NIL	-not aligned-	officials 	NOALI	0.0003035942	0.0015179709589574486	0
21	4 <==> 0	NOALI	NIL	1,900	-not aligned- 	NOALI	0.00031962688	0.0015981344040483236	0
21	11 12 13 <==> 0	NOALI	NIL	to limit damage	-not aligned- 	NOALI	0.00032471403	0.001623570133233443	0
21	1 2 <==> 1 2	EQUI	5	California wildfire	California wildfire 	EQUI	0.9996797	4.998398423194885	5
21	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
21	0 <==> 6	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.00030778945	0.0015389472537208349	0
21	0 <==> 4	NOALI	NIL	-not aligned-	but 	NOALI	0.00028914487	0.0014457243378274143	0
22	5 6 <==> 0	NOALI	NIL	to treatment	-not aligned- 	NOALI	0.0003153305	0.0015766524302307516	0
22	0 <==> 5	NOALI	NIL	-not aligned-	stops 	NOALI	0.00030768703	0.0015384351718239486	0
22	0 <==> 3 4	NOALI	NIL	-not aligned-	after he 	NOALI	0.00031754482	0.0015877241094131023	0
22	2 <==> 2	EQUI	5	hospitalized	hospitalised 	EQUI	0.9996835	4.998417496681213	5
22	0 <==> 6	NOALI	NIL	-not aligned-	talking 	NOALI	0.00031406077	0.001570303866174072	0
22	4 <==> 0	NOALI	NIL	responding	-not aligned- 	NOALI	0.00032321515	0.0016160757513716817	0
22	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
22	1 <==> 1	EQUI	5	Mandela	Mandela 	EQUI	0.99963844	4.998192191123962	5
23	3 4 <==> 3	EQUI	5	break into	storm 	EQUI	0.90056103	4.502805173397064	5
23	1 2 <==> 1 2	EQUI	5	Thai protesters	Thai protesters 	EQUI	0.9995555	4.99777764081955	5
23	5 6 <==> 4 5	EQUI	5	army headquarters	army headquarters 	EQUI	0.9996935	4.998467564582825	5
24	6 <==> 0	ALIC	NIL	president	-not aligned- 	NOALI	0.00032293765	0.001614688226254657	0
24	7 8 <==> 5 6 7 8	SPE2	4	's call	to Morsi dialogue call 	EQUI	0.8928594	4.464296996593475	4
24	5 <==> 3	SPE1	3	rejects	mulls 	EQUI	0.7396671	3.698335587978363	4
24	1 <==> 0	ALIC	NIL	Egypt	-not aligned- 	NOALI	0.0003165528	0.0015827639435883611	0
24	0 <==> 4	ALIC	NIL	-not aligned-	response 	NOALI	0.00030442575	0.0015221287321764976	0
24	9 10 <==> 0	ALIC	NIL	for dialogue	-not aligned- 	NOALI	0.00032788957	0.0016394478734582663	0
24	2 3 4 <==> 1 2	SPE1	4	's main opposition	Egypt opposition 	EQUI	0.9683594	4.841797053813934	5
25	4 5 <==> 5 6	EQUI	5	6.8 %	6.8 % 	EQUI	0.99960583	4.998029172420502	5
25	2 3 <==> 3 4	EQUI	5	starts up	Starts Up 	EQUI	0.99967694	4.998384714126587	5
25	6 7 <==> 0	ALIC	NIL	in May	-not aligned- 	NOALI	0.0003192949	0.0015964744670782238	0
25	1 <==> 1 2	EQUI	5	Housing	May Housing 	EQUI	0.954726	4.773629903793335	5
26	1 <==> 0	NOALI_FACT	NIL	-RRB-	-not aligned- 	NOALI	0.00029325258	0.0014662629109807312	0
26	2 <==> 1	EQUI	5	Cuba	Cuba 	EQUI	0.99967945	4.99839723110199	5
26	6 7 <==> 7 8	EQUI	5	CELAC presidency	CELAC Presidency 	EQUI	0.9996867	4.998433589935303	5
26	5 <==> 4 5 6	EQUI	5	assumes	to Take Over 	EQUI	0.99907637	4.995381832122803	5
26	3 4 <==> 2 3	EQUI	5	's Castro	's Castro 	EQUI	0.9996625	4.998312592506409	5
27	3 <==> 7	EQUI	5	trapped	trapped 	EQUI	0.9996649	4.998324513435364	5
27	0 <==> 6	NOALI	NIL	-not aligned-	still 	NOALI	0.0003068422	0.0015342110418714583	0
27	0 <==> 3 4	NOALI	NIL	-not aligned-	to find 	NOALI	0.00029541276	0.001477063779020682	0
27	4 5 6 7 <==> 8 9 10 11	EQUI	5	in India building collapse	in India building collapse 	EQUI	0.9996674	4.998337030410767	5
27	0 <==> 2	NOALI	NIL	-not aligned-	race 	NOALI	0.000294409	0.0014720449689775705	0
27	2 <==> 0	NOALI	NIL	feared	-not aligned- 	NOALI	0.0003102234	0.001551117020426318	0
27	0 <==> 1	NOALI	NIL	-not aligned-	Rescuers 	NOALI	0.00031190432	0.0015595216245856136	0
27	1 <==> 5	SPE2	3	Dozens	20 	EQUI	0.7339795	3.6698976159095764	4
28	0 <==> 7	ALIC	NIL	-not aligned-	pope 	NOALI	0.00030875372	0.0015437685942742974	0
28	2 <==> 2	EQUI	5	enter	enter 	EQUI	0.99967575	4.998378753662109	5
28	1 <==> 1	EQUI	5	Cardinals	Cardinals 	EQUI	0.99967647	4.998382329940796	5
28	4 5 6 <==> 5 6	SPE1	4	for historic vote	to elect 	EQUI	0.7684898	3.842448890209198	4
28	3 <==> 3 4	SPE2	4	Vatican	Sistine Chapel 	EQUI	0.68420213	3.421010673046112	3
29	2 <==> 2 3	EQUI	5	stopped	pulled over 	EQUI	0.7654964	3.8274818658828735	4
29	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
29	9 10 <==> 10	EQUI	5	with warning	warning 	EQUI	0.9996762	4.9983811378479	5
29	3 4 <==> 6 7	EQUI	5	for speeding	for speeding 	EQUI	0.999691	4.998455047607422	5
29	8 <==> 0	NOALI	NIL	released	-not aligned- 	NOALI	0.00031715966	0.0015857983089517802	0
29	5 6 <==> 4 5	EQUI	5	in Texas	in Texas 	EQUI	0.9996673	4.998336434364319	5
29	1 <==> 1	EQUI	5	Zimmerman	Zimmerman 	EQUI	0.9996748	4.998373985290527	5
29	0 <==> 9	ALIC	NIL	-not aligned-	given 	NOALI	0.000308626	0.0015431300562340766	0
29	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
30	2 <==> 2	EQUI	5	unveils	unveils 	EQUI	0.9996648	4.998323917388916	5
30	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	$ 30 billion oil link	$ 25bn oil link 	EQUI	0.76028484	3.801424205303192	4
30	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.9996728	4.9983638525009155	5
30	8 9 <==> 7 8	EQUI	5	to Pacific	to Pacific 	EQUI	0.9996679	4.998339414596558	5
31	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
31	6 <==> 0	NOALI_FACT	NIL	CENC	-not aligned- 	NOALI	0.00031293786	0.0015646893007215112	0
31	1 2 <==> 1 2	SIMI	4	7.2-magnitude quake	7.7-magnitude earthquake 	EQUI	0.7610234	3.8051170110702515	4
31	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.999691	4.998455047607422	5
31	4 <==> 4 5	SPE2	4	Pakistan	SW Pakistan 	EQUI	0.8542333	4.271166622638702	4
32	0 <==> 4 5	ALIC	NIL	-not aligned-	in fly-by 	NOALI	0.0003030127	0.001515063486294821	0
32	1 <==> 1	EQUI	5	Asteroid	Asteroid 	EQUI	0.99968266	4.998413324356079	5
32	3 4 5 6 <==> 3	SPE1	3	between Earth and satellites	Earth 	EQUI	0.6577505	3.2887524366378784	3
32	2 <==> 2	SIMI	4	zips	passes 	EQUI	0.61009103	3.050455152988434	3
33	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
33	2 <==> 4	EQUI	5	declared	declared 	EQUI	0.99964845	4.998242259025574	5
33	0 <==> 1	NOALI	NIL	-not aligned-	Zimbabwe 	NOALI	0.0003061847	0.0015309234731830657	0
33	1 <==> 3	EQUI	5	Mugabe	Mugabe 	EQUI	0.9996877	4.998438358306885	5
33	4 5 6 <==> 6 7 8	EQUI	5	of disputed elections	in disputed vote 	EQUI	0.9995315	4.997657537460327	5
33	3 <==> 5	EQUI	5	winner	winner 	EQUI	0.9996685	4.998342394828796	5
34	3 <==> 3	EQUI	5	bans	bans 	EQUI	0.9996815	4.998407363891602	5
34	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9996774	4.998387098312378	5
34	4 5 <==> 4 5 6 7 8	SPE2	4	Muslim Brotherhood	Muslim Brotherhood ` activities ' 	EQUI	0.896784	4.483920037746429	4
35	16 17 <==> 19 20	EQUI	5	in Iraq	in Iraq 	EQUI	0.9996697	4.998348355293274	5
35	2 3 4 <==> 2 3 4	EQUI	5	by the Spokesperson	by the spokesperson 	EQUI	0.99949956	4.997497797012329	5
35	0 <==> 13	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
35	5 6 7 8 9 <==> 5 6 7 8 9 10 11 12	SPE2	4	of High Representative Catherine Ashton	of the EU High Representative , Catherine Ashton 	EQUI	0.99958485	4.997924268245697	5
35	10 11 12 13 <==> 14 15 16	SIMI	4	on the latest spate	on the resumption 	EQUI	0.71948624	3.597431182861328	4
35	1 <==> 1	EQUI	5	Statement	Statement 	EQUI	0.9996654	4.998326897621155	5
35	14 15 <==> 17 18	SPE2	4	of attacks	of executions 	EQUI	0.8481086	4.240542948246002	4
36	5 6 7 <==> 5 6	SPE1	4	agains NSA leaker	against Snowden 	EQUI	0.94329464	4.71647322177887	5
36	1 <==> 1	EQUI	5	U.S.	US 	EQUI	0.99965394	4.99826967716217	5
36	2 <==> 2	EQUI	5	files	files 	EQUI	0.9996604	4.998301863670349	5
36	3 4 <==> 3 4	EQUI	5	espionage charges	espionage charges 	EQUI	0.99968517	4.998425841331482	5
36	0 <==> 7 8	ALIC	NIL	-not aligned-	over leaks 	NOALI	0.00031407663	0.0015703831741120666	0
37	1 2 <==> 1 2	EQUI	5	Chinese general	Chinese general 	EQUI	0.9996816	4.998407959938049	5
37	0 <==> 8 9	ALIC	NIL	-not aligned-	' jail 	NOALI	0.0003021539	0.0015107695071492344	0
37	6 7 8 <==> 6 7	EQUI	5	10 years jail	10 years 	EQUI	0.9996061	4.998030364513397	5
37	5 <==> 5	EQUI	5	gets	gets 	EQUI	0.9996681	4.998340606689453	5
37	9 10 <==> 10 11	SPE2	4	for rape	for gang-rape 	EQUI	0.9996909	4.998454451560974	5
37	3 4 <==> 3 4	EQUI	5	's son	's son 	EQUI	0.99968004	4.9984002113342285	5
38	1 2 <==> 1 2	EQUI	5	Moderate earthquake	Moderate earthquake 	EQUI	0.9996854	4.998427033424377	5
38	3 <==> 3	EQUI	5	jolts	hits 	EQUI	0.92357165	4.6178582310676575	5
38	4 5 <==> 4 5	SIMI	3	NW Pakistan	southern Pakistan 	EQUI	0.72944355	3.6472177505493164	4
39	3 4 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.99965143	4.998257160186768	5
39	2 <==> 2	EQUI	5	Backs	backs 	EQUI	0.9996099	4.998049437999725	5
39	1 <==> 1	EQUI	5	Iraq	Iraq 	EQUI	0.99965215	4.998260736465454	5
39	5 6 7 <==> 5 6 7 8	EQUI	5	on Morsi Supporters	on Mohamed Morsi supporters 	EQUI	0.978576	4.892880022525787	5
40	7 <==> 0	ALIC	NIL	ways	-not aligned- 	NOALI	0.00033565957	0.0016782978491391987	0
40	6 <==> 5 6	EQUI	5	part	to divorce 	EQUI	0.9864299	4.932149648666382	5
40	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	Hrithik Roshan , wife Sussanne	Hrithik Roshan , Sussanne 	EQUI	0.98747325	4.937366247177124	5
41	1 2 <==> 1 2	EQUI	5	Death toll	Death toll 	EQUI	0.9996762	4.9983811378479	5
41	4 5 6 7 <==> 6 7 8 9	SIMI	1	in Russia plane crash	in Italy coach crash 	EQUI	0.633666	3.168329894542694	3
41	0 <==> 4 5	NOALI	NIL	-not aligned-	to 39 	NOALI	0.00031199085	0.001559954253025353	0
41	3 <==> 3	EQUI	5	rises	rises 	EQUI	0.9996667	4.99833345413208	5
42	5 6 <==> 4 5	SIMI	2	in Iraq	in Syria 	EQUI	0.47442177	2.3721088469028473	2
42	4 <==> 0	NOALI	NIL	funeral	-not aligned- 	NOALI	0.00032347193	0.0016173596668522805	0
42	3 <==> 3	SIMI	4	hits	strikes 	EQUI	0.9988777	4.994388520717621	5
42	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99961615	4.998080730438232	5
43	0 <==> 2	NOALI	NIL	-not aligned-	Wins 	NOALI	0.000307707	0.0015385349979624152	0
43	2 <==> 0	NOALI	NIL	Vote	-not aligned- 	NOALI	0.0003135701	0.0015678505587857217	0
43	3 4 5 <==> 3 4 5	SPE2	3	in Presidential Election	Mali Presidential Election 	EQUI	0.8843239	4.421619474887848	4
43	1 <==> 0	NOALI	NIL	Iranians	-not aligned- 	NOALI	0.00030822138	0.0015411069034598768	0
43	0 <==> 1	NOALI	NIL	-not aligned-	Keita 	NOALI	0.00030424443	0.0015212221478577703	0
44	6 7 <==> 7 8 9	SPE2	4	in Pak	in NW Pakistan 	EQUI	0.78246325	3.9123162627220154	4
44	0 <==> 2	NOALI	NIL	-not aligned-	killed 	NOALI	0.0003077029	0.0015385144797619432	0
44	8 <==> 0	NOALI	NIL	postponed	-not aligned- 	NOALI	0.00030760816	0.0015380408149212599	0
44	1 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.00032449802	0.0016224900900851935	0
44	2 3 4 5 <==> 3 4 5 6	EQUI	5	against US drone strikes	in U.S. drone strike 	EQUI	0.999574	4.997870028018951	5
44	0 <==> 1	NOALI	NIL	-not aligned-	6 	NOALI	0.0003264647	0.0016323235468007624	0
45	1 2 <==> 1 2	SIMI	4	Suicide bomber	Suicide bombers 	EQUI	0.99741095	4.987054765224457	5
45	4 <==> 0	ALIC	NIL	3	-not aligned- 	NOALI	0.00034933782	0.0017466890858486295	0
45	5 6 7 <==> 4 5	EQUI	5	at US base	US base 	EQUI	0.99966776	4.99833881855011	5
45	8 9 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9996718	4.9983590841293335	5
45	3 <==> 3	SPE1	4	kills	attack 	EQUI	0.92932653	4.646632671356201	5
46	7 <==> 0	NOALI	NIL	disappoints	-not aligned- 	NOALI	0.0003073821	0.0015369105676654726	0
46	3 <==> 0	NOALI	NIL	misses	-not aligned- 	NOALI	0.00029963063	0.0014981531421653926	0
46	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
46	6 <==> 9 10 11	SPE2	2	iPhone	iPhone 4 imports 	EQUI	0.70594543	3.5297271609306335	4
46	0 <==> 8	NOALI	NIL	-not aligned-	bans 	NOALI	0.00031068188	0.0015534093836322427	0
46	1 2 <==> 5 6	REL	3	Apple revenue	for Samsung 	EQUI	0.48777273	2.4388636648654938	2
46	4 <==> 0	NOALI	NIL	again	-not aligned- 	NOALI	0.00031738076	0.0015869038179516792	0
46	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
46	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	U.S. trade agency rules 	NOALI	0.00030199465	0.0015099732263479382	0
47	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
47	1 <==> 1	SIMI	3	23	10 	EQUI	0.36766347	1.8383173644542694	2
47	3 4 5 6 <==> 3 4 5 6	SPE1	4	in Iraq car bombings	in Iraq bomb attack 	EQUI	0.80598044	4.029902219772339	4
48	3 <==> 5	EQUI	5	survives	survives 	EQUI	0.99967825	4.998391270637512	5
48	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.0003121209	0.0015606044325977564	0
48	4 5 <==> 6 7	EQUI	5	assassination attempt	assassination attempt 	EQUI	0.99968743	4.998437166213989	5
48	0 <==> 4	NOALI	NIL	-not aligned-	` 	NOALI	0.00031132234	0.001556611678097397	0
48	1 2 <==> 1 2 3	SIMI	2	Egypt minister	Syrian prime minister 	EQUI	0.47021034	2.3510517179965973	2
49	1 2 <==> 0	NOALI	NIL	2 dead	-not aligned- 	NOALI	0.00031931134	0.001596556685399264	0
49	6 7 8 <==> 1 2 3	SIMI	3	over Jamaat leader	Bangladesh Islamist leader 	EQUI	0.8490511	4.2452555894851685	4
49	9 10 <==> 4	EQUI	5	's execution	executed 	EQUI	0.99962103	4.99810516834259	5
