sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
7	1 2 3 4 <==> 1 2 3 4	EQUI	5	Syria military police chief	Syria military police chief 	EQUI	0.99984133	4.9992066621780396	5
7	5 <==> 5	EQUI	5	defects	defects 	EQUI	0.99984705	4.999235272407532	5
8	3 4 5 6 <==> 5 6 7 8	EQUI	5	in Belgian coach crash	in Belgian bus crash 	EQUI	0.99984014	4.999200701713562	5
8	1 <==> 0	ALIC	NIL	Five	-not aligned- 	NOALI	0.00022250776	0.0011125388118671253	0
8	0 <==> 1	NOALI	NIL	-not aligned-	Teenagers 	NOALI	0.00014881733	0.0007440866465913132	0
8	2 <==> 2 3 4	EQUI	5	killed	among 5 dead 	EQUI	0.7162177	3.5810884833335876	4
9	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00015083901	0.0007541950617451221	0
9	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.99984765	4.9992382526397705	5
9	0 <==> 9	NOALI	NIL	-not aligned-	police 	NOALI	0.00014529788	0.0007264893793035299	0
9	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00015268155	0.0007634077337570488	0
9	0 <==> 8	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.00014615104	0.0007307552004931495	0
9	6 7 <==> 5 6	EQUI	5	in India	in India 	EQUI	0.9998443	4.999221563339233	5
9	4 <==> 3 4	EQUI	5	gang-raped	gang raped 	EQUI	0.99984753	4.999237656593323	5
9	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
10	0 <==> 1	ALIC	NIL	-not aligned-	Israel 	NOALI	0.00014986283	0.0007493141310987994	0
10	4 5 <==> 4 5	EQUI	5	inside Syria	into Syria 	EQUI	0.9998454	4.999226927757263	5
10	0 <==> 3	ALIC	NIL	-not aligned-	airstrike 	NOALI	0.00014700263	0.0007350131636485457	0
10	1 2 <==> 0	ALIC	NIL	Israel planes	-not aligned- 	NOALI	0.0001608417	0.00080420846643392	0
10	3 <==> 2	EQUI	5	strike	launches 	EQUI	0.9998416	4.999207854270935	5
11	7 8 <==> 7 8 9 10	EQUI	5	at BoE	at Bank of England 	EQUI	0.9958832	4.979416131973267	5
11	3 4 <==> 3 4	EQUI	5	high bar	high bar 	EQUI	0.9998497	4.999248385429382	5
11	5 6 <==> 5 6	EQUI	5	to change	to changes 	EQUI	0.9998481	4.9992406368255615	5
11	1 <==> 1	EQUI	5	Carney	Carney 	EQUI	0.99984586	4.999229311943054	5
11	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9998481	4.9992406368255615	5
12	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99984705	4.999235272407532	5
12	6 7 8 <==> 6 7	SPE1	4	in northern Pakistan	in Pakistan 	EQUI	0.8184402	4.092200994491577	4
12	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99984956	4.999247789382935	5
12	3 4 5 <==> 3 4 5	SPE2	4	10 foreign tourists	11 foreign climbers 	EQUI	0.7974094	3.9870470762252808	4
13	1 2 <==> 1 2	EQUI	5	Matt Smith	Matt Smith 	EQUI	0.9998499	4.999249577522278	5
13	3 4 <==> 3	EQUI	5	to leave	quits 	EQUI	0.99899954	4.994997680187225	5
13	5 6 <==> 5 6 7	EQUI	5	Doctor Who	's Doctor Who 	EQUI	0.99984205	4.999210238456726	5
13	0 <==> 4	NOALI	NIL	-not aligned-	BBC 	NOALI	0.00014724757	0.0007362378528341651	0
13	7 8 9 <==> 0	NOALI	NIL	after 4 years	-not aligned- 	NOALI	0.0001494074	0.0007470369746442884	0
14	8 <==> 8	SIMI	3	Monday	Thursday 	EQUI	0.55444854	2.7722427248954773	3
14	6 7 <==> 6 7	EQUI	5	against USD	against USD 	EQUI	0.9998474	4.999237060546875	5
14	1 2 <==> 1 2	EQUI	5	China Yuan	China yuan 	EQUI	0.9998485	4.999242424964905	5
14	3 <==> 3	EQUI	5	Strengthens	strengthens 	EQUI	0.9998442	4.999220967292786	5
14	4 5 <==> 4 5	SIMI	4	to 6.168	to 6.1696 	EQUI	0.7912418	3.956209123134613	4
15	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Ex-first lady Barbara Bush	Former first lady Barbara Bush 	EQUI	0.99984527	4.999226331710815	5
15	5 <==> 6	EQUI	5	leaves	leaves 	EQUI	0.99984705	4.999235272407532	5
15	6 7 <==> 7	SPE1	4	Texas hospital	hospital 	EQUI	0.8405161	4.202580451965332	4
16	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
16	1 <==> 1	EQUI	5	11	Eleven 	EQUI	0.81372225	4.068611264228821	4
16	3 4 5 6 7 <==> 3 4 5 6 7	EQUI	5	in Chinese police station attack	in China police station attack 	EQUI	0.9998441	4.999220371246338	5
17	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
17	4 5 <==> 4 5 6	SPE2	3	in Russia	in Russian city 	EQUI	0.8515828	4.257914125919342	4
17	8 <==> 11	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
17	1 2 <==> 1 2	EQUI	5	Boeing airliner	Boeing airliner 	EQUI	0.9998512	4.999256134033203	5
17	7 <==> 10	EQUI	5	50	50 	EQUI	0.9998363	4.999181628227234	5
17	0 <==> 7 8	ALIC	NIL	-not aligned-	of Kazan 	NOALI	0.0001454229	0.0007271145295817405	0
17	3 <==> 3	EQUI	5	crashes	crashes 	EQUI	0.9998493	4.999246597290039	5
17	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
18	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
18	10 <==> 11	EQUI	5	succeeding	succeeding 	EQUI	0.99984586	4.999229311943054	5
18	5 6 7 8 <==> 6 7 8 9	EQUI	5	as New York mayor	as New York mayor 	EQUI	0.99985003	4.999250173568726	5
18	3 4 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9998467	4.9992334842681885	5
18	0 <==> 10	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
18	11 <==> 12 13	EQUI	5	Bloomberg	Michael Bloomberg 	EQUI	0.99983823	4.999191164970398	5
18	1 2 <==> 1 2 3	EQUI	5	De Blasio	Bill De Blasio 	EQUI	0.99984455	4.999222755432129	5
19	8 9 <==> 0	NOALI	NIL	in Russia	-not aligned- 	NOALI	0.00014841459	0.0007420729525620118	0
19	5 <==> 6	EQUI	5	released	freed 	EQUI	0.99980515	4.999025762081146	5
19	6 7 <==> 7 8	EQUI	5	from jail	from jail 	EQUI	0.99984384	4.999219179153442	5
19	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina 	EQUI	0.9996375	4.99818742275238	5
20	5 6 7 8 <==> 4 5 6 7	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.99984705	4.999235272407532	5
20	1 2 <==> 1	SPE1	4	Asiana jet	Plane 	EQUI	0.6125712	3.062855899333954	3
20	3 4 <==> 2 3	EQUI	5	crash lands	crash lands 	EQUI	0.9998511	4.999255537986755	5
21	8 9 <==> 7 8	EQUI	5	as firefighters	fire crews 	EQUI	0.99972254	4.998612701892853	5
21	0 <==> 3	NOALI	NIL	-not aligned-	grows 	NOALI	0.00014865509	0.0007432754500769079	0
21	10 <==> 9 10	SIMI	4	labor	making progress 	EQUI	0.7237598	3.618798851966858	4
21	5 6 7 <==> 0	NOALI	NIL	on the lines	-not aligned- 	NOALI	0.00016701897	0.0008350948337465525	0
21	14 15 16 17 <==> 0	NOALI	NIL	-LRB- + video -RRB-	-not aligned- 	NOALI	0.00016940042	0.0008470020839013159	0
21	0 <==> 5	NOALI	NIL	-not aligned-	officials 	NOALI	0.0001455286	0.0007276429823832586	0
21	4 <==> 0	NOALI	NIL	1,900	-not aligned- 	NOALI	0.00015159932	0.0007579966040793806	0
21	11 12 13 <==> 0	NOALI	NIL	to limit damage	-not aligned- 	NOALI	0.00015009694	0.0007504846871597692	0
21	1 2 <==> 1 2	EQUI	5	California wildfire	California wildfire 	EQUI	0.9998499	4.999249577522278	5
21	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
21	0 <==> 6	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.00014615104	0.0007307552004931495	0
21	0 <==> 4	NOALI	NIL	-not aligned-	but 	NOALI	0.00014892906	0.0007446452946169302	0
22	5 6 <==> 0	NOALI	NIL	to treatment	-not aligned- 	NOALI	0.00015043338	0.0007521668885601684	0
22	0 <==> 5	NOALI	NIL	-not aligned-	stops 	NOALI	0.00014578777	0.0007289388304343447	0
22	0 <==> 3 4	NOALI	NIL	-not aligned-	after he 	NOALI	0.00014808607	0.0007404303323710337	0
22	2 <==> 2	EQUI	5	hospitalized	hospitalised 	EQUI	0.99985015	4.999250769615173	5
22	0 <==> 6	NOALI	NIL	-not aligned-	talking 	NOALI	0.00014748223	0.0007374111737590283	0
22	4 <==> 0	NOALI	NIL	responding	-not aligned- 	NOALI	0.00015475038	0.0007737518899375573	0
22	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
22	1 <==> 1	EQUI	5	Mandela	Mandela 	EQUI	0.99982566	4.99912828207016	5
23	3 4 <==> 3	EQUI	5	break into	storm 	EQUI	0.92144585	4.607229232788086	5
23	1 2 <==> 1 2	EQUI	5	Thai protesters	Thai protesters 	EQUI	0.9998173	4.999086558818817	5
23	5 6 <==> 4 5	EQUI	5	army headquarters	army headquarters 	EQUI	0.9998524	4.999262094497681	5
24	6 <==> 0	ALIC	NIL	president	-not aligned- 	NOALI	0.00014911706	0.0007455852755811065	0
24	7 8 <==> 5 6 7 8	SPE2	4	's call	to Morsi dialogue call 	EQUI	0.8552694	4.276346862316132	4
24	5 <==> 3	SPE1	3	rejects	mulls 	EQUI	0.8715708	4.357854127883911	4
24	1 <==> 0	ALIC	NIL	Egypt	-not aligned- 	NOALI	0.0001484872	0.0007424360228469595	0
24	0 <==> 4	ALIC	NIL	-not aligned-	response 	NOALI	0.00014635842	0.0007317920972127467	0
24	9 10 <==> 0	ALIC	NIL	for dialogue	-not aligned- 	NOALI	0.00014743964	0.0007371982064796612	0
24	2 3 4 <==> 1 2	SPE1	4	's main opposition	Egypt opposition 	EQUI	0.94972944	4.748647212982178	5
25	4 5 <==> 5 6	EQUI	5	6.8 %	6.8 % 	EQUI	0.99981827	4.999091327190399	5
25	2 3 <==> 3 4	EQUI	5	starts up	Starts Up 	EQUI	0.9998468	4.999234080314636	5
25	6 7 <==> 0	ALIC	NIL	in May	-not aligned- 	NOALI	0.00015149413	0.0007574706251034513	0
25	1 <==> 1 2	EQUI	5	Housing	May Housing 	EQUI	0.9841956	4.92097795009613	5
26	1 <==> 0	NOALI_FACT	NIL	-RRB-	-not aligned- 	NOALI	0.000161742	0.0008087100286502391	0
26	2 <==> 1	EQUI	5	Cuba	Cuba 	EQUI	0.99984956	4.999247789382935	5
26	6 7 <==> 7 8	EQUI	5	CELAC presidency	CELAC Presidency 	EQUI	0.99985313	4.999265670776367	5
26	5 <==> 4 5 6	EQUI	5	assumes	to Take Over 	EQUI	0.99973613	4.998680651187897	5
26	3 4 <==> 2 3	EQUI	5	's Castro	's Castro 	EQUI	0.9998412	4.999206066131592	5
27	3 <==> 7	EQUI	5	trapped	trapped 	EQUI	0.99984396	4.99921977519989	5
27	0 <==> 6	NOALI	NIL	-not aligned-	still 	NOALI	0.00014607748	0.0007303874008357525	0
27	0 <==> 3 4	NOALI	NIL	-not aligned-	to find 	NOALI	0.00014727552	0.0007363776239799336	0
27	4 5 6 7 <==> 8 9 10 11	EQUI	5	in India building collapse	in India building collapse 	EQUI	0.9998406	4.999203085899353	5
27	0 <==> 2	NOALI	NIL	-not aligned-	race 	NOALI	0.00014587092	0.0007293545786524191	0
27	2 <==> 0	NOALI	NIL	feared	-not aligned- 	NOALI	0.00015569007	0.0007784503395669162	0
27	0 <==> 1	NOALI	NIL	-not aligned-	Rescuers 	NOALI	0.00014786948	0.0007393473788397387	0
27	1 <==> 5	SPE2	3	Dozens	20 	EQUI	0.7097259	3.548629581928253	4
28	0 <==> 7	ALIC	NIL	-not aligned-	pope 	NOALI	0.00014772109	0.0007386054494418204	0
28	2 <==> 2	EQUI	5	enter	enter 	EQUI	0.9998468	4.999234080314636	5
28	1 <==> 1	EQUI	5	Cardinals	Cardinals 	EQUI	0.99984837	4.999241828918457	5
28	4 5 6 <==> 5 6	SPE1	4	for historic vote	to elect 	EQUI	0.7407925	3.703962564468384	4
28	3 <==> 3 4	SPE2	4	Vatican	Sistine Chapel 	EQUI	0.7127948	3.563973903656006	4
29	2 <==> 2 3	EQUI	5	stopped	pulled over 	EQUI	0.7416178	3.708088994026184	4
29	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
29	9 10 <==> 10	EQUI	5	with warning	warning 	EQUI	0.9998456	4.999228119850159	5
29	3 4 <==> 6 7	EQUI	5	for speeding	for speeding 	EQUI	0.9998504	4.999251961708069	5
29	8 <==> 0	NOALI	NIL	released	-not aligned- 	NOALI	0.00014745032	0.0007372516120085493	0
29	5 6 <==> 4 5	EQUI	5	in Texas	in Texas 	EQUI	0.99984455	4.999222755432129	5
29	1 <==> 1	EQUI	5	Zimmerman	Zimmerman 	EQUI	0.99984694	4.999234676361084	5
29	0 <==> 9	ALIC	NIL	-not aligned-	given 	NOALI	0.00014858863	0.0007429431570926681	0
29	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
30	2 <==> 2	EQUI	5	unveils	unveils 	EQUI	0.999843	4.999215006828308	5
30	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	$ 30 billion oil link	$ 25bn oil link 	EQUI	0.7282912	3.6414560675621033	4
30	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.9998455	4.999227523803711	5
30	8 9 <==> 7 8	EQUI	5	to Pacific	to Pacific 	EQUI	0.999845	4.99922513961792	5
31	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
31	6 <==> 0	NOALI_FACT	NIL	CENC	-not aligned- 	NOALI	0.0001514573	0.0007572864706162363	0
31	1 2 <==> 1 2	SIMI	4	7.2-magnitude quake	7.7-magnitude earthquake 	EQUI	0.74753153	3.73765766620636	4
31	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99985194	4.99925971031189	5
31	4 <==> 4 5	SPE2	4	Pakistan	SW Pakistan 	EQUI	0.8557244	4.278621971607208	4
32	0 <==> 4 5	ALIC	NIL	-not aligned-	in fly-by 	NOALI	0.00014568312	0.0007284156163223088	0
32	1 <==> 1	EQUI	5	Asteroid	Asteroid 	EQUI	0.9998505	4.999252557754517	5
32	3 4 5 6 <==> 3	SPE1	3	between Earth and satellites	Earth 	EQUI	0.65666676	3.2833337783813477	3
32	2 <==> 2	SIMI	4	zips	passes 	EQUI	0.6076263	3.038131594657898	3
33	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
33	2 <==> 4	EQUI	5	declared	declared 	EQUI	0.9998411	4.999205470085144	5
33	0 <==> 1	NOALI	NIL	-not aligned-	Zimbabwe 	NOALI	0.00014960812	0.0007480406202375889	0
33	1 <==> 3	EQUI	5	Mugabe	Mugabe 	EQUI	0.99985003	4.999250173568726	5
33	4 5 6 <==> 6 7 8	EQUI	5	of disputed elections	in disputed vote 	EQUI	0.9997384	4.998691976070404	5
33	3 <==> 5	EQUI	5	winner	winner 	EQUI	0.99984694	4.999234676361084	5
34	3 <==> 3	EQUI	5	bans	bans 	EQUI	0.99984753	4.999237656593323	5
34	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.99984574	4.9992287158966064	5
34	4 5 <==> 4 5 6 7 8	SPE2	4	Muslim Brotherhood	Muslim Brotherhood ` activities ' 	EQUI	0.80524796	4.026239812374115	4
35	16 17 <==> 19 20	EQUI	5	in Iraq	in Iraq 	EQUI	0.9998466	4.999232888221741	5
35	2 3 4 <==> 2 3 4	EQUI	5	by the Spokesperson	by the spokesperson 	EQUI	0.9998254	4.999127089977264	5
35	0 <==> 13	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
35	5 6 7 8 9 <==> 5 6 7 8 9 10 11 12	SPE2	4	of High Representative Catherine Ashton	of the EU High Representative , Catherine Ashton 	EQUI	0.999845	4.99922513961792	5
35	10 11 12 13 <==> 14 15 16	SIMI	4	on the latest spate	on the resumption 	EQUI	0.69677466	3.4838733077049255	3
35	1 <==> 1	EQUI	5	Statement	Statement 	EQUI	0.99984777	4.999238848686218	5
35	14 15 <==> 17 18	SPE2	4	of attacks	of executions 	EQUI	0.75167817	3.7583908438682556	4
36	5 6 7 <==> 5 6	SPE1	4	agains NSA leaker	against Snowden 	EQUI	0.82150537	4.1075268387794495	4
36	1 <==> 1	EQUI	5	U.S.	US 	EQUI	0.9998406	4.999203085899353	5
36	2 <==> 2	EQUI	5	files	files 	EQUI	0.99984753	4.999237656593323	5
36	3 4 <==> 3 4	EQUI	5	espionage charges	espionage charges 	EQUI	0.99985135	4.999256730079651	5
36	0 <==> 7 8	ALIC	NIL	-not aligned-	over leaks 	NOALI	0.00014346656	0.0007173328049248084	0
37	1 2 <==> 1 2	EQUI	5	Chinese general	Chinese general 	EQUI	0.99984396	4.99921977519989	5
37	0 <==> 8 9	ALIC	NIL	-not aligned-	' jail 	NOALI	0.00014925988	0.0007462994108209386	0
37	6 7 8 <==> 6 7	EQUI	5	10 years jail	10 years 	EQUI	0.9998306	4.999153017997742	5
37	5 <==> 5	EQUI	5	gets	gets 	EQUI	0.99984694	4.999234676361084	5
37	9 10 <==> 10 11	SPE2	4	for rape	for gang-rape 	EQUI	0.99984765	4.9992382526397705	5
37	3 4 <==> 3 4	EQUI	5	's son	's son 	EQUI	0.9998462	4.9992311000823975	5
38	1 2 <==> 1 2	EQUI	5	Moderate earthquake	Moderate earthquake 	EQUI	0.9998517	4.999258518218994	5
38	3 <==> 3	EQUI	5	jolts	hits 	EQUI	0.99969864	4.998493194580078	5
38	4 5 <==> 4 5	SIMI	3	NW Pakistan	southern Pakistan 	EQUI	0.78946483	3.9473241567611694	4
39	3 4 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9998275	4.9991375207901	5
39	2 <==> 2	EQUI	5	Backs	backs 	EQUI	0.99983895	4.9991947412490845	5
39	1 <==> 1	EQUI	5	Iraq	Iraq 	EQUI	0.9998412	4.999206066131592	5
39	5 6 7 <==> 5 6 7 8	EQUI	5	on Morsi Supporters	on Mohamed Morsi supporters 	EQUI	0.997771	4.9888551235198975	5
40	7 <==> 0	ALIC	NIL	ways	-not aligned- 	NOALI	0.00016969092	0.0008484545833198354	0
40	6 <==> 5 6	EQUI	5	part	to divorce 	EQUI	0.9761534	4.880766868591309	5
40	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	Hrithik Roshan , wife Sussanne	Hrithik Roshan , Sussanne 	EQUI	0.947066	4.735330045223236	5
41	1 2 <==> 1 2	EQUI	5	Death toll	Death toll 	EQUI	0.9998487	4.9992436170578	5
41	4 5 6 7 <==> 6 7 8 9	SIMI	1	in Russia plane crash	in Italy coach crash 	EQUI	0.6637348	3.3186739683151245	3
41	0 <==> 4 5	NOALI	NIL	-not aligned-	to 39 	NOALI	0.00014688424	0.0007344211917370558	0
41	3 <==> 3	EQUI	5	rises	rises 	EQUI	0.9998468	4.999234080314636	5
42	5 6 <==> 4 5	SIMI	2	in Iraq	in Syria 	EQUI	0.48521206	2.426060289144516	2
42	4 <==> 0	NOALI	NIL	funeral	-not aligned- 	NOALI	0.00014970773	0.0007485386595362797	0
42	3 <==> 3	SIMI	4	hits	strikes 	EQUI	0.9997514	4.998756945133209	5
42	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9998349	4.999174475669861	5
43	0 <==> 2	NOALI	NIL	-not aligned-	Wins 	NOALI	0.0001481971	0.0007409854879369959	0
43	2 <==> 0	NOALI	NIL	Vote	-not aligned- 	NOALI	0.00015206942	0.0007603471021866426	0
43	3 4 5 <==> 3 4 5	SPE2	3	in Presidential Election	Mali Presidential Election 	EQUI	0.9912156	4.956077933311462	5
43	1 <==> 0	NOALI	NIL	Iranians	-not aligned- 	NOALI	0.00015765484	0.0007882741920184344	0
43	0 <==> 1	NOALI	NIL	-not aligned-	Keita 	NOALI	0.0001480481	0.0007402405026368797	0
44	6 7 <==> 7 8 9	SPE2	4	in Pak	in NW Pakistan 	EQUI	0.7991043	3.995521366596222	4
44	0 <==> 2	NOALI	NIL	-not aligned-	killed 	NOALI	0.00014939187	0.0007469593401765451	0
44	8 <==> 0	NOALI	NIL	postponed	-not aligned- 	NOALI	0.00014679575	0.0007339787407545373	0
44	1 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.00014888462	0.000744423086871393	0
44	2 3 4 5 <==> 3 4 5 6	EQUI	5	against US drone strikes	in U.S. drone strike 	EQUI	0.9997873	4.998936355113983	5
44	0 <==> 1	NOALI	NIL	-not aligned-	6 	NOALI	0.00015036223	0.000751811166992411	0
45	1 2 <==> 1 2	SIMI	4	Suicide bomber	Suicide bombers 	EQUI	0.97426116	4.871305823326111	5
45	4 <==> 0	ALIC	NIL	3	-not aligned- 	NOALI	0.00015126303	0.0007563151302747428	0
45	5 6 7 <==> 4 5	EQUI	5	at US base	US base 	EQUI	0.9998411	4.999205470085144	5
45	8 9 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9998447	4.999223351478577	5
45	3 <==> 3	SPE1	4	kills	attack 	EQUI	0.5419489	2.7097445726394653	3
46	7 <==> 0	NOALI	NIL	disappoints	-not aligned- 	NOALI	0.00014983083	0.0007491541327908635	0
46	3 <==> 0	NOALI	NIL	misses	-not aligned- 	NOALI	0.00017704233	0.0008852116297930479	0
46	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
46	6 <==> 9 10 11	SPE2	2	iPhone	iPhone 4 imports 	EQUI	0.6886223	3.443111479282379	3
46	0 <==> 8	NOALI	NIL	-not aligned-	bans 	NOALI	0.0001485229	0.0007426145020872355	0
46	1 2 <==> 5 6	REL	3	Apple revenue	for Samsung 	EQUI	0.48437613	2.4218806624412537	2
46	4 <==> 0	NOALI	NIL	again	-not aligned- 	NOALI	0.00014750363	0.0007375181303359568	0
46	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
46	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	U.S. trade agency rules 	NOALI	0.00014586981	0.0007293490489246324	0
47	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
47	1 <==> 1	SIMI	3	23	10 	EQUI	0.38776734	1.9388367235660553	2
47	3 4 5 6 <==> 3 4 5 6	SPE1	4	in Iraq car bombings	in Iraq bomb attack 	EQUI	0.74530816	3.7265408039093018	4
48	3 <==> 5	EQUI	5	survives	survives 	EQUI	0.99984825	4.999241232872009	5
48	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.00014991629	0.0007495814497815445	0
48	4 5 <==> 6 7	EQUI	5	assassination attempt	assassination attempt 	EQUI	0.9998518	4.999259114265442	5
48	0 <==> 4	NOALI	NIL	-not aligned-	` 	NOALI	0.00014983355	0.000749167738831602	0
48	1 2 <==> 1 2 3	SIMI	2	Egypt minister	Syrian prime minister 	EQUI	0.49779204	2.488960176706314	2
49	1 2 <==> 0	NOALI	NIL	2 dead	-not aligned- 	NOALI	0.00015458034	0.00077290169429034	0
49	6 7 8 <==> 1 2 3	SIMI	3	over Jamaat leader	Bangladesh Islamist leader 	EQUI	0.8134585	4.067292511463165	4
49	9 10 <==> 4	EQUI	5	's execution	executed 	EQUI	0.9998373	4.999186396598816	5
