sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
9	0 <==> 9	NOALI	NIL	-not aligned-	police 	NOALI	0.00019614711	0.000980735567281954	0
9	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00020436209	0.0010218104580417275	0
9	0 <==> 8	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.00019307542	0.0009653771121520549	0
9	6 7 <==> 5 6	EQUI	5	in India	in India 	EQUI	0.99978405	4.998920261859894	5
9	4 <==> 3 4	EQUI	5	gang-raped	gang raped 	EQUI	0.9997919	4.998959600925446	5
9	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
10	0 <==> 1	ALIC	NIL	-not aligned-	Israel 	NOALI	0.00019354322	0.0009677161142462865	0
10	4 5 <==> 4 5	EQUI	5	inside Syria	into Syria 	EQUI	0.9997857	4.998928606510162	5
10	0 <==> 3	ALIC	NIL	-not aligned-	airstrike 	NOALI	0.00019306842	0.0009653421147959307	0
10	1 2 <==> 0	ALIC	NIL	Israel planes	-not aligned- 	NOALI	0.00022159526	0.0011079762771259993	0
10	3 <==> 2	EQUI	5	strike	launches 	EQUI	0.9997813	4.9989065527915955	5
11	7 8 <==> 7 8 9 10	EQUI	5	at BoE	at Bank of England 	EQUI	0.99873275	4.993663728237152	5
11	3 4 <==> 3 4	EQUI	5	high bar	high bar 	EQUI	0.99979323	4.998966157436371	5
11	5 6 <==> 5 6	EQUI	5	to change	to changes 	EQUI	0.9997905	4.9989524483680725	5
11	1 <==> 1	EQUI	5	Carney	Carney 	EQUI	0.99978715	4.998935759067535	5
11	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9997869	4.99893456697464	5
12	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99978775	4.998938739299774	5
12	6 7 8 <==> 6 7	SPE1	4	in northern Pakistan	in Pakistan 	EQUI	0.8256382	4.128190875053406	4
12	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99979323	4.998966157436371	5
12	3 4 5 <==> 3 4 5	SPE2	4	10 foreign tourists	11 foreign climbers 	EQUI	0.78357345	3.9178672432899475	4
13	1 2 <==> 1 2	EQUI	5	Matt Smith	Matt Smith 	EQUI	0.99979526	4.998976290225983	5
13	3 4 <==> 3	EQUI	5	to leave	quits 	EQUI	0.9994553	4.9972763657569885	5
13	5 6 <==> 5 6 7	EQUI	5	Doctor Who	's Doctor Who 	EQUI	0.9997706	4.998852908611298	5
13	0 <==> 4	NOALI	NIL	-not aligned-	BBC 	NOALI	0.00019215934	0.000960796678555198	0
13	7 8 9 <==> 0	NOALI	NIL	after 4 years	-not aligned- 	NOALI	0.00020736146	0.0010368072980782017	0
14	8 <==> 8	SIMI	3	Monday	Thursday 	EQUI	0.52012765	2.600638270378113	3
14	6 7 <==> 6 7	EQUI	5	against USD	against USD 	EQUI	0.99979097	4.9989548325538635	5
14	1 2 <==> 1 2	EQUI	5	China Yuan	China yuan 	EQUI	0.99979144	4.9989572167396545	5
14	3 <==> 3	EQUI	5	Strengthens	strengthens 	EQUI	0.9997811	4.9989053606987	5
14	4 5 <==> 4 5	SIMI	4	to 6.168	to 6.1696 	EQUI	0.7809468	3.904733955860138	4
15	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Ex-first lady Barbara Bush	Former first lady Barbara Bush 	EQUI	0.99978656	4.998932778835297	5
15	5 <==> 6	EQUI	5	leaves	leaves 	EQUI	0.9997886	4.9989429116249084	5
15	6 7 <==> 7	SPE1	4	Texas hospital	hospital 	EQUI	0.8412367	4.206183552742004	4
16	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
16	1 <==> 1	EQUI	5	11	Eleven 	EQUI	0.7717522	3.858760893344879	4
16	3 4 5 6 7 <==> 3 4 5 6 7	EQUI	5	in Chinese police station attack	in China police station attack 	EQUI	0.9997843	4.998921453952789	5
17	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
17	4 5 <==> 4 5 6	SPE2	3	in Russia	in Russian city 	EQUI	0.8611996	4.305998086929321	4
17	8 <==> 11	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
17	1 2 <==> 1 2	EQUI	5	Boeing airliner	Boeing airliner 	EQUI	0.99979585	4.998979270458221	5
17	7 <==> 10	EQUI	5	50	50 	EQUI	0.99977714	4.998885691165924	5
17	0 <==> 7 8	ALIC	NIL	-not aligned-	of Kazan 	NOALI	0.00019353215	0.0009676607442088425	0
17	3 <==> 3	EQUI	5	crashes	crashes 	EQUI	0.99979407	4.998970329761505	5
17	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
18	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
18	10 <==> 11	EQUI	5	succeeding	succeeding 	EQUI	0.9997904	4.998951852321625	5
18	5 6 7 8 <==> 6 7 8 9	EQUI	5	as New York mayor	as New York mayor 	EQUI	0.9997907	4.998953640460968	5
18	3 4 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9997893	4.998946487903595	5
18	0 <==> 10	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
18	11 <==> 12 13	EQUI	5	Bloomberg	Michael Bloomberg 	EQUI	0.9997801	4.998900592327118	5
18	1 2 <==> 1 2 3	EQUI	5	De Blasio	Bill De Blasio 	EQUI	0.99978536	4.998926818370819	5
19	8 9 <==> 0	NOALI	NIL	in Russia	-not aligned- 	NOALI	0.00020050573	0.0010025286610471085	0
19	5 <==> 6	EQUI	5	released	freed 	EQUI	0.9997116	4.998557865619659	5
19	6 7 <==> 7 8	EQUI	5	from jail	from jail 	EQUI	0.9997838	4.998919069766998	5
19	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina 	EQUI	0.99971205	4.99856024980545	5
20	5 6 7 8 <==> 4 5 6 7	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.99978894	4.998944699764252	5
20	1 2 <==> 1	SPE1	4	Asiana jet	Plane 	EQUI	0.5896237	2.9481184482574463	3
20	3 4 <==> 2 3	EQUI	5	crash lands	crash lands 	EQUI	0.99979717	4.998985826969147	5
21	8 9 <==> 7 8	EQUI	5	as firefighters	fire crews 	EQUI	0.9997303	4.998651444911957	5
21	0 <==> 3	NOALI	NIL	-not aligned-	grows 	NOALI	0.0001942502	0.0009712509927339852	0
21	10 <==> 9 10	SIMI	4	labor	making progress 	EQUI	0.7146692	3.5733461380004883	4
21	5 6 7 <==> 0	NOALI	NIL	on the lines	-not aligned- 	NOALI	0.00024529416	0.0012264707766007632	0
21	14 15 16 17 <==> 0	NOALI	NIL	-LRB- + video -RRB-	-not aligned- 	NOALI	0.00025540084	0.0012770041939802468	0
21	0 <==> 5	NOALI	NIL	-not aligned-	officials 	NOALI	0.00019527119	0.0009763559501152486	0
21	4 <==> 0	NOALI	NIL	1,900	-not aligned- 	NOALI	0.00021378743	0.0010689371265470982	0
21	11 12 13 <==> 0	NOALI	NIL	to limit damage	-not aligned- 	NOALI	0.00021676323	0.0010838161688297987	0
21	1 2 <==> 1 2	EQUI	5	California wildfire	California wildfire 	EQUI	0.99979335	4.998966753482819	5
21	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
21	0 <==> 6	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.00019307542	0.0009653771121520549	0
21	0 <==> 4	NOALI	NIL	-not aligned-	but 	NOALI	0.00019816682	0.0009908340871334076	0
22	5 6 <==> 0	NOALI	NIL	to treatment	-not aligned- 	NOALI	0.00020721027	0.001036051326082088	0
22	0 <==> 5	NOALI	NIL	-not aligned-	stops 	NOALI	0.00019373746	0.0009686873090686277	0
22	0 <==> 3 4	NOALI	NIL	-not aligned-	after he 	NOALI	0.00019508117	0.0009754058555699885	0
22	2 <==> 2	EQUI	5	hospitalized	hospitalised 	EQUI	0.9997938	4.99896913766861	5
22	0 <==> 6	NOALI	NIL	-not aligned-	talking 	NOALI	0.00019468056	0.0009734027844388038	0
22	4 <==> 0	NOALI	NIL	responding	-not aligned- 	NOALI	0.00022160838	0.0011080419062636793	0
22	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
22	1 <==> 1	EQUI	5	Mandela	Mandela 	EQUI	0.9997552	4.998776018619537	5
23	3 4 <==> 3	EQUI	5	break into	storm 	EQUI	0.8738664	4.369331896305084	4
23	1 2 <==> 1 2	EQUI	5	Thai protesters	Thai protesters 	EQUI	0.9997353	4.9986764788627625	5
23	5 6 <==> 4 5	EQUI	5	army headquarters	army headquarters 	EQUI	0.99979764	4.998988211154938	5
24	6 <==> 0	ALIC	NIL	president	-not aligned- 	NOALI	0.00019905611	0.0009952805703505874	0
24	7 8 <==> 5 6 7 8	SPE2	4	's call	to Morsi dialogue call 	EQUI	0.8782669	4.391334354877472	4
24	5 <==> 3	SPE1	3	rejects	mulls 	EQUI	0.9418865	4.709432423114777	5
24	1 <==> 0	ALIC	NIL	Egypt	-not aligned- 	NOALI	0.00020160475	0.0010080237552756444	0
24	0 <==> 4	ALIC	NIL	-not aligned-	response 	NOALI	0.00019428392	0.0009714195766719058	0
24	9 10 <==> 0	ALIC	NIL	for dialogue	-not aligned- 	NOALI	0.00020393191	0.0010196595394518226	0
24	2 3 4 <==> 1 2	SPE1	4	's main opposition	Egypt opposition 	EQUI	0.9108788	4.554393887519836	5
25	4 5 <==> 5 6	EQUI	5	6.8 %	6.8 % 	EQUI	0.99974805	4.998740255832672	5
25	2 3 <==> 3 4	EQUI	5	starts up	Starts Up 	EQUI	0.99979013	4.998950660228729	5
25	6 7 <==> 0	ALIC	NIL	in May	-not aligned- 	NOALI	0.00020855015	0.0010427507368149236	0
25	1 <==> 1 2	EQUI	5	Housing	May Housing 	EQUI	0.99596256	4.979812800884247	5
26	1 <==> 0	NOALI_FACT	NIL	-RRB-	-not aligned- 	NOALI	0.00021665226	0.001083261304302141	0
26	2 <==> 1	EQUI	5	Cuba	Cuba 	EQUI	0.99979323	4.998966157436371	5
26	6 7 <==> 7 8	EQUI	5	CELAC presidency	CELAC Presidency 	EQUI	0.9997986	4.99899297952652	5
26	5 <==> 4 5 6	EQUI	5	assumes	to Take Over 	EQUI	0.9996301	4.99815046787262	5
26	3 4 <==> 2 3	EQUI	5	's Castro	's Castro 	EQUI	0.99977714	4.998885691165924	5
27	3 <==> 7	EQUI	5	trapped	trapped 	EQUI	0.99978405	4.998920261859894	5
27	0 <==> 6	NOALI	NIL	-not aligned-	still 	NOALI	0.00019519373	0.0009759686508914456	0
27	0 <==> 3 4	NOALI	NIL	-not aligned-	to find 	NOALI	0.00020292135	0.001014606750686653	0
27	4 5 6 7 <==> 8 9 10 11	EQUI	5	in India building collapse	in India building collapse 	EQUI	0.9997795	4.998897612094879	5
27	0 <==> 2	NOALI	NIL	-not aligned-	race 	NOALI	0.0001941428	0.0009707140270620584	0
27	2 <==> 0	NOALI	NIL	feared	-not aligned- 	NOALI	0.00020758361	0.001037918045767583	0
27	0 <==> 1	NOALI	NIL	-not aligned-	Rescuers 	NOALI	0.00019431596	0.0009715797932585701	0
27	1 <==> 5	SPE2	3	Dozens	20 	EQUI	0.7189202	3.5946008563041687	4
28	0 <==> 7	ALIC	NIL	-not aligned-	pope 	NOALI	0.00019589142	0.0009794571087695658	0
28	2 <==> 2	EQUI	5	enter	enter 	EQUI	0.9997894	4.998947083950043	5
28	1 <==> 1	EQUI	5	Cardinals	Cardinals 	EQUI	0.99979025	4.998951256275177	5
28	4 5 6 <==> 5 6	SPE1	4	for historic vote	to elect 	EQUI	0.71107304	3.555365204811096	4
28	3 <==> 3 4	SPE2	4	Vatican	Sistine Chapel 	EQUI	0.68813616	3.4406808018684387	3
29	2 <==> 2 3	EQUI	5	stopped	pulled over 	EQUI	0.6990704	3.4953519701957703	3
29	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
29	9 10 <==> 10	EQUI	5	with warning	warning 	EQUI	0.99978703	4.998935163021088	5
29	3 4 <==> 6 7	EQUI	5	for speeding	for speeding 	EQUI	0.99979585	4.998979270458221	5
29	8 <==> 0	NOALI	NIL	released	-not aligned- 	NOALI	0.00020521694	0.0010260847193421796	0
29	5 6 <==> 4 5	EQUI	5	in Texas	in Texas 	EQUI	0.9997857	4.998928606510162	5
29	1 <==> 1	EQUI	5	Zimmerman	Zimmerman 	EQUI	0.99979085	4.998954236507416	5
29	0 <==> 9	ALIC	NIL	-not aligned-	given 	NOALI	0.00019931326	0.0009965663048205897	0
29	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
30	2 <==> 2	EQUI	5	unveils	unveils 	EQUI	0.9997832	4.9989160895347595	5
30	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	$ 30 billion oil link	$ 25bn oil link 	EQUI	0.75035083	3.7517541646957397	4
30	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.99978703	4.998935163021088	5
30	8 9 <==> 7 8	EQUI	5	to Pacific	to Pacific 	EQUI	0.99978715	4.998935759067535	5
31	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
31	6 <==> 0	NOALI_FACT	NIL	CENC	-not aligned- 	NOALI	0.00020688413	0.0010344206384615973	0
31	1 2 <==> 1 2	SIMI	4	7.2-magnitude quake	7.7-magnitude earthquake 	EQUI	0.7766067	3.8830333948135376	4
31	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99979657	4.998982846736908	5
31	4 <==> 4 5	SPE2	4	Pakistan	SW Pakistan 	EQUI	0.83138776	4.156938791275024	4
32	0 <==> 4 5	ALIC	NIL	-not aligned-	in fly-by 	NOALI	0.00019956884	0.0009978441812563688	0
32	1 <==> 1	EQUI	5	Asteroid	Asteroid 	EQUI	0.9997948	4.998973906040192	5
32	3 4 5 6 <==> 3	SPE1	3	between Earth and satellites	Earth 	EQUI	0.6404922	3.202461004257202	3
32	2 <==> 2	SIMI	4	zips	passes 	EQUI	0.59957343	2.997867166996002	3
33	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
33	2 <==> 4	EQUI	5	declared	declared 	EQUI	0.9997812	4.998905956745148	5
33	0 <==> 1	NOALI	NIL	-not aligned-	Zimbabwe 	NOALI	0.00019392541	0.0009696270717540756	0
33	1 <==> 3	EQUI	5	Mugabe	Mugabe 	EQUI	0.99979407	4.998970329761505	5
33	4 5 6 <==> 6 7 8	EQUI	5	of disputed elections	in disputed vote 	EQUI	0.999665	4.9983251094818115	5
33	3 <==> 5	EQUI	5	winner	winner 	EQUI	0.99978787	4.998939335346222	5
34	3 <==> 3	EQUI	5	bans	bans 	EQUI	0.99978954	4.9989476799964905	5
34	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9997876	4.998938143253326	5
34	4 5 <==> 4 5 6 7 8	SPE2	4	Muslim Brotherhood	Muslim Brotherhood ` activities ' 	EQUI	0.79553163	3.9776581525802612	4
35	16 17 <==> 19 20	EQUI	5	in Iraq	in Iraq 	EQUI	0.99978775	4.998938739299774	5
35	2 3 4 <==> 2 3 4	EQUI	5	by the Spokesperson	by the spokesperson 	EQUI	0.99974185	4.998709261417389	5
35	0 <==> 13	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
35	5 6 7 8 9 <==> 5 6 7 8 9 10 11 12	SPE2	4	of High Representative Catherine Ashton	of the EU High Representative , Catherine Ashton 	EQUI	0.99978846	4.998942315578461	5
35	10 11 12 13 <==> 14 15 16	SIMI	4	on the latest spate	on the resumption 	EQUI	0.6655587	3.3277934789657593	3
35	1 <==> 1	EQUI	5	Statement	Statement 	EQUI	0.99979025	4.998951256275177	5
35	14 15 <==> 17 18	SPE2	4	of attacks	of executions 	EQUI	0.7402051	3.7010255455970764	4
36	5 6 7 <==> 5 6	SPE1	4	agains NSA leaker	against Snowden 	EQUI	0.78794044	3.9397022128105164	4
36	1 <==> 1	EQUI	5	U.S.	US 	EQUI	0.9997818	4.9989089369773865	5
36	2 <==> 2	EQUI	5	files	files 	EQUI	0.9997875	4.998937547206879	5
36	3 4 <==> 3 4	EQUI	5	espionage charges	espionage charges 	EQUI	0.9997967	4.998983442783356	5
36	0 <==> 7 8	ALIC	NIL	-not aligned-	over leaks 	NOALI	0.00019959777	0.0009979888272937387	0
37	1 2 <==> 1 2	EQUI	5	Chinese general	Chinese general 	EQUI	0.9997836	4.998917877674103	5
37	0 <==> 8 9	ALIC	NIL	-not aligned-	' jail 	NOALI	0.00019278753	0.0009639376366976649	0
37	6 7 8 <==> 6 7	EQUI	5	10 years jail	10 years 	EQUI	0.99976987	4.998849332332611	5
37	5 <==> 5	EQUI	5	gets	gets 	EQUI	0.99978596	4.998929798603058	5
37	9 10 <==> 10 11	SPE2	4	for rape	for gang-rape 	EQUI	0.9997923	4.998961389064789	5
37	3 4 <==> 3 4	EQUI	5	's son	's son 	EQUI	0.99978596	4.998929798603058	5
38	1 2 <==> 1 2	EQUI	5	Moderate earthquake	Moderate earthquake 	EQUI	0.9997981	4.998990595340729	5
38	3 <==> 3	EQUI	5	jolts	hits 	EQUI	0.9996853	4.99842643737793	5
38	4 5 <==> 4 5	SIMI	3	NW Pakistan	southern Pakistan 	EQUI	0.76881176	3.8440588116645813	4
39	3 4 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9997687	4.9988433718681335	5
39	2 <==> 2	EQUI	5	Backs	backs 	EQUI	0.99978036	4.998901784420013	5
39	1 <==> 1	EQUI	5	Iraq	Iraq 	EQUI	0.99978036	4.998901784420013	5
39	5 6 7 <==> 5 6 7 8	EQUI	5	on Morsi Supporters	on Mohamed Morsi supporters 	EQUI	0.99656385	4.9828192591667175	5
40	7 <==> 0	ALIC	NIL	ways	-not aligned- 	NOALI	0.0002180956	0.001090478035621345	0
40	6 <==> 5 6	EQUI	5	part	to divorce 	EQUI	0.95273435	4.7636717557907104	5
40	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	Hrithik Roshan , wife Sussanne	Hrithik Roshan , Sussanne 	EQUI	0.93169963	4.658498167991638	5
41	1 2 <==> 1 2	EQUI	5	Death toll	Death toll 	EQUI	0.99979156	4.998957812786102	5
41	4 5 6 7 <==> 6 7 8 9	SIMI	1	in Russia plane crash	in Italy coach crash 	EQUI	0.6799579	3.3997896313667297	3
41	0 <==> 4 5	NOALI	NIL	-not aligned-	to 39 	NOALI	0.00019393484	0.0009696742199594155	0
41	3 <==> 3	EQUI	5	rises	rises 	EQUI	0.9997874	4.998936951160431	5
42	5 6 <==> 4 5	SIMI	2	in Iraq	in Syria 	EQUI	0.49433815	2.4716907739639282	2
42	4 <==> 0	NOALI	NIL	funeral	-not aligned- 	NOALI	0.00021019229	0.0010509614367038012	0
42	3 <==> 3	SIMI	4	hits	strikes 	EQUI	0.9997601	4.998800456523895	5
42	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99974424	4.998721182346344	5
43	0 <==> 2	NOALI	NIL	-not aligned-	Wins 	NOALI	0.00019358272	0.0009679135837359354	0
43	2 <==> 0	NOALI	NIL	Vote	-not aligned- 	NOALI	0.00020667457	0.0010333728278055787	0
43	3 4 5 <==> 3 4 5	SPE2	3	in Presidential Election	Mali Presidential Election 	EQUI	0.90375704	4.518785178661346	5
43	1 <==> 0	NOALI	NIL	Iranians	-not aligned- 	NOALI	0.00021609072	0.0010804535850184038	0
43	0 <==> 1	NOALI	NIL	-not aligned-	Keita 	NOALI	0.00019295726	0.0009647863043937832	0
44	6 7 <==> 7 8 9	SPE2	4	in Pak	in NW Pakistan 	EQUI	0.8151488	4.075743854045868	4
44	0 <==> 2	NOALI	NIL	-not aligned-	killed 	NOALI	0.00019466219	0.0009733109618537128	0
44	8 <==> 0	NOALI	NIL	postponed	-not aligned- 	NOALI	0.00020871525	0.0010435762669658288	0
44	1 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.0002064207	0.0010321034642402083	0
44	2 3 4 5 <==> 3 4 5 6	EQUI	5	against US drone strikes	in U.S. drone strike 	EQUI	0.9997166	4.998582899570465	5
44	0 <==> 1	NOALI	NIL	-not aligned-	6 	NOALI	0.00019921201	0.0009960600436897948	0
45	1 2 <==> 1 2	SIMI	4	Suicide bomber	Suicide bombers 	EQUI	0.841378	4.206889867782593	4
45	4 <==> 0	ALIC	NIL	3	-not aligned- 	NOALI	0.00021178435	0.0010589217708911747	0
45	5 6 7 <==> 4 5	EQUI	5	at US base	US base 	EQUI	0.999783	4.998914897441864	5
45	8 9 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.99978584	4.99892920255661	5
45	3 <==> 3	SPE1	4	kills	attack 	EQUI	0.63765126	3.188256323337555	3
46	7 <==> 0	NOALI	NIL	disappoints	-not aligned- 	NOALI	0.00020586092	0.0010293046216247603	0
46	3 <==> 0	NOALI	NIL	misses	-not aligned- 	NOALI	0.00023365302	0.0011682650801958516	0
46	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
46	6 <==> 9 10 11	SPE2	2	iPhone	iPhone 4 imports 	EQUI	0.69787693	3.489384651184082	3
46	0 <==> 8	NOALI	NIL	-not aligned-	bans 	NOALI	0.000194303	0.0009715149644762278	0
46	1 2 <==> 5 6	REL	3	Apple revenue	for Samsung 	EQUI	0.5152706	2.5763529539108276	3
46	4 <==> 0	NOALI	NIL	again	-not aligned- 	NOALI	0.00020554083	0.0010277041292283684	0
46	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
46	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	U.S. trade agency rules 	NOALI	0.00019359011	0.0009679505456006154	0
47	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
47	1 <==> 1	SIMI	3	23	10 	EQUI	0.38108307	1.9054153561592102	2
47	3 4 5 6 <==> 3 4 5 6	SPE1	4	in Iraq car bombings	in Iraq bomb attack 	EQUI	0.7621563	3.8107815384864807	4
48	3 <==> 5	EQUI	5	survives	survives 	EQUI	0.9997911	4.998955428600311	5
48	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.00019416427	0.0009708213474368677	0
48	4 5 <==> 6 7	EQUI	5	assassination attempt	assassination attempt 	EQUI	0.9997981	4.998990595340729	5
48	0 <==> 4	NOALI	NIL	-not aligned-	` 	NOALI	0.00019371934	0.0009685967233963311	0
48	1 2 <==> 1 2 3	SIMI	2	Egypt minister	Syrian prime minister 	EQUI	0.5287846	2.6439228653907776	3
49	1 2 <==> 0	NOALI	NIL	2 dead	-not aligned- 	NOALI	0.00022306132	0.0011153065861435607	0
49	6 7 8 <==> 1 2 3	SIMI	3	over Jamaat leader	Bangladesh Islamist leader 	EQUI	0.8061205	4.03060257434845	4
49	9 10 <==> 4	EQUI	5	's execution	executed 	EQUI	0.9997758	4.998879134654999	5
