sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
7	1 2 3 4 <==> 1 2 3 4	EQUI	5	Syria military police chief	Syria military police chief 	EQUI	0.99882144	4.994107186794281	5
7	5 <==> 5	EQUI	5	defects	defects 	EQUI	0.99891436	4.994571805000305	5
8	3 4 5 6 <==> 5 6 7 8	EQUI	5	in Belgian coach crash	in Belgian bus crash 	EQUI	0.99871373	4.993568658828735	5
8	1 <==> 0	ALIC	NIL	Five	-not aligned- 	NOALI	0.0006037672	0.003018836141563952	0
8	0 <==> 1	NOALI	NIL	-not aligned-	Teenagers 	NOALI	0.0005809892	0.0029049458680674434	0
8	2 <==> 2 3 4	EQUI	5	killed	among 5 dead 	EQUI	0.5780803	2.8904014825820923	3
9	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006016745	0.0030083724413998425	0
9	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.9989039	4.994519352912903	5
9	0 <==> 9	NOALI	NIL	-not aligned-	police 	NOALI	0.0005820858	0.002910429029725492	0
9	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00060043996	0.003002199809998274	0
9	0 <==> 8	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.0005875836	0.0029379178886301816	0
9	6 7 <==> 5 6	EQUI	5	in India	in India 	EQUI	0.99882025	4.9941012263298035	5
9	4 <==> 3 4	EQUI	5	gang-raped	gang raped 	EQUI	0.9988927	4.994463622570038	5
9	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
10	0 <==> 1	ALIC	NIL	-not aligned-	Israel 	NOALI	0.0005827095	0.002913547505158931	0
10	4 5 <==> 4 5	EQUI	5	inside Syria	into Syria 	EQUI	0.9988846	4.994423091411591	5
10	0 <==> 3	ALIC	NIL	-not aligned-	airstrike 	NOALI	0.0005790684	0.002895341895055026	0
10	1 2 <==> 0	ALIC	NIL	Israel planes	-not aligned- 	NOALI	0.00060931745	0.0030465872259810567	0
10	3 <==> 2	EQUI	5	strike	launches 	EQUI	0.9987459	4.993729591369629	5
11	7 8 <==> 7 8 9 10	EQUI	5	at BoE	at Bank of England 	EQUI	0.9975114	4.9875569343566895	5
11	3 4 <==> 3 4	EQUI	5	high bar	high bar 	EQUI	0.9988582	4.994291067123413	5
11	5 6 <==> 5 6	EQUI	5	to change	to changes 	EQUI	0.9988261	4.994130432605743	5
11	1 <==> 1	EQUI	5	Carney	Carney 	EQUI	0.9988543	4.994271397590637	5
11	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9988105	4.9940526485443115	5
12	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.9988011	4.994005560874939	5
12	6 7 8 <==> 6 7	SPE1	4	in northern Pakistan	in Pakistan 	EQUI	0.71489334	3.5744667053222656	4
12	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9988721	4.994360506534576	5
12	3 4 5 <==> 3 4 5	SPE2	4	10 foreign tourists	11 foreign climbers 	EQUI	0.84479344	4.22396719455719	4
13	1 2 <==> 1 2	EQUI	5	Matt Smith	Matt Smith 	EQUI	0.9988732	4.994365870952606	5
13	3 4 <==> 3	EQUI	5	to leave	quits 	EQUI	0.9987913	4.993956387042999	5
13	5 6 <==> 5 6 7	EQUI	5	Doctor Who	's Doctor Who 	EQUI	0.99888235	4.994411766529083	5
13	0 <==> 4	NOALI	NIL	-not aligned-	BBC 	NOALI	0.00058546016	0.002927300811279565	0
13	7 8 9 <==> 0	NOALI	NIL	after 4 years	-not aligned- 	NOALI	0.00060350605	0.0030175302526913583	0
14	8 <==> 8	SIMI	3	Monday	Thursday 	EQUI	0.42317402	2.1158701181411743	2
14	6 7 <==> 6 7	EQUI	5	against USD	against USD 	EQUI	0.9987966	4.993982911109924	5
14	1 2 <==> 1 2	EQUI	5	China Yuan	China yuan 	EQUI	0.99884605	4.994230270385742	5
14	3 <==> 3	EQUI	5	Strengthens	strengthens 	EQUI	0.99884915	4.994245767593384	5
14	4 5 <==> 4 5	SIMI	4	to 6.168	to 6.1696 	EQUI	0.9980161	4.9900805950164795	5
15	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Ex-first lady Barbara Bush	Former first lady Barbara Bush 	EQUI	0.99873346	4.993667304515839	5
15	5 <==> 6	EQUI	5	leaves	leaves 	EQUI	0.9988788	4.994393885135651	5
15	6 7 <==> 7	SPE1	4	Texas hospital	hospital 	EQUI	0.9620237	4.81011837720871	5
16	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
16	1 <==> 1	EQUI	5	11	Eleven 	EQUI	0.99714845	4.985742270946503	5
16	3 4 5 6 7 <==> 3 4 5 6 7	EQUI	5	in Chinese police station attack	in China police station attack 	EQUI	0.99873143	4.993657171726227	5
17	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
17	4 5 <==> 4 5 6	SPE2	3	in Russia	in Russian city 	EQUI	0.94484615	4.724230766296387	5
17	8 <==> 11	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
17	1 2 <==> 1 2	EQUI	5	Boeing airliner	Boeing airliner 	EQUI	0.9988146	4.994072914123535	5
17	7 <==> 10	EQUI	5	50	50 	EQUI	0.998678	4.993390142917633	5
17	0 <==> 7 8	ALIC	NIL	-not aligned-	of Kazan 	NOALI	0.000581803	0.0029090148746035993	0
17	3 <==> 3	EQUI	5	crashes	crashes 	EQUI	0.9988864	4.994432032108307	5
17	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
18	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
18	10 <==> 11	EQUI	5	succeeding	succeeding 	EQUI	0.9988952	4.994476139545441	5
18	5 6 7 8 <==> 6 7 8 9	EQUI	5	as New York mayor	as New York mayor 	EQUI	0.9988682	4.994341135025024	5
18	3 4 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9989009	4.994504451751709	5
18	0 <==> 10	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
18	11 <==> 12 13	EQUI	5	Bloomberg	Michael Bloomberg 	EQUI	0.99887735	4.994386732578278	5
18	1 2 <==> 1 2 3	EQUI	5	De Blasio	Bill De Blasio 	EQUI	0.99884987	4.99424934387207	5
19	8 9 <==> 0	NOALI	NIL	in Russia	-not aligned- 	NOALI	0.00060772855	0.003038642753381282	0
19	5 <==> 6	EQUI	5	released	freed 	EQUI	0.99873596	4.9936798214912415	5
19	6 7 <==> 7 8	EQUI	5	from jail	from jail 	EQUI	0.9988103	4.994051456451416	5
19	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina 	EQUI	0.9988059	4.994029402732849	5
20	5 6 7 8 <==> 4 5 6 7	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.9988237	4.994118511676788	5
20	1 2 <==> 1	SPE1	4	Asiana jet	Plane 	EQUI	0.849653	4.248265027999878	4
20	3 4 <==> 2 3	EQUI	5	crash lands	crash lands 	EQUI	0.99890745	4.9945372343063354	5
21	8 9 <==> 7 8	EQUI	5	as firefighters	fire crews 	EQUI	0.99868864	4.993443191051483	5
21	0 <==> 3	NOALI	NIL	-not aligned-	grows 	NOALI	0.00057967915	0.002898395759984851	0
21	10 <==> 9 10	SIMI	4	labor	making progress 	EQUI	0.676351	3.38175505399704	3
21	5 6 7 <==> 0	NOALI	NIL	on the lines	-not aligned- 	NOALI	0.0006176794	0.0030883969157002866	0
21	14 15 16 17 <==> 0	NOALI	NIL	-LRB- + video -RRB-	-not aligned- 	NOALI	0.0006985525	0.003492762625683099	0
21	0 <==> 5	NOALI	NIL	-not aligned-	officials 	NOALI	0.0005791744	0.002895871875807643	0
21	4 <==> 0	NOALI	NIL	1,900	-not aligned- 	NOALI	0.00060690346	0.00303451728541404	0
21	11 12 13 <==> 0	NOALI	NIL	to limit damage	-not aligned- 	NOALI	0.00060657936	0.003032896784134209	0
21	1 2 <==> 1 2	EQUI	5	California wildfire	California wildfire 	EQUI	0.9988581	4.994290471076965	5
21	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
21	0 <==> 6	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.0005875836	0.0029379178886301816	0
21	0 <==> 4	NOALI	NIL	-not aligned-	but 	NOALI	0.0005788261	0.0028941305936314166	0
22	5 6 <==> 0	NOALI	NIL	to treatment	-not aligned- 	NOALI	0.0006016028	0.0030080138822086155	0
22	0 <==> 5	NOALI	NIL	-not aligned-	stops 	NOALI	0.0005785321	0.002892660559155047	0
22	0 <==> 3 4	NOALI	NIL	-not aligned-	after he 	NOALI	0.0005805068	0.002902534033637494	0
22	2 <==> 2	EQUI	5	hospitalized	hospitalised 	EQUI	0.9988827	4.9944135546684265	5
22	0 <==> 6	NOALI	NIL	-not aligned-	talking 	NOALI	0.00058120495	0.0029060247470624745	0
22	4 <==> 0	NOALI	NIL	responding	-not aligned- 	NOALI	0.0006013053	0.003006526385433972	0
22	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
22	1 <==> 1	EQUI	5	Mandela	Mandela 	EQUI	0.99882144	4.994107186794281	5
23	3 4 <==> 3	EQUI	5	break into	storm 	EQUI	0.970571	4.852854907512665	5
23	1 2 <==> 1 2	EQUI	5	Thai protesters	Thai protesters 	EQUI	0.9987888	4.993943870067596	5
23	5 6 <==> 4 5	EQUI	5	army headquarters	army headquarters 	EQUI	0.99891365	4.994568228721619	5
24	6 <==> 0	ALIC	NIL	president	-not aligned- 	NOALI	0.00060309144	0.003015457186847925	0
24	7 8 <==> 5 6 7 8	SPE2	4	's call	to Morsi dialogue call 	EQUI	0.9894086	4.947043061256409	5
24	5 <==> 3	SPE1	3	rejects	mulls 	EQUI	0.9453552	4.726775884628296	5
24	1 <==> 0	ALIC	NIL	Egypt	-not aligned- 	NOALI	0.00060875673	0.0030437836539931595	0
24	0 <==> 4	ALIC	NIL	-not aligned-	response 	NOALI	0.0005845889	0.002922944549936801	0
24	9 10 <==> 0	ALIC	NIL	for dialogue	-not aligned- 	NOALI	0.0006006357	0.003003178571816534	0
24	2 3 4 <==> 1 2	SPE1	4	's main opposition	Egypt opposition 	EQUI	0.8868182	4.434090852737427	4
25	4 5 <==> 5 6	EQUI	5	6.8 %	6.8 % 	EQUI	0.998692	4.99345988035202	5
25	2 3 <==> 3 4	EQUI	5	starts up	Starts Up 	EQUI	0.99889755	4.994487762451172	5
25	6 7 <==> 0	ALIC	NIL	in May	-not aligned- 	NOALI	0.00060279545	0.0030139772570692003	0
25	1 <==> 1 2	EQUI	5	Housing	May Housing 	EQUI	0.9975076	4.987537860870361	5
26	1 <==> 0	NOALI_FACT	NIL	-RRB-	-not aligned- 	NOALI	0.0006299092	0.003149546100758016	0
26	2 <==> 1	EQUI	5	Cuba	Cuba 	EQUI	0.99885774	4.994288682937622	5
26	6 7 <==> 7 8	EQUI	5	CELAC presidency	CELAC Presidency 	EQUI	0.99885046	4.994252324104309	5
26	5 <==> 4 5 6	EQUI	5	assumes	to Take Over 	EQUI	0.9987425	4.993712604045868	5
26	3 4 <==> 2 3	EQUI	5	's Castro	's Castro 	EQUI	0.998602	4.993009865283966	5
27	3 <==> 7	EQUI	5	trapped	trapped 	EQUI	0.998838	4.994190037250519	5
27	0 <==> 6	NOALI	NIL	-not aligned-	still 	NOALI	0.0005761931	0.002880965475924313	0
27	0 <==> 3 4	NOALI	NIL	-not aligned-	to find 	NOALI	0.0005923945	0.0029619724955409765	0
27	4 5 6 7 <==> 8 9 10 11	EQUI	5	in India building collapse	in India building collapse 	EQUI	0.99881625	4.994081258773804	5
27	0 <==> 2	NOALI	NIL	-not aligned-	race 	NOALI	0.00058422465	0.002921123232226819	0
27	2 <==> 0	NOALI	NIL	feared	-not aligned- 	NOALI	0.0005991383	0.002995691611431539	0
27	0 <==> 1	NOALI	NIL	-not aligned-	Rescuers 	NOALI	0.00058337883	0.002916894154623151	0
27	1 <==> 5	SPE2	3	Dozens	20 	EQUI	0.66227365	3.311368227005005	3
28	0 <==> 7	ALIC	NIL	-not aligned-	pope 	NOALI	0.0005820575	0.0029102875851094723	0
28	2 <==> 2	EQUI	5	enter	enter 	EQUI	0.9988587	4.994293451309204	5
28	1 <==> 1	EQUI	5	Cardinals	Cardinals 	EQUI	0.99889165	4.994458258152008	5
28	4 5 6 <==> 5 6	SPE1	4	for historic vote	to elect 	EQUI	0.61406416	3.070320785045624	3
28	3 <==> 3 4	SPE2	4	Vatican	Sistine Chapel 	EQUI	0.6370864	3.185431957244873	3
29	2 <==> 2 3	EQUI	5	stopped	pulled over 	EQUI	0.61431664	3.0715832114219666	3
29	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
29	9 10 <==> 10	EQUI	5	with warning	warning 	EQUI	0.9987903	4.993951618671417	5
29	3 4 <==> 6 7	EQUI	5	for speeding	for speeding 	EQUI	0.99884665	4.994233250617981	5
29	8 <==> 0	NOALI	NIL	released	-not aligned- 	NOALI	0.00059720414	0.002986020699609071	0
29	5 6 <==> 4 5	EQUI	5	in Texas	in Texas 	EQUI	0.9987294	4.993647038936615	5
29	1 <==> 1	EQUI	5	Zimmerman	Zimmerman 	EQUI	0.9988747	4.994373619556427	5
29	0 <==> 9	ALIC	NIL	-not aligned-	given 	NOALI	0.00058089814	0.0029044906841591	0
29	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
30	2 <==> 2	EQUI	5	unveils	unveils 	EQUI	0.998863	4.994314908981323	5
30	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	$ 30 billion oil link	$ 25bn oil link 	EQUI	0.9677774	4.838886857032776	5
30	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.99880326	4.9940162897109985	5
30	8 9 <==> 7 8	EQUI	5	to Pacific	to Pacific 	EQUI	0.9988171	4.994085431098938	5
31	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
31	6 <==> 0	NOALI_FACT	NIL	CENC	-not aligned- 	NOALI	0.00059630576	0.0029815288144163787	0
31	1 2 <==> 1 2	SIMI	4	7.2-magnitude quake	7.7-magnitude earthquake 	EQUI	0.9878736	4.9393680691719055	5
31	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99889094	4.9944546818733215	5
31	4 <==> 4 5	SPE2	4	Pakistan	SW Pakistan 	EQUI	0.8681234	4.340617060661316	4
32	0 <==> 4 5	ALIC	NIL	-not aligned-	in fly-by 	NOALI	0.0005898179	0.0029490893939509988	0
32	1 <==> 1	EQUI	5	Asteroid	Asteroid 	EQUI	0.9989104	4.994552135467529	5
32	3 4 5 6 <==> 3	SPE1	3	between Earth and satellites	Earth 	EQUI	0.68299305	3.414965271949768	3
32	2 <==> 2	SIMI	4	zips	passes 	EQUI	0.5655315	2.827657461166382	3
33	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
33	2 <==> 4	EQUI	5	declared	declared 	EQUI	0.99875855	4.993792772293091	5
33	0 <==> 1	NOALI	NIL	-not aligned-	Zimbabwe 	NOALI	0.00058287336	0.002914366777986288	0
33	1 <==> 3	EQUI	5	Mugabe	Mugabe 	EQUI	0.9988788	4.994393885135651	5
33	4 5 6 <==> 6 7 8	EQUI	5	of disputed elections	in disputed vote 	EQUI	0.9987827	4.993913471698761	5
33	3 <==> 5	EQUI	5	winner	winner 	EQUI	0.99878794	4.993939697742462	5
34	3 <==> 3	EQUI	5	bans	bans 	EQUI	0.9988416	4.994207918643951	5
34	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9988827	4.9944135546684265	5
34	4 5 <==> 4 5 6 7 8	SPE2	4	Muslim Brotherhood	Muslim Brotherhood ` activities ' 	EQUI	0.7689435	3.8447174429893494	4
35	16 17 <==> 19 20	EQUI	5	in Iraq	in Iraq 	EQUI	0.9987589	4.993794560432434	5
35	2 3 4 <==> 2 3 4	EQUI	5	by the Spokesperson	by the spokesperson 	EQUI	0.9988656	4.994328022003174	5
35	0 <==> 13	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
35	5 6 7 8 9 <==> 5 6 7 8 9 10 11 12	SPE2	4	of High Representative Catherine Ashton	of the EU High Representative , Catherine Ashton 	EQUI	0.9982449	4.991224408149719	5
35	10 11 12 13 <==> 14 15 16	SIMI	4	on the latest spate	on the resumption 	EQUI	0.6724025	3.362012505531311	3
35	1 <==> 1	EQUI	5	Statement	Statement 	EQUI	0.9987697	4.993848502635956	5
35	14 15 <==> 17 18	SPE2	4	of attacks	of executions 	EQUI	0.8301628	4.150814116001129	4
36	5 6 7 <==> 5 6	SPE1	4	agains NSA leaker	against Snowden 	EQUI	0.8878057	4.43902850151062	4
36	1 <==> 1	EQUI	5	U.S.	US 	EQUI	0.99885	4.994249939918518	5
36	2 <==> 2	EQUI	5	files	files 	EQUI	0.99871063	4.993553161621094	5
36	3 4 <==> 3 4	EQUI	5	espionage charges	espionage charges 	EQUI	0.9988949	4.994474351406097	5
36	0 <==> 7 8	ALIC	NIL	-not aligned-	over leaks 	NOALI	0.00058814307	0.002940715348813683	0
37	1 2 <==> 1 2	EQUI	5	Chinese general	Chinese general 	EQUI	0.9988882	4.994440972805023	5
37	0 <==> 8 9	ALIC	NIL	-not aligned-	' jail 	NOALI	0.00058301084	0.002915054210461676	0
37	6 7 8 <==> 6 7	EQUI	5	10 years jail	10 years 	EQUI	0.99859685	4.992984235286713	5
37	5 <==> 5	EQUI	5	gets	gets 	EQUI	0.9987949	4.993974566459656	5
37	9 10 <==> 10 11	SPE2	4	for rape	for gang-rape 	EQUI	0.9988682	4.994341135025024	5
37	3 4 <==> 3 4	EQUI	5	's son	's son 	EQUI	0.99868006	4.993400275707245	5
38	1 2 <==> 1 2	EQUI	5	Moderate earthquake	Moderate earthquake 	EQUI	0.998919	4.994595050811768	5
38	3 <==> 3	EQUI	5	jolts	hits 	EQUI	0.957246	4.786230027675629	5
38	4 5 <==> 4 5	SIMI	3	NW Pakistan	southern Pakistan 	EQUI	0.7012793	3.5063964128494263	4
39	3 4 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9989016	4.9945080280303955	5
39	2 <==> 2	EQUI	5	Backs	backs 	EQUI	0.99815565	4.990778267383575	5
39	1 <==> 1	EQUI	5	Iraq	Iraq 	EQUI	0.9988192	4.994095861911774	5
39	5 6 7 <==> 5 6 7 8	EQUI	5	on Morsi Supporters	on Mohamed Morsi supporters 	EQUI	0.99876726	4.993836283683777	5
40	7 <==> 0	ALIC	NIL	ways	-not aligned- 	NOALI	0.00060217705	0.003010885266121477	0
40	6 <==> 5 6	EQUI	5	part	to divorce 	EQUI	0.9985868	4.992933869361877	5
40	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	Hrithik Roshan , wife Sussanne	Hrithik Roshan , Sussanne 	EQUI	0.99476564	4.973828196525574	5
41	1 2 <==> 1 2	EQUI	5	Death toll	Death toll 	EQUI	0.99890494	4.994524717330933	5
41	4 5 6 7 <==> 6 7 8 9	SIMI	1	in Russia plane crash	in Italy coach crash 	EQUI	0.99288094	4.9644047021865845	5
41	0 <==> 4 5	NOALI	NIL	-not aligned-	to 39 	NOALI	0.00058400806	0.0029200402786955237	0
41	3 <==> 3	EQUI	5	rises	rises 	EQUI	0.9987735	4.993867576122284	5
42	5 6 <==> 4 5	SIMI	2	in Iraq	in Syria 	EQUI	0.6169694	3.0848470330238342	3
42	4 <==> 0	NOALI	NIL	funeral	-not aligned- 	NOALI	0.000603303	0.0030165151110850275	0
42	3 <==> 3	SIMI	4	hits	strikes 	EQUI	0.99859554	4.992977678775787	5
42	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9988953	4.9944764375686646	5
43	0 <==> 2	NOALI	NIL	-not aligned-	Wins 	NOALI	0.00058104267	0.0029052133322693408	0
43	2 <==> 0	NOALI	NIL	Vote	-not aligned- 	NOALI	0.00060076226	0.003003811289090663	0
43	3 4 5 <==> 3 4 5	SPE2	3	in Presidential Election	Mali Presidential Election 	EQUI	0.9910607	4.955303370952606	5
43	1 <==> 0	NOALI	NIL	Iranians	-not aligned- 	NOALI	0.00061419234	0.003070961683988571	0
43	0 <==> 1	NOALI	NIL	-not aligned-	Keita 	NOALI	0.0005844234	0.0029221171280369163	0
44	6 7 <==> 7 8 9	SPE2	4	in Pak	in NW Pakistan 	EQUI	0.79010344	3.950517177581787	4
44	0 <==> 2	NOALI	NIL	-not aligned-	killed 	NOALI	0.00057973247	0.0028986623510718346	0
44	8 <==> 0	NOALI	NIL	postponed	-not aligned- 	NOALI	0.00059886166	0.0029943083063699305	0
44	1 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.0006059331	0.003029665385838598	0
44	2 3 4 5 <==> 3 4 5 6	EQUI	5	against US drone strikes	in U.S. drone strike 	EQUI	0.99862266	4.993113279342651	5
44	0 <==> 1	NOALI	NIL	-not aligned-	6 	NOALI	0.0005835749	0.0029178743716329336	0
45	1 2 <==> 1 2	SIMI	4	Suicide bomber	Suicide bombers 	EQUI	0.99889225	4.994461238384247	5
45	4 <==> 0	ALIC	NIL	3	-not aligned- 	NOALI	0.00060304377	0.0030152188264764845	0
45	5 6 7 <==> 4 5	EQUI	5	at US base	US base 	EQUI	0.9988175	4.994087517261505	5
45	8 9 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9988165	4.994082450866699	5
45	3 <==> 3	SPE1	4	kills	attack 	EQUI	0.99578047	4.978902339935303	5
46	7 <==> 0	NOALI	NIL	disappoints	-not aligned- 	NOALI	0.0006017284	0.003008641942869872	0
46	3 <==> 0	NOALI	NIL	misses	-not aligned- 	NOALI	0.00060674385	0.0030337192583829165	0
46	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
46	6 <==> 9 10 11	SPE2	2	iPhone	iPhone 4 imports 	EQUI	0.5458615	2.7293074131011963	3
46	0 <==> 8	NOALI	NIL	-not aligned-	bans 	NOALI	0.0005844892	0.0029224460013210773	0
46	1 2 <==> 5 6	REL	3	Apple revenue	for Samsung 	EQUI	0.59441894	2.972094714641571	3
46	4 <==> 0	NOALI	NIL	again	-not aligned- 	NOALI	0.00059732515	0.0029866257682442665	0
46	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
46	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	U.S. trade agency rules 	NOALI	0.00059399544	0.0029699772130697966	0
47	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
47	1 <==> 1	SIMI	3	23	10 	EQUI	0.49758068	2.4879033863544464	2
47	3 4 5 6 <==> 3 4 5 6	SPE1	4	in Iraq car bombings	in Iraq bomb attack 	EQUI	0.9962559	4.981279373168945	5
48	3 <==> 5	EQUI	5	survives	survives 	EQUI	0.99882776	4.994138777256012	5
48	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.0005816527	0.0029082634137012064	0
48	4 5 <==> 6 7	EQUI	5	assassination attempt	assassination attempt 	EQUI	0.9988588	4.994294047355652	5
48	0 <==> 4	NOALI	NIL	-not aligned-	` 	NOALI	0.00058546744	0.002927337191067636	0
48	1 2 <==> 1 2 3	SIMI	2	Egypt minister	Syrian prime minister 	EQUI	0.5059787	2.5298935174942017	3
49	1 2 <==> 0	NOALI	NIL	2 dead	-not aligned- 	NOALI	0.00059343973	0.002967198670376092	0
49	6 7 8 <==> 1 2 3	SIMI	3	over Jamaat leader	Bangladesh Islamist leader 	EQUI	0.6378459	3.189229369163513	3
49	9 10 <==> 4	EQUI	5	's execution	executed 	EQUI	0.9989108	4.994553923606873	5
49	3 4 5 <==> 0	ALIC	NIL	in Bangladesh clashes	-not aligned- 	NOALI	0.00060578465	0.0030289232381619513	0
