sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
17	0 <==> 7 8	ALIC	NIL	-not aligned-	of Kazan 	NOALI	0.0011804181	0.005902090342715383	0
17	3 <==> 3	EQUI	5	crashes	crashes 	EQUI	0.99685067	4.984253346920013	5
17	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
18	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
18	10 <==> 11	EQUI	5	succeeding	succeeding 	EQUI	0.99679655	4.983982741832733	5
18	5 6 7 8 <==> 6 7 8 9	EQUI	5	as New York mayor	as New York mayor 	EQUI	0.9964748	4.982374012470245	5
18	3 4 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9969041	4.984520375728607	5
18	0 <==> 10	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
18	11 <==> 12 13	EQUI	5	Bloomberg	Michael Bloomberg 	EQUI	0.99350786	4.967539310455322	5
18	1 2 <==> 1 2 3	EQUI	5	De Blasio	Bill De Blasio 	EQUI	0.9963542	4.981771111488342	5
19	8 9 <==> 0	NOALI	NIL	in Russia	-not aligned- 	NOALI	0.0011551721	0.005775860627181828	0
19	5 <==> 6	EQUI	5	released	freed 	EQUI	0.91717577	4.585878849029541	5
19	6 7 <==> 7 8	EQUI	5	from jail	from jail 	EQUI	0.9966628	4.983313977718353	5
19	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina 	EQUI	0.79294306	3.964715301990509	4
20	5 6 7 8 <==> 4 5 6 7	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.9966446	4.983223080635071	5
20	1 2 <==> 1	SPE1	4	Asiana jet	Plane 	EQUI	0.68554974	3.427748680114746	3
20	3 4 <==> 2 3	EQUI	5	crash lands	crash lands 	EQUI	0.9970343	4.985171556472778	5
21	8 9 <==> 7 8	EQUI	5	as firefighters	fire crews 	EQUI	0.9379934	4.689967036247253	5
21	0 <==> 3	NOALI	NIL	-not aligned-	grows 	NOALI	0.0011830758	0.005915379151701927	0
21	10 <==> 9 10	SIMI	4	labor	making progress 	EQUI	0.7519642	3.759821057319641	4
21	5 6 7 <==> 0	NOALI	NIL	on the lines	-not aligned- 	NOALI	0.00118353	0.0059176498325541615	0
21	14 15 16 17 <==> 0	NOALI	NIL	-LRB- + video -RRB-	-not aligned- 	NOALI	0.0014223454	0.007111727027222514	0
21	0 <==> 5	NOALI	NIL	-not aligned-	officials 	NOALI	0.0011448289	0.0057241442846134305	0
21	4 <==> 0	NOALI	NIL	1,900	-not aligned- 	NOALI	0.0012074624	0.00603731197770685	0
21	11 12 13 <==> 0	NOALI	NIL	to limit damage	-not aligned- 	NOALI	0.0011543212	0.005771606229245663	0
21	1 2 <==> 1 2	EQUI	5	California wildfire	California wildfire 	EQUI	0.9966371	4.983185529708862	5
21	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0011517896	0.005758947809226811	0
21	0 <==> 6	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.0011150881	0.005575440591201186	0
21	0 <==> 4	NOALI	NIL	-not aligned-	but 	NOALI	0.0011558513	0.00577925646211952	0
22	5 6 <==> 0	NOALI	NIL	to treatment	-not aligned- 	NOALI	0.0011630396	0.005815197946503758	0
22	0 <==> 5	NOALI	NIL	-not aligned-	stops 	NOALI	0.0011615366	0.005807682755403221	0
22	0 <==> 3 4	NOALI	NIL	-not aligned-	after he 	NOALI	0.0012191092	0.006095545832067728	0
22	2 <==> 2	EQUI	5	hospitalized	hospitalised 	EQUI	0.9971079	4.985539615154266	5
22	0 <==> 6	NOALI	NIL	-not aligned-	talking 	NOALI	0.0011427936	0.005713967839255929	0
22	4 <==> 0	NOALI	NIL	responding	-not aligned- 	NOALI	0.0011530037	0.0057650182861834764	0
22	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
22	1 <==> 1	EQUI	5	Mandela	Mandela 	EQUI	0.99592125	4.9796062707901	5
23	3 4 <==> 3	EQUI	5	break into	storm 	EQUI	0.9538718	4.769358932971954	5
23	1 2 <==> 1 2	EQUI	5	Thai protesters	Thai protesters 	EQUI	0.9530866	4.765433073043823	5
23	5 6 <==> 4 5	EQUI	5	army headquarters	army headquarters 	EQUI	0.99694365	4.9847182631492615	5
24	6 <==> 0	ALIC	NIL	president	-not aligned- 	NOALI	0.0011558887	0.005779443308711052	0
24	7 8 <==> 5 6 7 8	SPE2	4	's call	to Morsi dialogue call 	EQUI	0.73055464	3.6527732014656067	4
24	5 <==> 3	SPE1	3	rejects	mulls 	EQUI	0.73158395	3.657919764518738	4
24	1 <==> 0	ALIC	NIL	Egypt	-not aligned- 	NOALI	0.0011929276	0.005964637966826558	0
24	0 <==> 4	ALIC	NIL	-not aligned-	response 	NOALI	0.0011481243	0.005740621709264815	0
24	9 10 <==> 0	ALIC	NIL	for dialogue	-not aligned- 	NOALI	0.0011497019	0.005748509429395199	0
24	2 3 4 <==> 1 2	SPE1	4	's main opposition	Egypt opposition 	EQUI	0.8725921	4.362960457801819	4
25	4 5 <==> 5 6	EQUI	5	6.8 %	6.8 % 	EQUI	0.99545574	4.977278709411621	5
25	2 3 <==> 3 4	EQUI	5	starts up	Starts Up 	EQUI	0.99705195	4.985259771347046	5
25	6 7 <==> 0	ALIC	NIL	in May	-not aligned- 	NOALI	0.0011486204	0.005743101937696338	0
25	1 <==> 1 2	EQUI	5	Housing	May Housing 	EQUI	0.9136027	4.568013548851013	5
26	1 <==> 0	NOALI_FACT	NIL	-RRB-	-not aligned- 	NOALI	0.0012233468	0.006116734002716839	0
26	2 <==> 1	EQUI	5	Cuba	Cuba 	EQUI	0.9969267	4.98463362455368	5
26	6 7 <==> 7 8	EQUI	5	CELAC presidency	CELAC Presidency 	EQUI	0.99689853	4.984492659568787	5
26	5 <==> 4 5 6	EQUI	5	assumes	to Take Over 	EQUI	0.89922416	4.496120810508728	4
26	3 4 <==> 2 3	EQUI	5	's Castro	's Castro 	EQUI	0.9960375	4.98018741607666	5
27	3 <==> 7	EQUI	5	trapped	trapped 	EQUI	0.9966163	4.983081519603729	5
27	0 <==> 6	NOALI	NIL	-not aligned-	still 	NOALI	0.0011319418	0.005659708986058831	0
27	0 <==> 3 4	NOALI	NIL	-not aligned-	to find 	NOALI	0.0012290113	0.006145056686364114	0
27	4 5 6 7 <==> 8 9 10 11	EQUI	5	in India building collapse	in India building collapse 	EQUI	0.9954336	4.977168142795563	5
27	0 <==> 2	NOALI	NIL	-not aligned-	race 	NOALI	0.0011647347	0.005823673564009368	0
27	2 <==> 0	NOALI	NIL	feared	-not aligned- 	NOALI	0.0011926459	0.005963229341432452	0
27	0 <==> 1	NOALI	NIL	-not aligned-	Rescuers 	NOALI	0.0011560175	0.005780087667517364	0
27	1 <==> 5	SPE2	3	Dozens	20 	EQUI	0.5800231	2.9001155495643616	3
28	0 <==> 7	ALIC	NIL	-not aligned-	pope 	NOALI	0.0011496515	0.0057482573902234435	0
28	2 <==> 2	EQUI	5	enter	enter 	EQUI	0.99668413	4.983420670032501	5
28	1 <==> 1	EQUI	5	Cardinals	Cardinals 	EQUI	0.9966581	4.983290433883667	5
28	4 5 6 <==> 5 6	SPE1	4	for historic vote	to elect 	EQUI	0.66443133	3.3221566677093506	3
28	3 <==> 3 4	SPE2	4	Vatican	Sistine Chapel 	EQUI	0.79386276	3.9693138003349304	4
29	2 <==> 2 3	EQUI	5	stopped	pulled over 	EQUI	0.73228747	3.6614373326301575	4
29	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
29	9 10 <==> 10	EQUI	5	with warning	warning 	EQUI	0.9954281	4.977140426635742	5
29	3 4 <==> 6 7	EQUI	5	for speeding	for speeding 	EQUI	0.99693644	4.984682202339172	5
29	8 <==> 0	NOALI	NIL	released	-not aligned- 	NOALI	0.0011736143	0.005868071457371116	0
29	5 6 <==> 4 5	EQUI	5	in Texas	in Texas 	EQUI	0.995706	4.97853010892868	5
29	1 <==> 1	EQUI	5	Zimmerman	Zimmerman 	EQUI	0.9968761	4.984380602836609	5
29	0 <==> 9	ALIC	NIL	-not aligned-	given 	NOALI	0.001150791	0.005753954756073654	0
29	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
30	2 <==> 2	EQUI	5	unveils	unveils 	EQUI	0.99664634	4.983231723308563	5
30	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	$ 30 billion oil link	$ 25bn oil link 	EQUI	0.6296203	3.148101568222046	3
30	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.9967835	4.983917474746704	5
30	8 9 <==> 7 8	EQUI	5	to Pacific	to Pacific 	EQUI	0.99666226	4.983311295509338	5
31	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0011517896	0.005758947809226811	0
31	6 <==> 0	NOALI_FACT	NIL	CENC	-not aligned- 	NOALI	0.0011359585	0.005679792375303805	0
31	1 2 <==> 1 2	SIMI	4	7.2-magnitude quake	7.7-magnitude earthquake 	EQUI	0.7234429	3.617214560508728	4
31	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.9969177	4.984588623046875	5
31	4 <==> 4 5	SPE2	4	Pakistan	SW Pakistan 	EQUI	0.5896814	2.948406934738159	3
32	0 <==> 4 5	ALIC	NIL	-not aligned-	in fly-by 	NOALI	0.001199909	0.0059995451010763645	0
32	1 <==> 1	EQUI	5	Asteroid	Asteroid 	EQUI	0.9969471	4.984735548496246	5
32	3 4 5 6 <==> 3	SPE1	3	between Earth and satellites	Earth 	EQUI	0.68782437	3.4391218423843384	3
32	2 <==> 2	SIMI	4	zips	passes 	EQUI	0.6692097	3.346048593521118	3
33	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0011329957	0.005664978525601327	0
33	2 <==> 4	EQUI	5	declared	declared 	EQUI	0.99683505	4.984175264835358	5
33	0 <==> 1	NOALI	NIL	-not aligned-	Zimbabwe 	NOALI	0.0011578982	0.005789491115137935	0
33	1 <==> 3	EQUI	5	Mugabe	Mugabe 	EQUI	0.9969465	4.984732568264008	5
33	4 5 6 <==> 6 7 8	EQUI	5	of disputed elections	in disputed vote 	EQUI	0.9734856	4.867427945137024	5
33	3 <==> 5	EQUI	5	winner	winner 	EQUI	0.996786	4.983929991722107	5
34	3 <==> 3	EQUI	5	bans	bans 	EQUI	0.99698776	4.98493880033493	5
34	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9845695	4.9228474497795105	5
34	4 5 <==> 4 5 6 7 8	SPE2	4	Muslim Brotherhood	Muslim Brotherhood ` activities ' 	EQUI	0.77767545	3.8883772492408752	4
35	16 17 <==> 19 20	EQUI	5	in Iraq	in Iraq 	EQUI	0.99597174	4.979858696460724	5
35	2 3 4 <==> 2 3 4	EQUI	5	by the Spokesperson	by the spokesperson 	EQUI	0.9956096	4.9780479073524475	5
35	0 <==> 13	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
35	5 6 7 8 9 <==> 5 6 7 8 9 10 11 12	SPE2	4	of High Representative Catherine Ashton	of the EU High Representative , Catherine Ashton 	EQUI	0.9758188	4.879094064235687	5
35	10 11 12 13 <==> 14 15 16	SIMI	4	on the latest spate	on the resumption 	EQUI	0.7139867	3.5699334740638733	4
35	1 <==> 1	EQUI	5	Statement	Statement 	EQUI	0.9967982	4.983991086483002	5
35	14 15 <==> 17 18	SPE2	4	of attacks	of executions 	EQUI	0.89133984	4.456699192523956	4
36	5 6 7 <==> 5 6	SPE1	4	agains NSA leaker	against Snowden 	EQUI	0.6857194	3.4285968542099	3
36	1 <==> 1	EQUI	5	U.S.	US 	EQUI	0.9963768	4.981884062290192	5
36	2 <==> 2	EQUI	5	files	files 	EQUI	0.99632746	4.9816372990608215	5
36	3 4 <==> 3 4	EQUI	5	espionage charges	espionage charges 	EQUI	0.9970258	4.985128939151764	5
36	0 <==> 7 8	ALIC	NIL	-not aligned-	over leaks 	NOALI	0.0011656432	0.005828216089867055	0
37	1 2 <==> 1 2	EQUI	5	Chinese general	Chinese general 	EQUI	0.9965911	4.982955455780029	5
37	0 <==> 8 9	ALIC	NIL	-not aligned-	' jail 	NOALI	0.001159629	0.00579814484808594	0
37	6 7 8 <==> 6 7	EQUI	5	10 years jail	10 years 	EQUI	0.95467544	4.773377180099487	5
37	5 <==> 5	EQUI	5	gets	gets 	EQUI	0.99657696	4.9828848242759705	5
37	9 10 <==> 10 11	SPE2	4	for rape	for gang-rape 	EQUI	0.88927525	4.446376264095306	4
37	3 4 <==> 3 4	EQUI	5	's son	's son 	EQUI	0.9960109	4.980054497718811	5
38	1 2 <==> 1 2	EQUI	5	Moderate earthquake	Moderate earthquake 	EQUI	0.99691355	4.984567761421204	5
38	3 <==> 3	EQUI	5	jolts	hits 	EQUI	0.87177783	4.358889162540436	4
38	4 5 <==> 4 5	SIMI	3	NW Pakistan	southern Pakistan 	EQUI	0.5575095	2.7875474095344543	3
39	3 4 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.99590105	4.979505240917206	5
39	2 <==> 2	EQUI	5	Backs	backs 	EQUI	0.9845697	4.922848641872406	5
39	1 <==> 1	EQUI	5	Iraq	Iraq 	EQUI	0.9965676	4.982838034629822	5
39	5 6 7 <==> 5 6 7 8	EQUI	5	on Morsi Supporters	on Mohamed Morsi supporters 	EQUI	0.8079433	4.039716422557831	4
40	7 <==> 0	ALIC	NIL	ways	-not aligned- 	NOALI	0.001134069	0.005670345271937549	0
40	6 <==> 5 6	EQUI	5	part	to divorce 	EQUI	0.9025718	4.512858986854553	5
40	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	Hrithik Roshan , wife Sussanne	Hrithik Roshan , Sussanne 	EQUI	0.9291271	4.645635485649109	5
41	1 2 <==> 1 2	EQUI	5	Death toll	Death toll 	EQUI	0.99704474	4.985223710536957	5
41	4 5 6 7 <==> 6 7 8 9	SIMI	1	in Russia plane crash	in Italy coach crash 	EQUI	0.45043367	2.252168357372284	2
41	0 <==> 4 5	NOALI	NIL	-not aligned-	to 39 	NOALI	0.0011938956	0.005969477933831513	0
41	3 <==> 3	EQUI	5	rises	rises 	EQUI	0.9967919	4.983959496021271	5
42	5 6 <==> 4 5	SIMI	2	in Iraq	in Syria 	EQUI	0.40147915	2.007395774126053	2
42	4 <==> 0	NOALI	NIL	funeral	-not aligned- 	NOALI	0.0011630523	0.005815261392854154	0
42	3 <==> 3	SIMI	4	hits	strikes 	EQUI	0.86510265	4.325513243675232	4
42	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9968988	4.984493851661682	5
43	0 <==> 2	NOALI	NIL	-not aligned-	Wins 	NOALI	0.0011557874	0.005778936902061105	0
43	2 <==> 0	NOALI	NIL	Vote	-not aligned- 	NOALI	0.0011680495	0.005840247613377869	0
43	3 4 5 <==> 3 4 5	SPE2	3	in Presidential Election	Mali Presidential Election 	EQUI	0.586844	2.9342201352119446	3
43	1 <==> 0	NOALI	NIL	Iranians	-not aligned- 	NOALI	0.0011726627	0.005863313563168049	0
43	0 <==> 1	NOALI	NIL	-not aligned-	Keita 	NOALI	0.001150495	0.005752475117333233	0
44	6 7 <==> 7 8 9	SPE2	4	in Pak	in NW Pakistan 	EQUI	0.53772694	2.688634693622589	3
44	0 <==> 2	NOALI	NIL	-not aligned-	killed 	NOALI	0.0011512405	0.005756202735938132	0
44	8 <==> 0	NOALI	NIL	postponed	-not aligned- 	NOALI	0.0011585156	0.005792577867396176	0
44	1 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.0011800325	0.0059001625049859285	0
44	2 3 4 5 <==> 3 4 5 6	EQUI	5	against US drone strikes	in U.S. drone strike 	EQUI	0.89442253	4.472112655639648	4
44	0 <==> 1	NOALI	NIL	-not aligned-	6 	NOALI	0.0011322664	0.005661331815645099	0
45	1 2 <==> 1 2	SIMI	4	Suicide bomber	Suicide bombers 	EQUI	0.99681	4.984050095081329	5
45	4 <==> 0	ALIC	NIL	3	-not aligned- 	NOALI	0.0011356582	0.0056782911997288465	0
45	5 6 7 <==> 4 5	EQUI	5	at US base	US base 	EQUI	0.9960471	4.980235397815704	5
45	8 9 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9960675	4.980337619781494	5
45	3 <==> 3	SPE1	4	kills	attack 	EQUI	0.9049226	4.52461302280426	5
46	7 <==> 0	NOALI	NIL	disappoints	-not aligned- 	NOALI	0.0011985131	0.005992565420456231	0
46	3 <==> 0	NOALI	NIL	misses	-not aligned- 	NOALI	0.001212783	0.006063915207050741	0
46	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
46	6 <==> 9 10 11	SPE2	2	iPhone	iPhone 4 imports 	EQUI	0.5913202	2.956601083278656	3
46	0 <==> 8	NOALI	NIL	-not aligned-	bans 	NOALI	0.0011819752	0.005909876199439168	0
46	1 2 <==> 5 6	REL	3	Apple revenue	for Samsung 	EQUI	0.54724693	2.736234664916992	3
46	4 <==> 0	NOALI	NIL	again	-not aligned- 	NOALI	0.0011600008	0.005800004000775516	0
46	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
46	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	U.S. trade agency rules 	NOALI	0.001147542	0.005737710162065923	0
47	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9966633	4.983316361904144	5
47	1 <==> 1	SIMI	3	23	10 	EQUI	0.49420476	2.4710237979888916	2
47	3 4 5 6 <==> 3 4 5 6	SPE1	4	in Iraq car bombings	in Iraq bomb attack 	EQUI	0.7257567	3.6287835240364075	4
48	3 <==> 5	EQUI	5	survives	survives 	EQUI	0.99708587	4.985429346561432	5
48	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.0011462632	0.005731316050514579	0
48	4 5 <==> 6 7	EQUI	5	assassination attempt	assassination attempt 	EQUI	0.9968778	4.984388947486877	5
48	0 <==> 4	NOALI	NIL	-not aligned-	` 	NOALI	0.0011672521	0.005836260388605297	0
48	1 2 <==> 1 2 3	SIMI	2	Egypt minister	Syrian prime minister 	EQUI	0.52614677	2.630733847618103	3
49	1 2 <==> 0	NOALI	NIL	2 dead	-not aligned- 	NOALI	0.0011892007	0.005946003366261721	0
49	6 7 8 <==> 1 2 3	SIMI	3	over Jamaat leader	Bangladesh Islamist leader 	EQUI	0.6292473	3.146236538887024	3
49	9 10 <==> 4	EQUI	5	's execution	executed 	EQUI	0.99359244	4.967962205410004	5
49	3 4 5 <==> 0	ALIC	NIL	in Bangladesh clashes	-not aligned- 	NOALI	0.0011596776	0.005798388156108558	0
50	7 <==> 7	SIMI	3	540	1,000 	EQUI	0.46354243	2.3177121579647064	2
