sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
6	0 <==> 2 3	NOALI	NIL	-not aligned-	shrugs off 	NOALI	0.00012952802	0.0006476401176769286	0
6	3 4 5 <==> 0	NOALI	NIL	in NYC mayor	-not aligned- 	NOALI	0.00013300654	0.000665032712277025	0
6	8 9 10 11 <==> 4 5 6 7	SPE2	4	amid new sexting scandal	latest online sex scandal 	EQUI	0.86166227	4.308311343193054	4
6	6 7 <==> 0	NOALI	NIL	's race	-not aligned- 	NOALI	0.00013569782	0.0006784890865674242	0
6	1 <==> 1	EQUI	5	Weiner	Weiner 	EQUI	0.99986434	4.999321699142456	5
6	2 <==> 0	NOALI	NIL	stays	-not aligned- 	NOALI	0.00013085363	0.000654268151265569	0
7	6 7 <==> 6 7	SIMI	2	to opposition	to rebels 	EQUI	0.81999445	4.099972248077393	4
7	1 2 3 4 <==> 1 2 3 4	EQUI	5	Syria military police chief	Syria military police chief 	EQUI	0.9998574	4.999287128448486	5
7	5 <==> 5	EQUI	5	defects	defects 	EQUI	0.99986184	4.999309182167053	5
8	3 4 5 6 <==> 5 6 7 8	EQUI	5	in Belgian coach crash	in Belgian bus crash 	EQUI	0.99985075	4.999253749847412	5
8	1 <==> 0	ALIC	NIL	Five	-not aligned- 	NOALI	0.00020184903	0.0010092451702803373	0
8	0 <==> 1	NOALI	NIL	-not aligned-	Teenagers 	NOALI	0.00013275185	0.0006637592741753906	0
8	2 <==> 2 3 4	EQUI	5	killed	among 5 dead 	EQUI	0.6842955	3.4214773774147034	3
9	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013459496	0.0006729747838107869	0
9	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.99986327	4.999316334724426	5
9	0 <==> 9	NOALI	NIL	-not aligned-	police 	NOALI	0.00012930886	0.0006465442857006565	0
9	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0001361473	0.0006807364843552932	0
9	0 <==> 8	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.00012945148	0.0006472574023064226	0
9	6 7 <==> 5 6	EQUI	5	in India	in India 	EQUI	0.99985826	4.999291300773621	5
9	4 <==> 3 4	EQUI	5	gang-raped	gang raped 	EQUI	0.9998621	4.999310374259949	5
9	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
10	0 <==> 1	ALIC	NIL	-not aligned-	Israel 	NOALI	0.0001333615	0.0006668074638582766	0
10	4 5 <==> 4 5	EQUI	5	inside Syria	into Syria 	EQUI	0.9998611	4.999305605888367	5
10	0 <==> 3	ALIC	NIL	-not aligned-	airstrike 	NOALI	0.00013126929	0.0006563464557984844	0
10	1 2 <==> 0	ALIC	NIL	Israel planes	-not aligned- 	NOALI	0.00013338223	0.0006669111462542787	0
10	3 <==> 2	EQUI	5	strike	launches 	EQUI	0.999858	4.999290108680725	5
11	7 8 <==> 7 8 9 10	EQUI	5	at BoE	at Bank of England 	EQUI	0.95452595	4.772629737854004	5
11	3 4 <==> 3 4	EQUI	5	high bar	high bar 	EQUI	0.9998642	4.999321103096008	5
11	5 6 <==> 5 6	EQUI	5	to change	to changes 	EQUI	0.9998629	4.999314546585083	5
11	1 <==> 1	EQUI	5	Carney	Carney 	EQUI	0.99986136	4.999306797981262	5
11	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.99986315	4.9993157386779785	5
12	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99986255	4.99931275844574	5
12	6 7 8 <==> 6 7	SPE1	4	in northern Pakistan	in Pakistan 	EQUI	0.8138231	4.069115519523621	4
12	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99986446	4.999322295188904	5
12	3 4 5 <==> 3 4 5	SPE2	4	10 foreign tourists	11 foreign climbers 	EQUI	0.7882997	3.9414983987808228	4
13	1 2 <==> 1 2	EQUI	5	Matt Smith	Matt Smith 	EQUI	0.9998653	4.999326467514038	5
13	3 4 <==> 3	EQUI	5	to leave	quits 	EQUI	0.9990325	4.995162487030029	5
13	5 6 <==> 5 6 7	EQUI	5	Doctor Who	's Doctor Who 	EQUI	0.9998585	4.999292492866516	5
13	0 <==> 4	NOALI	NIL	-not aligned-	BBC 	NOALI	0.00013098783	0.000654939140076749	0
13	7 8 9 <==> 0	NOALI	NIL	after 4 years	-not aligned- 	NOALI	0.00013089806	0.00065449028625153	0
14	8 <==> 8	SIMI	3	Monday	Thursday 	EQUI	0.58170414	2.9085206985473633	3
14	6 7 <==> 6 7	EQUI	5	against USD	against USD 	EQUI	0.9998623	4.999311566352844	5
14	1 2 <==> 1 2	EQUI	5	China Yuan	China yuan 	EQUI	0.9998635	4.999317526817322	5
14	3 <==> 3	EQUI	5	Strengthens	strengthens 	EQUI	0.9998598	4.999299049377441	5
14	4 5 <==> 4 5	SIMI	4	to 6.168	to 6.1696 	EQUI	0.8160657	4.080328643321991	4
15	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Ex-first lady Barbara Bush	Former first lady Barbara Bush 	EQUI	0.999861	4.999305009841919	5
15	5 <==> 6	EQUI	5	leaves	leaves 	EQUI	0.99986243	4.999312162399292	5
15	6 7 <==> 7	SPE1	4	Texas hospital	hospital 	EQUI	0.83422786	4.171139299869537	4
16	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
16	1 <==> 1	EQUI	5	11	Eleven 	EQUI	0.82175386	4.1087692975997925	4
16	3 4 5 6 7 <==> 3 4 5 6 7	EQUI	5	in Chinese police station attack	in China police station attack 	EQUI	0.9998579	4.999289512634277	5
17	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
17	4 5 <==> 4 5 6	SPE2	3	in Russia	in Russian city 	EQUI	0.85180354	4.259017705917358	4
17	8 <==> 11	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
17	1 2 <==> 1 2	EQUI	5	Boeing airliner	Boeing airliner 	EQUI	0.9998661	4.999330639839172	5
17	7 <==> 10	EQUI	5	50	50 	EQUI	0.999859	4.999294877052307	5
17	0 <==> 7 8	ALIC	NIL	-not aligned-	of Kazan 	NOALI	0.00012902594	0.0006451296940213069	0
17	3 <==> 3	EQUI	5	crashes	crashes 	EQUI	0.99986386	4.999319314956665	5
17	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
18	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
18	10 <==> 11	EQUI	5	succeeding	succeeding 	EQUI	0.9998599	4.999299645423889	5
18	5 6 7 8 <==> 6 7 8 9	EQUI	5	as New York mayor	as New York mayor 	EQUI	0.9998636	4.9993181228637695	5
18	3 4 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.99986076	4.999303817749023	5
18	0 <==> 10	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
18	11 <==> 12 13	EQUI	5	Bloomberg	Michael Bloomberg 	EQUI	0.9998585	4.999292492866516	5
18	1 2 <==> 1 2 3	EQUI	5	De Blasio	Bill De Blasio 	EQUI	0.99985945	4.999297261238098	5
19	8 9 <==> 0	NOALI	NIL	in Russia	-not aligned- 	NOALI	0.00013103317	0.000655165858916007	0
19	5 <==> 6	EQUI	5	released	freed 	EQUI	0.9998361	4.999180436134338	5
19	6 7 <==> 7 8	EQUI	5	from jail	from jail 	EQUI	0.9998585	4.999292492866516	5
19	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina 	EQUI	0.9991259	4.9956294894218445	5
20	5 6 7 8 <==> 4 5 6 7	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.99986124	4.9993062019348145	5
20	1 2 <==> 1	SPE1	4	Asiana jet	Plane 	EQUI	0.6410827	3.205413520336151	3
20	3 4 <==> 2 3	EQUI	5	crash lands	crash lands 	EQUI	0.9998658	4.999328851699829	5
21	8 9 <==> 7 8	EQUI	5	as firefighters	fire crews 	EQUI	0.99957675	4.99788373708725	5
21	0 <==> 3	NOALI	NIL	-not aligned-	grows 	NOALI	0.00013309205	0.0006654602475464344	0
21	10 <==> 9 10	SIMI	4	labor	making progress 	EQUI	0.7169119	3.5845595598220825	4
21	5 6 7 <==> 0	NOALI	NIL	on the lines	-not aligned- 	NOALI	0.00014140907	0.0007070453284541145	0
21	14 15 16 17 <==> 0	NOALI	NIL	-LRB- + video -RRB-	-not aligned- 	NOALI	0.00015339936	0.0007669968181289732	0
21	0 <==> 5	NOALI	NIL	-not aligned-	officials 	NOALI	0.00012885824	0.0006442912126658484	0
21	4 <==> 0	NOALI	NIL	1,900	-not aligned- 	NOALI	0.0001312813	0.0006564064824488014	0
21	11 12 13 <==> 0	NOALI	NIL	to limit damage	-not aligned- 	NOALI	0.00013099994	0.000654999676044099	0
21	1 2 <==> 1 2	EQUI	5	California wildfire	California wildfire 	EQUI	0.9998653	4.999326467514038	5
21	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
21	0 <==> 6	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.00012945148	0.0006472574023064226	0
21	0 <==> 4	NOALI	NIL	-not aligned-	but 	NOALI	0.0001302449	0.0006512244726764038	0
22	5 6 <==> 0	NOALI	NIL	to treatment	-not aligned- 	NOALI	0.00013159287	0.0006579643377335742	0
22	0 <==> 5	NOALI	NIL	-not aligned-	stops 	NOALI	0.00013013427	0.0006506713543785736	0
22	0 <==> 3 4	NOALI	NIL	-not aligned-	after he 	NOALI	0.00013230387	0.0006615193706238642	0
22	2 <==> 2	EQUI	5	hospitalized	hospitalised 	EQUI	0.9998647	4.999323487281799	5
22	0 <==> 6	NOALI	NIL	-not aligned-	talking 	NOALI	0.00013102143	0.0006551071419380605	0
22	4 <==> 0	NOALI	NIL	responding	-not aligned- 	NOALI	0.0001337271	0.000668635475449264	0
22	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
22	1 <==> 1	EQUI	5	Mandela	Mandela 	EQUI	0.9998381	4.99919056892395	5
23	3 4 <==> 3	EQUI	5	break into	storm 	EQUI	0.9020604	4.510301947593689	5
23	1 2 <==> 1 2	EQUI	5	Thai protesters	Thai protesters 	EQUI	0.99981755	4.999087750911713	5
23	5 6 <==> 4 5	EQUI	5	army headquarters	army headquarters 	EQUI	0.9998665	4.999332427978516	5
24	6 <==> 0	ALIC	NIL	president	-not aligned- 	NOALI	0.00013310881	0.0006655440665781498	0
24	7 8 <==> 5 6 7 8	SPE2	4	's call	to Morsi dialogue call 	EQUI	0.83628815	4.181440770626068	4
24	5 <==> 3	SPE1	3	rejects	mulls 	EQUI	0.87065613	4.353280663490295	4
24	1 <==> 0	ALIC	NIL	Egypt	-not aligned- 	NOALI	0.00013175447	0.0006587723328266293	0
24	0 <==> 4	ALIC	NIL	-not aligned-	response 	NOALI	0.00013020578	0.0006510288949357346	0
24	9 10 <==> 0	ALIC	NIL	for dialogue	-not aligned- 	NOALI	0.00012996439	0.0006498219590866938	0
24	2 3 4 <==> 1 2	SPE1	4	's main opposition	Egypt opposition 	EQUI	0.901541	4.507704973220825	5
25	4 5 <==> 5 6	EQUI	5	6.8 %	6.8 % 	EQUI	0.9998549	4.9992746114730835	5
25	2 3 <==> 3 4	EQUI	5	starts up	Starts Up 	EQUI	0.9998621	4.999310374259949	5
25	6 7 <==> 0	ALIC	NIL	in May	-not aligned- 	NOALI	0.00013236281	0.0006618140469072387	0
25	1 <==> 1 2	EQUI	5	Housing	May Housing 	EQUI	0.99438465	4.971923232078552	5
26	1 <==> 0	NOALI_FACT	NIL	-RRB-	-not aligned- 	NOALI	0.00014149403	0.0007074701716192067	0
26	2 <==> 1	EQUI	5	Cuba	Cuba 	EQUI	0.99986434	4.999321699142456	5
26	6 7 <==> 7 8	EQUI	5	CELAC presidency	CELAC Presidency 	EQUI	0.9998677	4.999338388442993	5
26	5 <==> 4 5 6	EQUI	5	assumes	to Take Over 	EQUI	0.9996228	4.998114109039307	5
26	3 4 <==> 2 3	EQUI	5	's Castro	's Castro 	EQUI	0.9998566	4.999282956123352	5
27	3 <==> 7	EQUI	5	trapped	trapped 	EQUI	0.99985933	4.99929666519165	5
27	0 <==> 6	NOALI	NIL	-not aligned-	still 	NOALI	0.00012960957	0.0006480478623416275	0
27	0 <==> 3 4	NOALI	NIL	-not aligned-	to find 	NOALI	0.00012971195	0.0006485597259597853	0
27	4 5 6 7 <==> 8 9 10 11	EQUI	5	in India building collapse	in India building collapse 	EQUI	0.99985516	4.999275803565979	5
27	0 <==> 2	NOALI	NIL	-not aligned-	race 	NOALI	0.00012886549	0.0006443274469347671	0
27	2 <==> 0	NOALI	NIL	feared	-not aligned- 	NOALI	0.00013469536	0.0006734768248861656	0
27	0 <==> 1	NOALI	NIL	-not aligned-	Rescuers 	NOALI	0.00013128256	0.0006564128125319257	0
27	1 <==> 5	SPE2	3	Dozens	20 	EQUI	0.70321727	3.5160863399505615	4
28	0 <==> 7	ALIC	NIL	-not aligned-	pope 	NOALI	0.00013141832	0.0006570915866177529	0
28	2 <==> 2	EQUI	5	enter	enter 	EQUI	0.9998616	4.999307990074158	5
28	1 <==> 1	EQUI	5	Cardinals	Cardinals 	EQUI	0.99986243	4.999312162399292	5
28	4 5 6 <==> 5 6	SPE1	4	for historic vote	to elect 	EQUI	0.72106296	3.605314791202545	4
28	3 <==> 3 4	SPE2	4	Vatican	Sistine Chapel 	EQUI	0.7142062	3.571031093597412	4
29	2 <==> 2 3	EQUI	5	stopped	pulled over 	EQUI	0.73021907	3.6510953307151794	4
29	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
29	9 10 <==> 10	EQUI	5	with warning	warning 	EQUI	0.99986017	4.999300837516785	5
29	3 4 <==> 6 7	EQUI	5	for speeding	for speeding 	EQUI	0.9998641	4.9993205070495605	5
29	8 <==> 0	NOALI	NIL	released	-not aligned- 	NOALI	0.00012964159	0.0006482079334091395	0
29	5 6 <==> 4 5	EQUI	5	in Texas	in Texas 	EQUI	0.9998591	4.999295473098755	5
29	1 <==> 1	EQUI	5	Zimmerman	Zimmerman 	EQUI	0.99986196	4.999309778213501	5
29	0 <==> 9	ALIC	NIL	-not aligned-	given 	NOALI	0.00013170799	0.0006585399387404323	0
29	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
30	2 <==> 2	EQUI	5	unveils	unveils 	EQUI	0.99985814	4.999290704727173	5
30	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	$ 30 billion oil link	$ 25bn oil link 	EQUI	0.7222856	3.611428141593933	4
30	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.9998604	4.99930202960968	5
30	8 9 <==> 7 8	EQUI	5	to Pacific	to Pacific 	EQUI	0.99986136	4.999306797981262	5
31	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
31	6 <==> 0	NOALI_FACT	NIL	CENC	-not aligned- 	NOALI	0.00013232103	0.0006616051541641355	0
31	1 2 <==> 1 2	SIMI	4	7.2-magnitude quake	7.7-magnitude earthquake 	EQUI	0.75579375	3.7789687514305115	4
31	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99986637	4.999331831932068	5
31	4 <==> 4 5	SPE2	4	Pakistan	SW Pakistan 	EQUI	0.7572576	3.7862879037857056	4
32	0 <==> 4 5	ALIC	NIL	-not aligned-	in fly-by 	NOALI	0.00012873432	0.0006436715921154246	0
32	1 <==> 1	EQUI	5	Asteroid	Asteroid 	EQUI	0.9998654	4.999327063560486	5
32	3 4 5 6 <==> 3	SPE1	3	between Earth and satellites	Earth 	EQUI	0.6520506	3.260253071784973	3
32	2 <==> 2	SIMI	4	zips	passes 	EQUI	0.5964166	2.982082962989807	3
33	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
33	2 <==> 4	EQUI	5	declared	declared 	EQUI	0.9998553	4.999276399612427	5
33	0 <==> 1	NOALI	NIL	-not aligned-	Zimbabwe 	NOALI	0.00013321954	0.000666097694193013	0
33	1 <==> 3	EQUI	5	Mugabe	Mugabe 	EQUI	0.9998648	4.999324083328247	5
33	4 5 6 <==> 6 7 8	EQUI	5	of disputed elections	in disputed vote 	EQUI	0.99953365	4.997668266296387	5
33	3 <==> 5	EQUI	5	winner	winner 	EQUI	0.9998623	4.999311566352844	5
34	3 <==> 3	EQUI	5	bans	bans 	EQUI	0.9998623	4.999311566352844	5
34	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9998604	4.99930202960968	5
34	4 5 <==> 4 5 6 7 8	SPE2	4	Muslim Brotherhood	Muslim Brotherhood ` activities ' 	EQUI	0.773896	3.8694798946380615	4
35	16 17 <==> 19 20	EQUI	5	in Iraq	in Iraq 	EQUI	0.99986076	4.999303817749023	5
35	2 3 4 <==> 2 3 4	EQUI	5	by the Spokesperson	by the spokesperson 	EQUI	0.9998406	4.999203085899353	5
35	0 <==> 13	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
35	5 6 7 8 9 <==> 5 6 7 8 9 10 11 12	SPE2	4	of High Representative Catherine Ashton	of the EU High Representative , Catherine Ashton 	EQUI	0.99985886	4.999294281005859	5
35	10 11 12 13 <==> 14 15 16	SIMI	4	on the latest spate	on the resumption 	EQUI	0.68514353	3.4257176518440247	3
35	1 <==> 1	EQUI	5	Statement	Statement 	EQUI	0.99986315	4.9993157386779785	5
35	14 15 <==> 17 18	SPE2	4	of attacks	of executions 	EQUI	0.750472	3.7523600459098816	4
36	5 6 7 <==> 5 6	SPE1	4	agains NSA leaker	against Snowden 	EQUI	0.82927924	4.146396219730377	4
36	1 <==> 1	EQUI	5	U.S.	US 	EQUI	0.99985695	4.999284744262695	5
36	2 <==> 2	EQUI	5	files	files 	EQUI	0.9998622	4.9993109703063965	5
36	3 4 <==> 3 4	EQUI	5	espionage charges	espionage charges 	EQUI	0.9998661	4.999330639839172	5
36	0 <==> 7 8	ALIC	NIL	-not aligned-	over leaks 	NOALI	0.00012686399	0.0006343199493130669	0
37	1 2 <==> 1 2	EQUI	5	Chinese general	Chinese general 	EQUI	0.9998585	4.999292492866516	5
37	0 <==> 8 9	ALIC	NIL	-not aligned-	' jail 	NOALI	0.00013250373	0.0006625186506425962	0
37	6 7 8 <==> 6 7	EQUI	5	10 years jail	10 years 	EQUI	0.99984884	4.999244213104248	5
37	5 <==> 5	EQUI	5	gets	gets 	EQUI	0.99986255	4.99931275844574	5
37	9 10 <==> 10 11	SPE2	4	for rape	for gang-rape 	EQUI	0.99986196	4.999309778213501	5
37	3 4 <==> 3 4	EQUI	5	's son	's son 	EQUI	0.999861	4.999305009841919	5
38	1 2 <==> 1 2	EQUI	5	Moderate earthquake	Moderate earthquake 	EQUI	0.99986684	4.999334216117859	5
38	3 <==> 3	EQUI	5	jolts	hits 	EQUI	0.99981993	4.999099671840668	5
38	4 5 <==> 4 5	SIMI	3	NW Pakistan	southern Pakistan 	EQUI	0.76284677	3.8142338395118713	4
39	3 4 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9998487	4.9992436170578	5
39	2 <==> 2	EQUI	5	Backs	backs 	EQUI	0.9998567	4.9992835521698	5
39	1 <==> 1	EQUI	5	Iraq	Iraq 	EQUI	0.99985576	4.999278783798218	5
39	5 6 7 <==> 5 6 7 8	EQUI	5	on Morsi Supporters	on Mohamed Morsi supporters 	EQUI	0.9948715	4.974357485771179	5
40	7 <==> 0	ALIC	NIL	ways	-not aligned- 	NOALI	0.00014843018	0.0007421508780680597	0
40	6 <==> 5 6	EQUI	5	part	to divorce 	EQUI	0.9939672	4.969835877418518	5
40	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	Hrithik Roshan , wife Sussanne	Hrithik Roshan , Sussanne 	EQUI	0.90578663	4.528933167457581	5
41	1 2 <==> 1 2	EQUI	5	Death toll	Death toll 	EQUI	0.99986446	4.999322295188904	5
41	4 5 6 7 <==> 6 7 8 9	SIMI	1	in Russia plane crash	in Italy coach crash 	EQUI	0.6060077	3.0300384759902954	3
41	0 <==> 4 5	NOALI	NIL	-not aligned-	to 39 	NOALI	0.00013030738	0.0006515369022963569	0
41	3 <==> 3	EQUI	5	rises	rises 	EQUI	0.99986255	4.99931275844574	5
42	5 6 <==> 4 5	SIMI	2	in Iraq	in Syria 	EQUI	0.45904416	2.2952207922935486	2
42	4 <==> 0	NOALI	NIL	funeral	-not aligned- 	NOALI	0.00013196004	0.000659800207358785	0
42	3 <==> 3	SIMI	4	hits	strikes 	EQUI	0.9998048	4.999023973941803	5
42	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99984026	4.99920129776001	5
43	0 <==> 2	NOALI	NIL	-not aligned-	Wins 	NOALI	0.00013196608	0.0006598304025828838	0
43	2 <==> 0	NOALI	NIL	Vote	-not aligned- 	NOALI	0.00013377964	0.0006688982102787122	0
43	3 4 5 <==> 3 4 5	SPE2	3	in Presidential Election	Mali Presidential Election 	EQUI	0.9240051	4.620025455951691	5
43	1 <==> 0	NOALI	NIL	Iranians	-not aligned- 	NOALI	0.0001353742	0.000676870986353606	0
43	0 <==> 1	NOALI	NIL	-not aligned-	Keita 	NOALI	0.00013228433	0.0006614216545131058	0
44	6 7 <==> 7 8 9	SPE2	4	in Pak	in NW Pakistan 	EQUI	0.7719698	3.859848976135254	4
44	0 <==> 2	NOALI	NIL	-not aligned-	killed 	NOALI	0.00013311514	0.0006655757169937715	0
44	8 <==> 0	NOALI	NIL	postponed	-not aligned- 	NOALI	0.0001286256	0.0006431280053220689	0
44	1 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.00013132236	0.0006566118099726737	0
44	2 3 4 5 <==> 3 4 5 6	EQUI	5	against US drone strikes	in U.S. drone strike 	EQUI	0.9997367	4.9986836314201355	5
44	0 <==> 1	NOALI	NIL	-not aligned-	6 	NOALI	0.00013398046	0.0006699022924294695	0
45	1 2 <==> 1 2	SIMI	4	Suicide bomber	Suicide bombers 	EQUI	0.88053983	4.402699172496796	4
45	4 <==> 0	ALIC	NIL	3	-not aligned- 	NOALI	0.00013236079	0.000661803933326155	0
45	5 6 7 <==> 4 5	EQUI	5	at US base	US base 	EQUI	0.9998547	4.999273419380188	5
45	8 9 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.99985886	4.999294281005859	5
45	3 <==> 3	SPE1	4	kills	attack 	EQUI	0.54890835	2.7445417642593384	3
46	7 <==> 0	NOALI	NIL	disappoints	-not aligned- 	NOALI	0.00013138098	0.000656904885545373	0
46	3 <==> 0	NOALI	NIL	misses	-not aligned- 	NOALI	0.00015034777	0.000751738843973726	0
46	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
46	6 <==> 9 10 11	SPE2	2	iPhone	iPhone 4 imports 	EQUI	0.6855561	3.427780568599701	3
46	0 <==> 8	NOALI	NIL	-not aligned-	bans 	NOALI	0.00013254822	0.0006627410766668618	0
46	1 2 <==> 5 6	REL	3	Apple revenue	for Samsung 	EQUI	0.50387174	2.5193586945533752	3
46	4 <==> 0	NOALI	NIL	again	-not aligned- 	NOALI	0.00013051741	0.000652587041258812	0
46	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
46	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	U.S. trade agency rules 	NOALI	0.00012949716	0.0006474857946159318	0
47	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
47	1 <==> 1	SIMI	3	23	10 	EQUI	0.42623186	2.1311593055725098	2
47	3 4 5 6 <==> 3 4 5 6	SPE1	4	in Iraq car bombings	in Iraq bomb attack 	EQUI	0.74271077	3.7135538458824158	4
48	3 <==> 5	EQUI	5	survives	survives 	EQUI	0.9998634	4.999316930770874	5
48	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.00013409766	0.0006704882980557159	0
48	4 5 <==> 6 7	EQUI	5	assassination attempt	assassination attempt 	EQUI	0.9998661	4.999330639839172	5
48	0 <==> 4	NOALI	NIL	-not aligned-	` 	NOALI	0.0001340143	0.0006700715312035754	0
48	1 2 <==> 1 2 3	SIMI	2	Egypt minister	Syrian prime minister 	EQUI	0.47904447	2.3952223360538483	2
49	1 2 <==> 0	NOALI	NIL	2 dead	-not aligned- 	NOALI	0.00013282898	0.0006641448999289423	0
49	6 7 8 <==> 1 2 3	SIMI	3	over Jamaat leader	Bangladesh Islamist leader 	EQUI	0.7907715	3.953857421875	4
49	9 10 <==> 4	EQUI	5	's execution	executed 	EQUI	0.99985266	4.999263286590576	5
