sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
10	3 <==> 2	EQUI	5	strike	launches 	EQUI	0.9998516	4.999257922172546	5
11	7 8 <==> 7 8 9 10	EQUI	5	at BoE	at Bank of England 	EQUI	0.98521465	4.926073253154755	5
11	3 4 <==> 3 4	EQUI	5	high bar	high bar 	EQUI	0.99986005	4.999300241470337	5
11	5 6 <==> 5 6	EQUI	5	to change	to changes 	EQUI	0.9998591	4.999295473098755	5
11	1 <==> 1	EQUI	5	Carney	Carney 	EQUI	0.9998568	4.999284148216248	5
11	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9998585	4.999292492866516	5
12	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99985754	4.999287724494934	5
12	6 7 8 <==> 6 7	SPE1	4	in northern Pakistan	in Pakistan 	EQUI	0.82136554	4.106827676296234	4
12	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9998597	4.999298453330994	5
12	3 4 5 <==> 3 4 5	SPE2	4	10 foreign tourists	11 foreign climbers 	EQUI	0.79754746	3.98773729801178	4
13	1 2 <==> 1 2	EQUI	5	Matt Smith	Matt Smith 	EQUI	0.9998605	4.999302625656128	5
13	3 4 <==> 3	EQUI	5	to leave	quits 	EQUI	0.999019	4.995095133781433	5
13	5 6 <==> 5 6 7	EQUI	5	Doctor Who	's Doctor Who 	EQUI	0.9998522	4.999260902404785	5
13	0 <==> 4	NOALI	NIL	-not aligned-	BBC 	NOALI	0.00013626977	0.0006813488289481029	0
13	7 8 9 <==> 0	NOALI	NIL	after 4 years	-not aligned- 	NOALI	0.00013616559	0.0006808279431425035	0
14	8 <==> 8	SIMI	3	Monday	Thursday 	EQUI	0.57508755	2.8754377365112305	3
14	6 7 <==> 6 7	EQUI	5	against USD	against USD 	EQUI	0.99985766	4.999288320541382	5
14	1 2 <==> 1 2	EQUI	5	China Yuan	China yuan 	EQUI	0.9998591	4.999295473098755	5
14	3 <==> 3	EQUI	5	Strengthens	strengthens 	EQUI	0.9998548	4.999274015426636	5
14	4 5 <==> 4 5	SIMI	4	to 6.168	to 6.1696 	EQUI	0.81371725	4.068586230278015	4
15	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Ex-first lady Barbara Bush	Former first lady Barbara Bush 	EQUI	0.99985564	4.99927818775177	5
15	5 <==> 6	EQUI	5	leaves	leaves 	EQUI	0.99985814	4.999290704727173	5
15	6 7 <==> 7	SPE1	4	Texas hospital	hospital 	EQUI	0.84948033	4.247401654720306	4
16	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
16	1 <==> 1	EQUI	5	11	Eleven 	EQUI	0.8237157	4.1185784339904785	4
16	3 4 5 6 7 <==> 3 4 5 6 7	EQUI	5	in Chinese police station attack	in China police station attack 	EQUI	0.99985397	4.9992698431015015	5
17	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
17	4 5 <==> 4 5 6	SPE2	3	in Russia	in Russian city 	EQUI	0.8590776	4.295387864112854	4
17	8 <==> 11	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
17	1 2 <==> 1 2	EQUI	5	Boeing airliner	Boeing airliner 	EQUI	0.9998622	4.9993109703063965	5
17	7 <==> 10	EQUI	5	50	50 	EQUI	0.9998517	4.999258518218994	5
17	0 <==> 7 8	ALIC	NIL	-not aligned-	of Kazan 	NOALI	0.00013408628	0.0006704314000671729	0
17	3 <==> 3	EQUI	5	crashes	crashes 	EQUI	0.99985945	4.999297261238098	5
17	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
18	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
18	10 <==> 11	EQUI	5	succeeding	succeeding 	EQUI	0.9998561	4.999280571937561	5
18	5 6 7 8 <==> 6 7 8 9	EQUI	5	as New York mayor	as New York mayor 	EQUI	0.99985945	4.999297261238098	5
18	3 4 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9998566	4.999282956123352	5
18	0 <==> 10	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
18	11 <==> 12 13	EQUI	5	Bloomberg	Michael Bloomberg 	EQUI	0.9998522	4.999260902404785	5
18	1 2 <==> 1 2 3	EQUI	5	De Blasio	Bill De Blasio 	EQUI	0.99985456	4.99927282333374	5
19	8 9 <==> 0	NOALI	NIL	in Russia	-not aligned- 	NOALI	0.00013626873	0.0006813436630181968	0
19	5 <==> 6	EQUI	5	released	freed 	EQUI	0.99983346	4.999167323112488	5
19	6 7 <==> 7 8	EQUI	5	from jail	from jail 	EQUI	0.99985373	4.999268651008606	5
19	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina 	EQUI	0.99899787	4.994989335536957	5
20	5 6 7 8 <==> 4 5 6 7	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.9998568	4.999284148216248	5
20	1 2 <==> 1	SPE1	4	Asiana jet	Plane 	EQUI	0.6325487	3.1627434492111206	3
20	3 4 <==> 2 3	EQUI	5	crash lands	crash lands 	EQUI	0.99986184	4.999309182167053	5
21	8 9 <==> 7 8	EQUI	5	as firefighters	fire crews 	EQUI	0.9990637	4.995318353176117	5
21	0 <==> 3	NOALI	NIL	-not aligned-	grows 	NOALI	0.00013804002	0.0006902001041453332	0
21	10 <==> 9 10	SIMI	4	labor	making progress 	EQUI	0.7264407	3.6322036385536194	4
21	5 6 7 <==> 0	NOALI	NIL	on the lines	-not aligned- 	NOALI	0.00014548462	0.000727423102944158	0
21	14 15 16 17 <==> 0	NOALI	NIL	-LRB- + video -RRB-	-not aligned- 	NOALI	0.00015852432	0.000792621576692909	0
21	0 <==> 5	NOALI	NIL	-not aligned-	officials 	NOALI	0.00013411108	0.0006705553823849186	0
21	4 <==> 0	NOALI	NIL	1,900	-not aligned- 	NOALI	0.00013705439	0.0006852719525340945	0
21	11 12 13 <==> 0	NOALI	NIL	to limit damage	-not aligned- 	NOALI	0.00013528902	0.0006764451245544478	0
21	1 2 <==> 1 2	EQUI	5	California wildfire	California wildfire 	EQUI	0.999861	4.999305009841919	5
21	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
21	0 <==> 6	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.0001347438	0.0006737189687555656	0
21	0 <==> 4	NOALI	NIL	-not aligned-	but 	NOALI	0.00013610121	0.000680506054777652	0
22	5 6 <==> 0	NOALI	NIL	to treatment	-not aligned- 	NOALI	0.0001376121	0.0006880605360493064	0
22	0 <==> 5	NOALI	NIL	-not aligned-	stops 	NOALI	0.0001350296	0.0006751479668309912	0
22	0 <==> 3 4	NOALI	NIL	-not aligned-	after he 	NOALI	0.00013746772	0.0006873386155348271	0
22	2 <==> 2	EQUI	5	hospitalized	hospitalised 	EQUI	0.9998604	4.99930202960968	5
22	0 <==> 6	NOALI	NIL	-not aligned-	talking 	NOALI	0.00013566844	0.0006783421849831939	0
22	4 <==> 0	NOALI	NIL	responding	-not aligned- 	NOALI	0.00013890276	0.0006945138011360541	0
22	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
22	1 <==> 1	EQUI	5	Mandela	Mandela 	EQUI	0.99983025	4.999151229858398	5
23	3 4 <==> 3	EQUI	5	break into	storm 	EQUI	0.9255164	4.627582132816315	5
23	1 2 <==> 1 2	EQUI	5	Thai protesters	Thai protesters 	EQUI	0.999811	4.999054968357086	5
23	5 6 <==> 4 5	EQUI	5	army headquarters	army headquarters 	EQUI	0.9998623	4.999311566352844	5
24	6 <==> 0	ALIC	NIL	president	-not aligned- 	NOALI	0.00013816408	0.0006908203795319423	0
24	7 8 <==> 5 6 7 8	SPE2	4	's call	to Morsi dialogue call 	EQUI	0.84609425	4.230471253395081	4
24	5 <==> 3	SPE1	3	rejects	mulls 	EQUI	0.86234415	4.3117207288742065	4
24	1 <==> 0	ALIC	NIL	Egypt	-not aligned- 	NOALI	0.00013674436	0.0006837218097643927	0
24	0 <==> 4	ALIC	NIL	-not aligned-	response 	NOALI	0.00013532063	0.0006766031583538279	0
24	9 10 <==> 0	ALIC	NIL	for dialogue	-not aligned- 	NOALI	0.0001350301	0.0006751505134161562	0
24	2 3 4 <==> 1 2	SPE1	4	's main opposition	Egypt opposition 	EQUI	0.92526406	4.62632030248642	5
25	4 5 <==> 5 6	EQUI	5	6.8 %	6.8 % 	EQUI	0.99984455	4.999222755432129	5
25	2 3 <==> 3 4	EQUI	5	starts up	Starts Up 	EQUI	0.9998579	4.999289512634277	5
25	6 7 <==> 0	ALIC	NIL	in May	-not aligned- 	NOALI	0.00013808584	0.0006904292240506038	0
25	1 <==> 1 2	EQUI	5	Housing	May Housing 	EQUI	0.9827595	4.913797378540039	5
26	1 <==> 0	NOALI_FACT	NIL	-RRB-	-not aligned- 	NOALI	0.00014775053	0.0007387526420643553	0
26	2 <==> 1	EQUI	5	Cuba	Cuba 	EQUI	0.99986005	4.999300241470337	5
26	6 7 <==> 7 8	EQUI	5	CELAC presidency	CELAC Presidency 	EQUI	0.9998636	4.9993181228637695	5
26	5 <==> 4 5 6	EQUI	5	assumes	to Take Over 	EQUI	0.99951184	4.997559189796448	5
26	3 4 <==> 2 3	EQUI	5	's Castro	's Castro 	EQUI	0.9998523	4.999261498451233	5
27	3 <==> 7	EQUI	5	trapped	trapped 	EQUI	0.99985456	4.99927282333374	5
27	0 <==> 6	NOALI	NIL	-not aligned-	still 	NOALI	0.0001346241	0.000673120521241799	0
27	0 <==> 3 4	NOALI	NIL	-not aligned-	to find 	NOALI	0.00013508664	0.0006754331843694672	0
27	4 5 6 7 <==> 8 9 10 11	EQUI	5	in India building collapse	in India building collapse 	EQUI	0.99985087	4.99925434589386	5
27	0 <==> 2	NOALI	NIL	-not aligned-	race 	NOALI	0.0001341382	0.000670691006234847	0
27	2 <==> 0	NOALI	NIL	feared	-not aligned- 	NOALI	0.00014038022	0.0007019010809017345	0
27	0 <==> 1	NOALI	NIL	-not aligned-	Rescuers 	NOALI	0.000136466	0.0006823299918323755	0
27	1 <==> 5	SPE2	3	Dozens	20 	EQUI	0.71193546	3.559677302837372	4
28	0 <==> 7	ALIC	NIL	-not aligned-	pope 	NOALI	0.0001364289	0.00068214452767279	0
28	2 <==> 2	EQUI	5	enter	enter 	EQUI	0.9998572	4.999285936355591	5
28	1 <==> 1	EQUI	5	Cardinals	Cardinals 	EQUI	0.9998568	4.999284148216248	5
28	4 5 6 <==> 5 6	SPE1	4	for historic vote	to elect 	EQUI	0.73616236	3.680811822414398	4
28	3 <==> 3 4	SPE2	4	Vatican	Sistine Chapel 	EQUI	0.7254801	3.6274003982543945	4
29	2 <==> 2 3	EQUI	5	stopped	pulled over 	EQUI	0.7423854	3.7119269371032715	4
29	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
29	9 10 <==> 10	EQUI	5	with warning	warning 	EQUI	0.9998554	4.9992769956588745	5
29	3 4 <==> 6 7	EQUI	5	for speeding	for speeding 	EQUI	0.9998605	4.999302625656128	5
29	8 <==> 0	NOALI	NIL	released	-not aligned- 	NOALI	0.00013503783	0.0006751891487510875	0
29	5 6 <==> 4 5	EQUI	5	in Texas	in Texas 	EQUI	0.99985397	4.9992698431015015	5
29	1 <==> 1	EQUI	5	Zimmerman	Zimmerman 	EQUI	0.9998573	4.999286532402039	5
29	0 <==> 9	ALIC	NIL	-not aligned-	given 	NOALI	0.00013722347	0.0006861173460492864	0
29	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
30	2 <==> 2	EQUI	5	unveils	unveils 	EQUI	0.99985313	4.999265670776367	5
30	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	$ 30 billion oil link	$ 25bn oil link 	EQUI	0.71683216	3.584160804748535	4
30	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.9998553	4.999276399612427	5
30	8 9 <==> 7 8	EQUI	5	to Pacific	to Pacific 	EQUI	0.9998566	4.999282956123352	5
31	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
31	6 <==> 0	NOALI_FACT	NIL	CENC	-not aligned- 	NOALI	0.00013829456	0.0006914728146512061	0
31	1 2 <==> 1 2	SIMI	4	7.2-magnitude quake	7.7-magnitude earthquake 	EQUI	0.7562702	3.78135085105896	4
31	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99986243	4.999312162399292	5
31	4 <==> 4 5	SPE2	4	Pakistan	SW Pakistan 	EQUI	0.7792486	3.8962429761886597	4
32	0 <==> 4 5	ALIC	NIL	-not aligned-	in fly-by 	NOALI	0.0001339037	0.0006695184856653214	0
32	1 <==> 1	EQUI	5	Asteroid	Asteroid 	EQUI	0.9998615	4.99930739402771	5
32	3 4 5 6 <==> 3	SPE1	3	between Earth and satellites	Earth 	EQUI	0.6564662	3.2823309302330017	3
32	2 <==> 2	SIMI	4	zips	passes 	EQUI	0.6024896	3.012447953224182	3
33	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
33	2 <==> 4	EQUI	5	declared	declared 	EQUI	0.9998491	4.9992454051971436	5
33	0 <==> 1	NOALI	NIL	-not aligned-	Zimbabwe 	NOALI	0.0001384463	0.000692231478751637	0
33	1 <==> 3	EQUI	5	Mugabe	Mugabe 	EQUI	0.9998604	4.99930202960968	5
33	4 5 6 <==> 6 7 8	EQUI	5	of disputed elections	in disputed vote 	EQUI	0.99952996	4.997649788856506	5
33	3 <==> 5	EQUI	5	winner	winner 	EQUI	0.99985766	4.999288320541382	5
34	3 <==> 3	EQUI	5	bans	bans 	EQUI	0.9998584	4.999291896820068	5
34	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.999856	4.999279975891113	5
34	4 5 <==> 4 5 6 7 8	SPE2	4	Muslim Brotherhood	Muslim Brotherhood ` activities ' 	EQUI	0.7754681	3.87734055519104	4
35	16 17 <==> 19 20	EQUI	5	in Iraq	in Iraq 	EQUI	0.999856	4.999279975891113	5
35	2 3 4 <==> 2 3 4	EQUI	5	by the Spokesperson	by the spokesperson 	EQUI	0.9998369	4.999184608459473	5
35	0 <==> 13	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
35	5 6 7 8 9 <==> 5 6 7 8 9 10 11 12	SPE2	4	of High Representative Catherine Ashton	of the EU High Representative , Catherine Ashton 	EQUI	0.99985456	4.99927282333374	5
35	10 11 12 13 <==> 14 15 16	SIMI	4	on the latest spate	on the resumption 	EQUI	0.692671	3.463355004787445	3
35	1 <==> 1	EQUI	5	Statement	Statement 	EQUI	0.9998585	4.999292492866516	5
35	14 15 <==> 17 18	SPE2	4	of attacks	of executions 	EQUI	0.74499315	3.724965751171112	4
36	5 6 7 <==> 5 6	SPE1	4	agains NSA leaker	against Snowden 	EQUI	0.85346824	4.267341196537018	4
36	1 <==> 1	EQUI	5	U.S.	US 	EQUI	0.9998516	4.999257922172546	5
36	2 <==> 2	EQUI	5	files	files 	EQUI	0.9998579	4.999289512634277	5
36	3 4 <==> 3 4	EQUI	5	espionage charges	espionage charges 	EQUI	0.9998621	4.999310374259949	5
36	0 <==> 7 8	ALIC	NIL	-not aligned-	over leaks 	NOALI	0.00013187111	0.0006593555735889822	0
37	1 2 <==> 1 2	EQUI	5	Chinese general	Chinese general 	EQUI	0.999853	4.999265074729919	5
37	0 <==> 8 9	ALIC	NIL	-not aligned-	' jail 	NOALI	0.00013767275	0.0006883637252030894	0
37	6 7 8 <==> 6 7	EQUI	5	10 years jail	10 years 	EQUI	0.9998404	4.9992018938064575	5
37	5 <==> 5	EQUI	5	gets	gets 	EQUI	0.99985754	4.999287724494934	5
37	9 10 <==> 10 11	SPE2	4	for rape	for gang-rape 	EQUI	0.9998573	4.999286532402039	5
37	3 4 <==> 3 4	EQUI	5	's son	's son 	EQUI	0.99985623	4.999281167984009	5
38	1 2 <==> 1 2	EQUI	5	Moderate earthquake	Moderate earthquake 	EQUI	0.9998627	4.9993133544921875	5
38	3 <==> 3	EQUI	5	jolts	hits 	EQUI	0.9998087	4.999043643474579	5
38	4 5 <==> 4 5	SIMI	3	NW Pakistan	southern Pakistan 	EQUI	0.78097063	3.9048531651496887	4
39	3 4 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9998429	4.99921441078186	5
39	2 <==> 2	EQUI	5	Backs	backs 	EQUI	0.99985003	4.999250173568726	5
39	1 <==> 1	EQUI	5	Iraq	Iraq 	EQUI	0.99985063	4.999253153800964	5
39	5 6 7 <==> 5 6 7 8	EQUI	5	on Morsi Supporters	on Mohamed Morsi supporters 	EQUI	0.9980471	4.9902355670928955	5
40	7 <==> 0	ALIC	NIL	ways	-not aligned- 	NOALI	0.00015317998	0.000765899894759059	0
40	6 <==> 5 6	EQUI	5	part	to divorce 	EQUI	0.99491984	4.974599182605743	5
40	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	Hrithik Roshan , wife Sussanne	Hrithik Roshan , Sussanne 	EQUI	0.9180801	4.590400457382202	5
41	1 2 <==> 1 2	EQUI	5	Death toll	Death toll 	EQUI	0.99986005	4.999300241470337	5
41	4 5 6 7 <==> 6 7 8 9	SIMI	1	in Russia plane crash	in Italy coach crash 	EQUI	0.6164962	3.082481026649475	3
41	0 <==> 4 5	NOALI	NIL	-not aligned-	to 39 	NOALI	0.00013569224	0.0006784612196497619	0
41	3 <==> 3	EQUI	5	rises	rises 	EQUI	0.99985766	4.999288320541382	5
42	5 6 <==> 4 5	SIMI	2	in Iraq	in Syria 	EQUI	0.4888097	2.444048523902893	2
42	4 <==> 0	NOALI	NIL	funeral	-not aligned- 	NOALI	0.00013713464	0.0006856732215965167	0
42	3 <==> 3	SIMI	4	hits	strikes 	EQUI	0.9997805	4.998902380466461	5
42	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9998325	4.999162554740906	5
43	0 <==> 2	NOALI	NIL	-not aligned-	Wins 	NOALI	0.00013713582	0.0006856791151221842	0
43	2 <==> 0	NOALI	NIL	Vote	-not aligned- 	NOALI	0.0001396984	0.000698492003721185	0
43	3 4 5 <==> 3 4 5	SPE2	3	in Presidential Election	Mali Presidential Election 	EQUI	0.9666499	4.833249449729919	5
43	1 <==> 0	NOALI	NIL	Iranians	-not aligned- 	NOALI	0.00014036831	0.0007018415635684505	0
43	0 <==> 1	NOALI	NIL	-not aligned-	Keita 	NOALI	0.00013745802	0.0006872900848975405	0
44	6 7 <==> 7 8 9	SPE2	4	in Pak	in NW Pakistan 	EQUI	0.7791832	3.8959160447120667	4
44	0 <==> 2	NOALI	NIL	-not aligned-	killed 	NOALI	0.00013819452	0.000690972592565231	0
44	8 <==> 0	NOALI	NIL	postponed	-not aligned- 	NOALI	0.00013448874	0.0006724437116645277	0
44	1 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.00013648265	0.0006824132287874818	0
44	2 3 4 5 <==> 3 4 5 6	EQUI	5	against US drone strikes	in U.S. drone strike 	EQUI	0.9997304	4.9986520409584045	5
44	0 <==> 1	NOALI	NIL	-not aligned-	6 	NOALI	0.00013893931	0.0006946965731913224	0
45	1 2 <==> 1 2	SIMI	4	Suicide bomber	Suicide bombers 	EQUI	0.8745237	4.372618496417999	4
45	4 <==> 0	ALIC	NIL	3	-not aligned- 	NOALI	0.00013711622	0.0006855811079731211	0
45	5 6 7 <==> 4 5	EQUI	5	at US base	US base 	EQUI	0.99984837	4.999241828918457	5
45	8 9 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9998541	4.999270439147949	5
45	3 <==> 3	SPE1	4	kills	attack 	EQUI	0.5374598	2.6872989535331726	3
46	7 <==> 0	NOALI	NIL	disappoints	-not aligned- 	NOALI	0.00013705896	0.000685294799041003	0
46	3 <==> 0	NOALI	NIL	misses	-not aligned- 	NOALI	0.00015950776	0.0007975388143677264	0
46	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
46	6 <==> 9 10 11	SPE2	2	iPhone	iPhone 4 imports 	EQUI	0.6903947	3.4519734978675842	3
46	0 <==> 8	NOALI	NIL	-not aligned-	bans 	NOALI	0.00013776074	0.0006888037023600191	0
46	1 2 <==> 5 6	REL	3	Apple revenue	for Samsung 	EQUI	0.51327276	2.56636381149292	3
46	4 <==> 0	NOALI	NIL	again	-not aligned- 	NOALI	0.00013551794	0.000677589705446735	0
46	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
46	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	U.S. trade agency rules 	NOALI	0.00013444219	0.0006722109537804499	0
47	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
47	1 <==> 1	SIMI	3	23	10 	EQUI	0.41704166	2.085208296775818	2
47	3 4 5 6 <==> 3 4 5 6	SPE1	4	in Iraq car bombings	in Iraq bomb attack 	EQUI	0.7362036	3.681018054485321	4
48	3 <==> 5	EQUI	5	survives	survives 	EQUI	0.9998585	4.999292492866516	5
48	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.00013927266	0.0006963632768020034	0
48	4 5 <==> 6 7	EQUI	5	assassination attempt	assassination attempt 	EQUI	0.99986196	4.999309778213501	5
48	0 <==> 4	NOALI	NIL	-not aligned-	` 	NOALI	0.00013926004	0.0006963001942494884	0
48	1 2 <==> 1 2 3	SIMI	2	Egypt minister	Syrian prime minister 	EQUI	0.50501096	2.5250548124313354	3
49	1 2 <==> 0	NOALI	NIL	2 dead	-not aligned- 	NOALI	0.00013872076	0.0006936037971172482	0
49	6 7 8 <==> 1 2 3	SIMI	3	over Jamaat leader	Bangladesh Islamist leader 	EQUI	0.80831933	4.0415966510772705	4
49	9 10 <==> 4	EQUI	5	's execution	executed 	EQUI	0.9998472	4.9992358684539795	5
