sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
28	0 <==> 7	ALIC	NIL	-not aligned-	pope 	NOALI	0.00016555487	0.0008277743472717702	0
28	2 <==> 2	EQUI	5	enter	enter 	EQUI	0.99982435	4.999121725559235	5
28	1 <==> 1	EQUI	5	Cardinals	Cardinals 	EQUI	0.99982625	4.999131262302399	5
28	4 5 6 <==> 5 6	SPE1	4	for historic vote	to elect 	EQUI	0.7336411	3.668205440044403	4
28	3 <==> 3 4	SPE2	4	Vatican	Sistine Chapel 	EQUI	0.68855196	3.4427598118782043	3
29	2 <==> 2 3	EQUI	5	stopped	pulled over 	EQUI	0.7120432	3.5602161288261414	4
29	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
29	9 10 <==> 10	EQUI	5	with warning	warning 	EQUI	0.99981993	4.999099671840668	5
29	3 4 <==> 6 7	EQUI	5	for speeding	for speeding 	EQUI	0.99982953	4.999147653579712	5
29	8 <==> 0	NOALI	NIL	released	-not aligned- 	NOALI	0.00017145395	0.0008572697697672993	0
29	5 6 <==> 4 5	EQUI	5	in Texas	in Texas 	EQUI	0.99982256	4.999112784862518	5
29	1 <==> 1	EQUI	5	Zimmerman	Zimmerman 	EQUI	0.99982613	4.999130666255951	5
29	0 <==> 9	ALIC	NIL	-not aligned-	given 	NOALI	0.0001650198	0.000825098977657035	0
29	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
30	2 <==> 2	EQUI	5	unveils	unveils 	EQUI	0.9998184	4.999091923236847	5
30	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	$ 30 billion oil link	$ 25bn oil link 	EQUI	0.703443	3.5172149538993835	4
30	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.99982506	4.999125301837921	5
30	8 9 <==> 7 8	EQUI	5	to Pacific	to Pacific 	EQUI	0.9998215	4.9991074204444885	5
31	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
31	6 <==> 0	NOALI_FACT	NIL	CENC	-not aligned- 	NOALI	0.00017525227	0.0008762613288126886	0
31	1 2 <==> 1 2	SIMI	4	7.2-magnitude quake	7.7-magnitude earthquake 	EQUI	0.74595726	3.7297862768173218	4
31	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99982977	4.999148845672607	5
31	4 <==> 4 5	SPE2	4	Pakistan	SW Pakistan 	EQUI	0.84516114	4.225805699825287	4
32	0 <==> 4 5	ALIC	NIL	-not aligned-	in fly-by 	NOALI	0.00016650013	0.0008325006638187915	0
32	1 <==> 1	EQUI	5	Asteroid	Asteroid 	EQUI	0.9998299	4.999149441719055	5
32	3 4 5 6 <==> 3	SPE1	3	between Earth and satellites	Earth 	EQUI	0.6420535	3.210267424583435	3
32	2 <==> 2	SIMI	4	zips	passes 	EQUI	0.5678203	2.839101552963257	3
33	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
33	2 <==> 4	EQUI	5	declared	declared 	EQUI	0.9998165	4.999082386493683	5
33	0 <==> 1	NOALI	NIL	-not aligned-	Zimbabwe 	NOALI	0.00016523962	0.0008261980838142335	0
33	1 <==> 3	EQUI	5	Mugabe	Mugabe 	EQUI	0.99982965	4.99914824962616	5
33	4 5 6 <==> 6 7 8	EQUI	5	of disputed elections	in disputed vote 	EQUI	0.999158	4.995790123939514	5
33	3 <==> 5	EQUI	5	winner	winner 	EQUI	0.9998234	4.999116957187653	5
34	3 <==> 3	EQUI	5	bans	bans 	EQUI	0.999826	4.999130070209503	5
34	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.99982136	4.999106824398041	5
34	4 5 <==> 4 5 6 7 8	SPE2	4	Muslim Brotherhood	Muslim Brotherhood ` activities ' 	EQUI	0.75868934	3.793446719646454	4
35	16 17 <==> 19 20	EQUI	5	in Iraq	in Iraq 	EQUI	0.99982435	4.999121725559235	5
35	2 3 4 <==> 2 3 4	EQUI	5	by the Spokesperson	by the spokesperson 	EQUI	0.99979585	4.998979270458221	5
35	0 <==> 13	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
35	5 6 7 8 9 <==> 5 6 7 8 9 10 11 12	SPE2	4	of High Representative Catherine Ashton	of the EU High Representative , Catherine Ashton 	EQUI	0.9998149	4.999074637889862	5
35	10 11 12 13 <==> 14 15 16	SIMI	4	on the latest spate	on the resumption 	EQUI	0.6740878	3.370439112186432	3
35	1 <==> 1	EQUI	5	Statement	Statement 	EQUI	0.9998242	4.999121129512787	5
35	14 15 <==> 17 18	SPE2	4	of attacks	of executions 	EQUI	0.72812855	3.640642762184143	4
36	5 6 7 <==> 5 6	SPE1	4	agains NSA leaker	against Snowden 	EQUI	0.73968816	3.6984407901763916	4
36	1 <==> 1	EQUI	5	U.S.	US 	EQUI	0.99981695	4.999084770679474	5
36	2 <==> 2	EQUI	5	files	files 	EQUI	0.99982506	4.999125301837921	5
36	3 4 <==> 3 4	EQUI	5	espionage charges	espionage charges 	EQUI	0.9998307	4.9991536140441895	5
36	0 <==> 7 8	ALIC	NIL	-not aligned-	over leaks 	NOALI	0.00016792743	0.000839637141325511	0
37	1 2 <==> 1 2	EQUI	5	Chinese general	Chinese general 	EQUI	0.9998202	4.999100863933563	5
37	0 <==> 8 9	ALIC	NIL	-not aligned-	' jail 	NOALI	0.00016487918	0.0008243959018727764	0
37	6 7 8 <==> 6 7	EQUI	5	10 years jail	10 years 	EQUI	0.99980456	4.9990227818489075	5
37	5 <==> 5	EQUI	5	gets	gets 	EQUI	0.9998242	4.999121129512787	5
37	9 10 <==> 10 11	SPE2	4	for rape	for gang-rape 	EQUI	0.9998248	4.999124109745026	5
37	3 4 <==> 3 4	EQUI	5	's son	's son 	EQUI	0.99982077	4.999103844165802	5
38	1 2 <==> 1 2	EQUI	5	Moderate earthquake	Moderate earthquake 	EQUI	0.99983084	4.999154210090637	5
38	3 <==> 3	EQUI	5	jolts	hits 	EQUI	0.9962063	4.98103141784668	5
38	4 5 <==> 4 5	SIMI	3	NW Pakistan	southern Pakistan 	EQUI	0.7701231	3.850615620613098	4
39	3 4 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9997936	4.998967945575714	5
39	2 <==> 2	EQUI	5	Backs	backs 	EQUI	0.99981123	4.999056160449982	5
39	1 <==> 1	EQUI	5	Iraq	Iraq 	EQUI	0.99981767	4.99908834695816	5
39	5 6 7 <==> 5 6 7 8	EQUI	5	on Morsi Supporters	on Mohamed Morsi supporters 	EQUI	0.94839436	4.741971790790558	5
40	7 <==> 0	ALIC	NIL	ways	-not aligned- 	NOALI	0.00020008633	0.0010004316573031247	0
40	6 <==> 5 6	EQUI	5	part	to divorce 	EQUI	0.9077936	4.5389679074287415	5
40	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	Hrithik Roshan , wife Sussanne	Hrithik Roshan , Sussanne 	EQUI	0.9188857	4.594428539276123	5
41	1 2 <==> 1 2	EQUI	5	Death toll	Death toll 	EQUI	0.9998287	4.999143481254578	5
41	4 5 6 7 <==> 6 7 8 9	SIMI	1	in Russia plane crash	in Italy coach crash 	EQUI	0.6650202	3.325101137161255	3
41	0 <==> 4 5	NOALI	NIL	-not aligned-	to 39 	NOALI	0.00016546177	0.0008273088315036148	0
41	3 <==> 3	EQUI	5	rises	rises 	EQUI	0.9998242	4.999121129512787	5
42	5 6 <==> 4 5	SIMI	2	in Iraq	in Syria 	EQUI	0.4908122	2.454061061143875	2
42	4 <==> 0	NOALI	NIL	funeral	-not aligned- 	NOALI	0.0001787467	0.0008937335223890841	0
42	3 <==> 3	SIMI	4	hits	strikes 	EQUI	0.99967766	4.998388290405273	5
42	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99979776	4.9989888072013855	5
43	0 <==> 2	NOALI	NIL	-not aligned-	Wins 	NOALI	0.00016458673	0.000822933652671054	0
43	2 <==> 0	NOALI	NIL	Vote	-not aligned- 	NOALI	0.00017759757	0.0008879878441803157	0
43	3 4 5 <==> 3 4 5	SPE2	3	in Presidential Election	Mali Presidential Election 	EQUI	0.86193347	4.309667348861694	4
43	1 <==> 0	NOALI	NIL	Iranians	-not aligned- 	NOALI	0.00018350354	0.0009175176819553599	0
43	0 <==> 1	NOALI	NIL	-not aligned-	Keita 	NOALI	0.00016436167	0.0008218083530664444	0
44	6 7 <==> 7 8 9	SPE2	4	in Pak	in NW Pakistan 	EQUI	0.82277286	4.113864302635193	4
44	0 <==> 2	NOALI	NIL	-not aligned-	killed 	NOALI	0.00016561092	0.0008280546171590686	0
44	8 <==> 0	NOALI	NIL	postponed	-not aligned- 	NOALI	0.0001760478	0.0008802390220807865	0
44	1 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.00017246233	0.0008623116445960477	0
44	2 3 4 5 <==> 3 4 5 6	EQUI	5	against US drone strikes	in U.S. drone strike 	EQUI	0.9996209	4.998104572296143	5
44	0 <==> 1	NOALI	NIL	-not aligned-	6 	NOALI	0.00017322323	0.0008661161700729281	0
45	1 2 <==> 1 2	SIMI	4	Suicide bomber	Suicide bombers 	EQUI	0.96802294	4.840114712715149	5
45	4 <==> 0	ALIC	NIL	3	-not aligned- 	NOALI	0.00018521656	0.0009260827937396243	0
45	5 6 7 <==> 4 5	EQUI	5	at US base	US base 	EQUI	0.99981624	4.999081194400787	5
45	8 9 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9998221	4.999110400676727	5
45	3 <==> 3	SPE1	4	kills	attack 	EQUI	0.4576113	2.2880564630031586	2
46	7 <==> 0	NOALI	NIL	disappoints	-not aligned- 	NOALI	0.00017137142	0.0008568570774514228	0
46	3 <==> 0	NOALI	NIL	misses	-not aligned- 	NOALI	0.00022233387	0.0011116693349322304	0
46	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
46	6 <==> 9 10 11	SPE2	2	iPhone	iPhone 4 imports 	EQUI	0.68370295	3.4185147285461426	3
46	0 <==> 8	NOALI	NIL	-not aligned-	bans 	NOALI	0.00016523016	0.0008261507900897413	0
46	1 2 <==> 5 6	REL	3	Apple revenue	for Samsung 	EQUI	0.4742318	2.3711590468883514	2
46	4 <==> 0	NOALI	NIL	again	-not aligned- 	NOALI	0.00017154063	0.0008577031258028001	0
46	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
46	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	U.S. trade agency rules 	NOALI	0.00016364093	0.0008182046440197155	0
47	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
47	1 <==> 1	SIMI	3	23	10 	EQUI	0.36867353	1.8433676660060883	2
47	3 4 5 6 <==> 3 4 5 6	SPE1	4	in Iraq car bombings	in Iraq bomb attack 	EQUI	0.738977	3.6948850750923157	4
48	3 <==> 5	EQUI	5	survives	survives 	EQUI	0.9998259	4.999129474163055	5
48	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.00016637334	0.0008318667096318677	0
48	4 5 <==> 6 7	EQUI	5	assassination attempt	assassination attempt 	EQUI	0.9998318	4.999158978462219	5
48	0 <==> 4	NOALI	NIL	-not aligned-	` 	NOALI	0.00016550011	0.0008275005529867485	0
48	1 2 <==> 1 2 3	SIMI	2	Egypt minister	Syrian prime minister 	EQUI	0.4930416	2.465208023786545	2
49	1 2 <==> 0	NOALI	NIL	2 dead	-not aligned- 	NOALI	0.00019415353	0.000970767650869675	0
49	6 7 8 <==> 1 2 3	SIMI	3	over Jamaat leader	Bangladesh Islamist leader 	EQUI	0.7724118	3.8620591163635254	4
49	9 10 <==> 4	EQUI	5	's execution	executed 	EQUI	0.99981445	4.999072253704071	5
