sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
6	1 <==> 1	EQUI	5	Weiner	Weiner 	EQUI	0.93063694	4.653184711933136	5
6	2 <==> 0	NOALI	NIL	stays	-not aligned- 	NOALI	0.01240367	0.06201834883540869	0
7	6 7 <==> 6 7	SIMI	2	to opposition	to rebels 	EQUI	0.8937328	4.468663930892944	4
7	1 2 3 4 <==> 1 2 3 4	EQUI	5	Syria military police chief	Syria military police chief 	EQUI	0.9235417	4.617708623409271	5
7	5 <==> 5	EQUI	5	defects	defects 	EQUI	0.9267003	4.633501470088959	5
8	3 4 5 6 <==> 5 6 7 8	EQUI	5	in Belgian coach crash	in Belgian bus crash 	EQUI	0.93478256	4.673912823200226	5
8	1 <==> 0	ALIC	NIL	Five	-not aligned- 	NOALI	0.012524954	0.06262477021664381	0
8	0 <==> 1	NOALI	NIL	-not aligned-	Teenagers 	NOALI	0.012083975	0.06041987333446741	0
8	2 <==> 2 3 4	EQUI	5	killed	among 5 dead 	EQUI	0.8779743	4.38987135887146	4
9	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.012480634	0.0624031713232398	0
9	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.9289632	4.644815921783447	5
9	0 <==> 9	NOALI	NIL	-not aligned-	police 	NOALI	0.012112636	0.06056318059563637	0
9	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.012317245	0.06158622447401285	0
9	0 <==> 8	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.01243421	0.06217104848474264	0
9	6 7 <==> 5 6	EQUI	5	in India	in India 	EQUI	0.9240025	4.620012640953064	5
9	4 <==> 3 4	EQUI	5	gang-raped	gang raped 	EQUI	0.9270301	4.63515043258667	5
9	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
10	0 <==> 1	ALIC	NIL	-not aligned-	Israel 	NOALI	0.012005846	0.06002923008054495	0
10	4 5 <==> 4 5	EQUI	5	inside Syria	into Syria 	EQUI	0.9109788	4.554893970489502	5
10	0 <==> 3	ALIC	NIL	-not aligned-	airstrike 	NOALI	0.01211428	0.06057139951735735	0
10	1 2 <==> 0	ALIC	NIL	Israel planes	-not aligned- 	NOALI	0.0125145065	0.06257253233343363	0
10	3 <==> 2	EQUI	5	strike	launches 	EQUI	0.9223364	4.6116819977760315	5
11	7 8 <==> 7 8 9 10	EQUI	5	at BoE	at Bank of England 	EQUI	0.9281589	4.640794396400452	5
11	3 4 <==> 3 4	EQUI	5	high bar	high bar 	EQUI	0.9240284	4.620141983032227	5
11	5 6 <==> 5 6	EQUI	5	to change	to changes 	EQUI	0.91649437	4.58247184753418	5
11	1 <==> 1	EQUI	5	Carney	Carney 	EQUI	0.9348174	4.67408686876297	5
11	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.927115	4.635575115680695	5
12	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.93430436	4.671521782875061	5
12	6 7 8 <==> 6 7	SPE1	4	in northern Pakistan	in Pakistan 	EQUI	0.9187228	4.593614041805267	5
12	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.92943436	4.647171795368195	5
12	3 4 5 <==> 3 4 5	SPE2	4	10 foreign tourists	11 foreign climbers 	EQUI	0.91921824	4.596091210842133	5
13	1 2 <==> 1 2	EQUI	5	Matt Smith	Matt Smith 	EQUI	0.92675346	4.633767306804657	5
13	3 4 <==> 3	EQUI	5	to leave	quits 	EQUI	0.9125612	4.562805891036987	5
13	5 6 <==> 5 6 7	EQUI	5	Doctor Who	's Doctor Who 	EQUI	0.9172307	4.586153626441956	5
13	0 <==> 4	NOALI	NIL	-not aligned-	BBC 	NOALI	0.012191193	0.060955965891480446	0
13	7 8 9 <==> 0	NOALI	NIL	after 4 years	-not aligned- 	NOALI	0.012602233	0.06301116663962603	0
14	8 <==> 8	SIMI	3	Monday	Thursday 	EQUI	0.90988773	4.549438655376434	5
14	6 7 <==> 6 7	EQUI	5	against USD	against USD 	EQUI	0.9114777	4.557388424873352	5
14	1 2 <==> 1 2	EQUI	5	China Yuan	China yuan 	EQUI	0.9276602	4.638301134109497	5
14	3 <==> 3	EQUI	5	Strengthens	strengthens 	EQUI	0.92120695	4.606034755706787	5
14	4 5 <==> 4 5	SIMI	4	to 6.168	to 6.1696 	EQUI	0.9150851	4.575425386428833	5
15	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Ex-first lady Barbara Bush	Former first lady Barbara Bush 	EQUI	0.92046845	4.602342247962952	5
15	5 <==> 6	EQUI	5	leaves	leaves 	EQUI	0.924159	4.620794951915741	5
15	6 7 <==> 7	SPE1	4	Texas hospital	hospital 	EQUI	0.92041	4.602049887180328	5
16	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
16	1 <==> 1	EQUI	5	11	Eleven 	EQUI	0.91880685	4.594034254550934	5
16	3 4 5 6 7 <==> 3 4 5 6 7	EQUI	5	in Chinese police station attack	in China police station attack 	EQUI	0.93382967	4.669148325920105	5
17	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
17	4 5 <==> 4 5 6	SPE2	3	in Russia	in Russian city 	EQUI	0.92483747	4.624187350273132	5
17	8 <==> 11	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
17	1 2 <==> 1 2	EQUI	5	Boeing airliner	Boeing airliner 	EQUI	0.92532545	4.626627266407013	5
17	7 <==> 10	EQUI	5	50	50 	EQUI	0.9233044	4.616521894931793	5
17	0 <==> 7 8	ALIC	NIL	-not aligned-	of Kazan 	NOALI	0.012662041	0.06331020500510931	0
17	3 <==> 3	EQUI	5	crashes	crashes 	EQUI	0.93553674	4.677683711051941	5
17	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
18	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
18	10 <==> 11	EQUI	5	succeeding	succeeding 	EQUI	0.92669266	4.6334633231163025	5
18	5 6 7 8 <==> 6 7 8 9	EQUI	5	as New York mayor	as New York mayor 	EQUI	0.9310834	4.655416905879974	5
18	3 4 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.91282344	4.564117193222046	5
18	0 <==> 10	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
18	11 <==> 12 13	EQUI	5	Bloomberg	Michael Bloomberg 	EQUI	0.9203063	4.601531624794006	5
18	1 2 <==> 1 2 3	EQUI	5	De Blasio	Bill De Blasio 	EQUI	0.9316506	4.6582528948783875	5
19	8 9 <==> 0	NOALI	NIL	in Russia	-not aligned- 	NOALI	0.012485483	0.062427413649857044	0
19	5 <==> 6	EQUI	5	released	freed 	EQUI	0.90145427	4.507271349430084	5
19	6 7 <==> 7 8	EQUI	5	from jail	from jail 	EQUI	0.9225159	4.612579643726349	5
19	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina 	EQUI	0.91532886	4.57664430141449	5
20	5 6 7 8 <==> 4 5 6 7	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.9301108	4.650554060935974	5
20	1 2 <==> 1	SPE1	4	Asiana jet	Plane 	EQUI	0.9245518	4.62275892496109	5
20	3 4 <==> 2 3	EQUI	5	crash lands	crash lands 	EQUI	0.9327994	4.663996994495392	5
21	8 9 <==> 7 8	EQUI	5	as firefighters	fire crews 	EQUI	0.92539936	4.62699681520462	5
21	0 <==> 3	NOALI	NIL	-not aligned-	grows 	NOALI	0.012179914	0.060899569652974606	0
21	10 <==> 9 10	SIMI	4	labor	making progress 	EQUI	0.9092662	4.5463308691978455	5
21	5 6 7 <==> 0	NOALI	NIL	on the lines	-not aligned- 	NOALI	0.012910558	0.0645527895539999	0
21	14 15 16 17 <==> 0	NOALI	NIL	-LRB- + video -RRB-	-not aligned- 	NOALI	0.014057916	0.07028957828879356	0
21	0 <==> 5	NOALI	NIL	-not aligned-	officials 	NOALI	0.012299367	0.06149683613330126	0
21	4 <==> 0	NOALI	NIL	1,900	-not aligned- 	NOALI	0.012705637	0.06352818571031094	0
21	11 12 13 <==> 0	NOALI	NIL	to limit damage	-not aligned- 	NOALI	0.012725325	0.06362662650644779	0
21	1 2 <==> 1 2	EQUI	5	California wildfire	California wildfire 	EQUI	0.9296357	4.648178517818451	5
21	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
21	0 <==> 6	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.01243421	0.06217104848474264	0
21	0 <==> 4	NOALI	NIL	-not aligned-	but 	NOALI	0.012310094	0.061550471000373363	0
22	5 6 <==> 0	NOALI	NIL	to treatment	-not aligned- 	NOALI	0.012640074	0.06320036947727203	0
22	0 <==> 5	NOALI	NIL	-not aligned-	stops 	NOALI	0.012206334	0.061031668446958065	0
22	0 <==> 3 4	NOALI	NIL	-not aligned-	after he 	NOALI	0.012547236	0.06273617967963219	0
22	2 <==> 2	EQUI	5	hospitalized	hospitalised 	EQUI	0.92896533	4.644826650619507	5
22	0 <==> 6	NOALI	NIL	-not aligned-	talking 	NOALI	0.012321899	0.06160949356853962	0
22	4 <==> 0	NOALI	NIL	responding	-not aligned- 	NOALI	0.012776907	0.06388453301042318	0
22	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
22	1 <==> 1	EQUI	5	Mandela	Mandela 	EQUI	0.9254263	4.627131521701813	5
23	3 4 <==> 3	EQUI	5	break into	storm 	EQUI	0.91903996	4.595199823379517	5
23	1 2 <==> 1 2	EQUI	5	Thai protesters	Thai protesters 	EQUI	0.9291491	4.6457454562187195	5
23	5 6 <==> 4 5	EQUI	5	army headquarters	army headquarters 	EQUI	0.9260775	4.6303874254226685	5
24	6 <==> 0	ALIC	NIL	president	-not aligned- 	NOALI	0.012134772	0.06067385897040367	0
24	7 8 <==> 5 6 7 8	SPE2	4	's call	to Morsi dialogue call 	EQUI	0.91473967	4.573698341846466	5
24	5 <==> 3	SPE1	3	rejects	mulls 	EQUI	0.92526615	4.626330733299255	5
24	1 <==> 0	ALIC	NIL	Egypt	-not aligned- 	NOALI	0.012416608	0.06208303850144148	0
24	0 <==> 4	ALIC	NIL	-not aligned-	response 	NOALI	0.0129468925	0.06473446264863014	0
24	9 10 <==> 0	ALIC	NIL	for dialogue	-not aligned- 	NOALI	0.012553748	0.06276873871684074	0
24	2 3 4 <==> 1 2	SPE1	4	's main opposition	Egypt opposition 	EQUI	0.89858884	4.492944180965424	4
25	4 5 <==> 5 6	EQUI	5	6.8 %	6.8 % 	EQUI	0.9213232	4.606615900993347	5
25	2 3 <==> 3 4	EQUI	5	starts up	Starts Up 	EQUI	0.93412846	4.6706423163414	5
25	6 7 <==> 0	ALIC	NIL	in May	-not aligned- 	NOALI	0.012669511	0.06334755569696426	0
25	1 <==> 1 2	EQUI	5	Housing	May Housing 	EQUI	0.914648	4.573239982128143	5
26	1 <==> 0	NOALI_FACT	NIL	-RRB-	-not aligned- 	NOALI	0.012990901	0.06495450623333454	0
26	2 <==> 1	EQUI	5	Cuba	Cuba 	EQUI	0.9316629	4.65831458568573	5
26	6 7 <==> 7 8	EQUI	5	CELAC presidency	CELAC Presidency 	EQUI	0.9328447	4.664223492145538	5
26	5 <==> 4 5 6	EQUI	5	assumes	to Take Over 	EQUI	0.9145367	4.572683572769165	5
26	3 4 <==> 2 3	EQUI	5	's Castro	's Castro 	EQUI	0.9258941	4.629470407962799	5
27	3 <==> 7	EQUI	5	trapped	trapped 	EQUI	0.92156327	4.6078163385391235	5
27	0 <==> 6	NOALI	NIL	-not aligned-	still 	NOALI	0.01222831	0.06114155054092407	0
27	0 <==> 3 4	NOALI	NIL	-not aligned-	to find 	NOALI	0.012786166	0.06393082905560732	0
27	4 5 6 7 <==> 8 9 10 11	EQUI	5	in India building collapse	in India building collapse 	EQUI	0.93537045	4.676852226257324	5
27	0 <==> 2	NOALI	NIL	-not aligned-	race 	NOALI	0.012531655	0.0626582745462656	0
27	2 <==> 0	NOALI	NIL	feared	-not aligned- 	NOALI	0.012206977	0.06103488616645336	0
27	0 <==> 1	NOALI	NIL	-not aligned-	Rescuers 	NOALI	0.012217279	0.06108639296144247	0
27	1 <==> 5	SPE2	3	Dozens	20 	EQUI	0.9228561	4.614280462265015	5
28	0 <==> 7	ALIC	NIL	-not aligned-	pope 	NOALI	0.012263821	0.06131910718977451	0
28	2 <==> 2	EQUI	5	enter	enter 	EQUI	0.9222357	4.611178636550903	5
28	1 <==> 1	EQUI	5	Cardinals	Cardinals 	EQUI	0.9311291	4.655645489692688	5
28	4 5 6 <==> 5 6	SPE1	4	for historic vote	to elect 	EQUI	0.88447046	4.422352313995361	4
28	3 <==> 3 4	SPE2	4	Vatican	Sistine Chapel 	EQUI	0.9241738	4.6208688616752625	5
29	2 <==> 2 3	EQUI	5	stopped	pulled over 	EQUI	0.91458696	4.572934806346893	5
29	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
29	9 10 <==> 10	EQUI	5	with warning	warning 	EQUI	0.9066704	4.533351957798004	5
29	3 4 <==> 6 7	EQUI	5	for speeding	for speeding 	EQUI	0.932375	4.661875069141388	5
29	8 <==> 0	NOALI	NIL	released	-not aligned- 	NOALI	0.012752073	0.06376036442816257	0
29	5 6 <==> 4 5	EQUI	5	in Texas	in Texas 	EQUI	0.92373466	4.618673324584961	5
29	1 <==> 1	EQUI	5	Zimmerman	Zimmerman 	EQUI	0.92123747	4.606187343597412	5
29	0 <==> 9	ALIC	NIL	-not aligned-	given 	NOALI	0.012746082	0.06373040843755007	0
29	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
30	2 <==> 2	EQUI	5	unveils	unveils 	EQUI	0.92453027	4.6226513385772705	5
30	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	$ 30 billion oil link	$ 25bn oil link 	EQUI	0.92601985	4.630099236965179	5
30	1 <==> 1	EQUI	5	Russia	Russia 	EQUI	0.93009627	4.650481343269348	5
30	8 9 <==> 7 8	EQUI	5	to Pacific	to Pacific 	EQUI	0.9163349	4.581674635410309	5
31	5 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
31	6 <==> 0	NOALI_FACT	NIL	CENC	-not aligned- 	NOALI	0.012672488	0.06336243823170662	0
31	1 2 <==> 1 2	SIMI	4	7.2-magnitude quake	7.7-magnitude earthquake 	EQUI	0.92096055	4.60480272769928	5
31	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.9208163	4.604081511497498	5
31	4 <==> 4 5	SPE2	4	Pakistan	SW Pakistan 	EQUI	0.9197408	4.598703980445862	5
32	0 <==> 4 5	ALIC	NIL	-not aligned-	in fly-by 	NOALI	0.012888172	0.06444085855036974	0
32	1 <==> 1	EQUI	5	Asteroid	Asteroid 	EQUI	0.9296761	4.6483805775642395	5
32	3 4 5 6 <==> 3	SPE1	3	between Earth and satellites	Earth 	EQUI	0.91748726	4.587436318397522	5
32	2 <==> 2	SIMI	4	zips	passes 	EQUI	0.92644894	4.63224470615387	5
33	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
33	2 <==> 4	EQUI	5	declared	declared 	EQUI	0.9230189	4.615094363689423	5
33	0 <==> 1	NOALI	NIL	-not aligned-	Zimbabwe 	NOALI	0.012086582	0.06043291185051203	0
33	1 <==> 3	EQUI	5	Mugabe	Mugabe 	EQUI	0.930225	4.651125073432922	5
33	4 5 6 <==> 6 7 8	EQUI	5	of disputed elections	in disputed vote 	EQUI	0.9251971	4.625985622406006	5
33	3 <==> 5	EQUI	5	winner	winner 	EQUI	0.9283557	4.641778469085693	5
34	3 <==> 3	EQUI	5	bans	bans 	EQUI	0.9295556	4.64777797460556	5
34	1 2 <==> 1 2	EQUI	5	Egyptian court	Egypt court 	EQUI	0.9299977	4.649988412857056	5
34	4 5 <==> 4 5 6 7 8	SPE2	4	Muslim Brotherhood	Muslim Brotherhood ` activities ' 	EQUI	0.8898349	4.449174404144287	4
35	16 17 <==> 19 20	EQUI	5	in Iraq	in Iraq 	EQUI	0.9251949	4.625974595546722	5
35	2 3 4 <==> 2 3 4	EQUI	5	by the Spokesperson	by the spokesperson 	EQUI	0.89478	4.4738999009132385	4
35	0 <==> 13	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
35	5 6 7 8 9 <==> 5 6 7 8 9 10 11 12	SPE2	4	of High Representative Catherine Ashton	of the EU High Representative , Catherine Ashton 	EQUI	0.9152207	4.576103389263153	5
35	10 11 12 13 <==> 14 15 16	SIMI	4	on the latest spate	on the resumption 	EQUI	0.9070818	4.535408914089203	5
35	1 <==> 1	EQUI	5	Statement	Statement 	EQUI	0.92036766	4.601838290691376	5
35	14 15 <==> 17 18	SPE2	4	of attacks	of executions 	EQUI	0.917373	4.58686500787735	5
36	5 6 7 <==> 5 6	SPE1	4	agains NSA leaker	against Snowden 	EQUI	0.9053191	4.52659547328949	5
36	1 <==> 1	EQUI	5	U.S.	US 	EQUI	0.9169513	4.58475649356842	5
36	2 <==> 2	EQUI	5	files	files 	EQUI	0.9212762	4.606381058692932	5
36	3 4 <==> 3 4	EQUI	5	espionage charges	espionage charges 	EQUI	0.9311066	4.655533134937286	5
36	0 <==> 7 8	ALIC	NIL	-not aligned-	over leaks 	NOALI	0.013442128	0.06721063982695341	0
37	1 2 <==> 1 2	EQUI	5	Chinese general	Chinese general 	EQUI	0.92334735	4.6167367696762085	5
37	0 <==> 8 9	ALIC	NIL	-not aligned-	' jail 	NOALI	0.013016299	0.06508149672299623	0
37	6 7 8 <==> 6 7	EQUI	5	10 years jail	10 years 	EQUI	0.9147049	4.573524594306946	5
37	5 <==> 5	EQUI	5	gets	gets 	EQUI	0.9376824	4.6884119510650635	5
37	9 10 <==> 10 11	SPE2	4	for rape	for gang-rape 	EQUI	0.9242375	4.621187448501587	5
37	3 4 <==> 3 4	EQUI	5	's son	's son 	EQUI	0.9336537	4.66826856136322	5
38	1 2 <==> 1 2	EQUI	5	Moderate earthquake	Moderate earthquake 	EQUI	0.92689264	4.63446319103241	5
38	3 <==> 3	EQUI	5	jolts	hits 	EQUI	0.92028654	4.601432681083679	5
38	4 5 <==> 4 5	SIMI	3	NW Pakistan	southern Pakistan 	EQUI	0.90848863	4.542443156242371	5
39	3 4 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9330873	4.6654364466667175	5
39	2 <==> 2	EQUI	5	Backs	backs 	EQUI	0.92852545	4.642627239227295	5
39	1 <==> 1	EQUI	5	Iraq	Iraq 	EQUI	0.92711574	4.635578691959381	5
39	5 6 7 <==> 5 6 7 8	EQUI	5	on Morsi Supporters	on Mohamed Morsi supporters 	EQUI	0.92163837	4.6081918478012085	5
40	7 <==> 0	ALIC	NIL	ways	-not aligned- 	NOALI	0.01280953	0.06404764950275421	0
40	6 <==> 5 6	EQUI	5	part	to divorce 	EQUI	0.92188257	4.609412848949432	5
40	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	Hrithik Roshan , wife Sussanne	Hrithik Roshan , Sussanne 	EQUI	0.9172882	4.586440920829773	5
41	1 2 <==> 1 2	EQUI	5	Death toll	Death toll 	EQUI	0.9339995	4.66999739408493	5
41	4 5 6 7 <==> 6 7 8 9	SIMI	1	in Russia plane crash	in Italy coach crash 	EQUI	0.9330657	4.665328562259674	5
41	0 <==> 4 5	NOALI	NIL	-not aligned-	to 39 	NOALI	0.013593181	0.06796590518206358	0
41	3 <==> 3	EQUI	5	rises	rises 	EQUI	0.92640895	4.632044732570648	5
42	5 6 <==> 4 5	SIMI	2	in Iraq	in Syria 	EQUI	0.91524017	4.576200842857361	5
42	4 <==> 0	NOALI	NIL	funeral	-not aligned- 	NOALI	0.0125905145	0.0629525724798441	0
42	3 <==> 3	SIMI	4	hits	strikes 	EQUI	0.91672456	4.5836228132247925	5
42	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9319638	4.659819006919861	5
43	0 <==> 2	NOALI	NIL	-not aligned-	Wins 	NOALI	0.012246984	0.06123492028564215	0
43	2 <==> 0	NOALI	NIL	Vote	-not aligned- 	NOALI	0.012656884	0.06328442133963108	0
43	3 4 5 <==> 3 4 5	SPE2	3	in Presidential Election	Mali Presidential Election 	EQUI	0.9318577	4.65928852558136	5
43	1 <==> 0	NOALI	NIL	Iranians	-not aligned- 	NOALI	0.012642229	0.06321114487946033	0
43	0 <==> 1	NOALI	NIL	-not aligned-	Keita 	NOALI	0.0122141205	0.061070602387189865	0
44	6 7 <==> 7 8 9	SPE2	4	in Pak	in NW Pakistan 	EQUI	0.9148021	4.574010372161865	5
44	0 <==> 2	NOALI	NIL	-not aligned-	killed 	NOALI	0.012225874	0.0611293688416481	0
44	8 <==> 0	NOALI	NIL	postponed	-not aligned- 	NOALI	0.012808028	0.06404013838618994	0
44	1 <==> 0	NOALI	NIL	Protest	-not aligned- 	NOALI	0.012723762	0.0636188080534339	0
44	2 3 4 5 <==> 3 4 5 6	EQUI	5	against US drone strikes	in U.S. drone strike 	EQUI	0.92889106	4.644455313682556	5
44	0 <==> 1	NOALI	NIL	-not aligned-	6 	NOALI	0.012371806	0.06185903213918209	0
45	1 2 <==> 1 2	SIMI	4	Suicide bomber	Suicide bombers 	EQUI	0.9297435	4.648717641830444	5
45	4 <==> 0	ALIC	NIL	3	-not aligned- 	NOALI	0.012771994	0.0638599693775177	0
45	5 6 7 <==> 4 5	EQUI	5	at US base	US base 	EQUI	0.9217812	4.608905911445618	5
45	8 9 <==> 6 7	EQUI	5	in Afghanistan	in Afghanistan 	EQUI	0.9255953	4.627976417541504	5
45	3 <==> 3	SPE1	4	kills	attack 	EQUI	0.9278255	4.639127552509308	5
46	7 <==> 0	NOALI	NIL	disappoints	-not aligned- 	NOALI	0.012767846	0.06383922882378101	0
46	3 <==> 0	NOALI	NIL	misses	-not aligned- 	NOALI	0.01253918	0.06269589997828007	0
46	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
46	6 <==> 9 10 11	SPE2	2	iPhone	iPhone 4 imports 	EQUI	0.93402827	4.670141339302063	5
46	0 <==> 8	NOALI	NIL	-not aligned-	bans 	NOALI	0.012035105	0.06017552688717842	0
46	1 2 <==> 5 6	REL	3	Apple revenue	for Samsung 	EQUI	0.9192647	4.596323370933533	5
46	4 <==> 0	NOALI	NIL	again	-not aligned- 	NOALI	0.012662315	0.063311574049294	0
46	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
46	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	U.S. trade agency rules 	NOALI	0.012522707	0.06261353380978107	0
47	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
47	1 <==> 1	SIMI	3	23	10 	EQUI	0.91687256	4.584362804889679	5
47	3 4 5 6 <==> 3 4 5 6	SPE1	4	in Iraq car bombings	in Iraq bomb attack 	EQUI	0.92680025	4.6340012550354	5
48	3 <==> 5	EQUI	5	survives	survives 	EQUI	0.9311004	4.655502140522003	5
48	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.012063084	0.06031542085111141	0
48	4 5 <==> 6 7	EQUI	5	assassination attempt	assassination attempt 	EQUI	0.9349565	4.674782454967499	5
48	0 <==> 4	NOALI	NIL	-not aligned-	` 	NOALI	0.01190523	0.05952614825218916	0
48	1 2 <==> 1 2 3	SIMI	2	Egypt minister	Syrian prime minister 	EQUI	0.92310196	4.615509808063507	5
49	1 2 <==> 0	NOALI	NIL	2 dead	-not aligned- 	NOALI	0.012493918	0.062469588592648506	0
49	6 7 8 <==> 1 2 3	SIMI	3	over Jamaat leader	Bangladesh Islamist leader 	EQUI	0.91787374	4.58936870098114	5
49	9 10 <==> 4	EQUI	5	's execution	executed 	EQUI	0.9205128	4.602563977241516	5
49	3 4 5 <==> 0	ALIC	NIL	in Bangladesh clashes	-not aligned- 	NOALI	0.012527808	0.06263903807848692	0
50	7 <==> 7	SIMI	3	540	1,000 	EQUI	0.9211118	4.6055591106414795	5
50	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.012336135	0.06168067455291748	0
